text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
7f159183cd353c6ae8a11dd3f27221d8ac2a773409371efb0d618965dcf8a39f,test,neutral,neutral,0.0047496143,0.9875328,0.0077175903,0.9875328,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
fb31942e93ad7d80cc93cbc5024d47beb40cee6ef0c25893294ffbf1266f10de,test,positive,positive,0.008190347,0.020942675,0.970867,0.970867,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a6c33c364c4e9a3de5f6f6fa2aa1e84a6d7ce3daf3bab2ca24bc79f17e3968d0,test,positive,positive,0.004555954,0.041655023,0.95378906,0.95378906,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
6e11fab63923ecc9d95fa2f63233d9b4b50067e101ef331cbc6c745c50175489,test,neutral,negative,0.53586173,0.40171456,0.06242377,0.53586173,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1d0cbadfd85bdaa1fe35c2a3436c239ea63df257c9056b2fa1b29d2bd922e6dc,test,neutral,neutral,0.0067946925,0.98523927,0.007966077,0.98523927,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f10f81702bd9ed3e1c3e2aefb7bd6f9d758a3b099a96f4115e644b2b06383a6a,test,neutral,neutral,0.010008956,0.9844408,0.005550211,0.9844408,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
89dc6de24915798a74987329dab79515b5b7fe4d19dfec588f025ff4c4779b20,test,neutral,neutral,0.0033945057,0.96534294,0.031262618,0.96534294,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1298dea23454e21c513d005766972bf577d5ea415bafa646dd9e30cc65f77364,test,neutral,neutral,0.004190543,0.9820576,0.013751923,0.9820576,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
13bcc31289b5d76f8b9abf2c661fea6f64372af8f0cd0ece0923405fc1390e7b,test,neutral,neutral,0.0047149686,0.9858021,0.009482893,0.9858021,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a8dcb4a204fb942decc37052bf08a500ba7da6837f659f08c5aea37ec15b990f,test,positive,positive,0.007424349,0.029388005,0.9631877,0.9631877,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ee75350cc2d2cbfa43d492488aaddf99923cff12c577ccbd36aa6f03316e7885,test,neutral,neutral,0.0068602026,0.9874929,0.0056469464,0.9874929,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
abc038b6b79e8fdfa3912db7d8faac0228d0fb5995bdb7e0ba1229b25f760031,test,positive,positive,0.0054448256,0.024975685,0.9695794,0.9695794,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a376b8e2c2ffaa1733ea21cbafe2f30d1da456c09cabc6f54719b8c0bd3e9e4d,test,neutral,neutral,0.0064848373,0.9868752,0.0066399314,0.9868752,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1c7e268572e16089153444905db2fbaeb069535c937c9144955a5870b8f41b2b,test,neutral,neutral,0.005949228,0.9862732,0.0077774734,0.9862732,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
aba0a86e7937fa9b2de87ac6d13d0cf7348265e734a8ac576e7efe3da604e8bf,test,neutral,neutral,0.0033624463,0.98181295,0.014824551,0.98181295,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
c04027b6438ddb7dc4463317d271c1b88ac3f56796b3b4d7d5398f0e8ba010ba,test,neutral,neutral,0.005410776,0.98779976,0.006789501,0.98779976,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
6b35d2294b3f195a8cb1e6cce68f5a95a1c6eada614262834948aa86cb9dad30,test,positive,neutral,0.0064130942,0.807191,0.18639597,0.807191,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
7468f43571f19e1d6a3c89609c305539dea96959e59994cfcb331a767e3197fa,test,neutral,positive,0.32608622,0.07427409,0.5996397,0.5996397,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a0a4b525805ba2a3ad634d36209b39af60929c9858fe2f1f9d9af3a0e0f3fcad,test,negative,neutral,0.4879275,0.5026509,0.009421672,0.5026509,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8d7693a093d9d8ab8ba6c4fa1bd1ea8fb2aec0c882dda724d9e0795fb9c7cb51,test,negative,negative,0.9737858,0.019890513,0.006323638,0.9737858,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
d2f10d4ab27e49e38b4ea88bdddd4fe00514a53b2faf826eb6d5790499fd15ad,test,negative,negative,0.6138174,0.33610585,0.0500767,0.6138174,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9e4199e507c6172ea9331483958e64adb7e795b01d53b1f1fb03bf4934da0e21,test,neutral,neutral,0.010089367,0.98403335,0.0058772173,0.98403335,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
d63e0ccbf9912e963eaf62416799356ea4163877c6f58fbcf3afc5dec22337bc,test,neutral,positive,0.010036729,0.3061793,0.68378395,0.68378395,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
694a39df00647233104f44295bf554b662a3eb81bd0a23460c0dc349e2b81670,test,neutral,neutral,0.041093268,0.9517939,0.0071128383,0.9517939,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
42aea50abbaeb69692374adb02eccce42850ce7212ef09165db1473336dfed51,test,neutral,positive,0.0041583744,0.09335587,0.9024858,0.9024858,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8fe84ba72edfc24ef2bc93b08035876ce1eed828a55cfc878b1117a8011d73e6,test,neutral,neutral,0.003837693,0.9842786,0.0118836425,0.9842786,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
2e68e8a6d0fe58e68b2c00fbb5d54f443bf716005e037b75ad3e6ad5ea4737b4,test,neutral,neutral,0.0071581495,0.98644453,0.0063972767,0.98644453,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
3ddb0ef44549967263b293ed1bfef5bbdf529861640ebb67ec4c9ee68548d318,test,negative,negative,0.916159,0.07567489,0.0081661185,0.916159,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a67cb44c8fdde28213aa1ccdc94c6fee09b75a90e22aa136609437cb4b747cef,test,neutral,neutral,0.006036497,0.9111302,0.08283335,0.9111302,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
66f2e6ad063049d3fa1036c2147ce9ce2a36e2b175fb20ca4b9a8f52fa77c26f,test,negative,negative,0.97744566,0.016105244,0.0064490098,0.97744566,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1628edd9269edca61866352475f6a0eb327d39a35da54d6f6340deaf9c5efa7c,test,neutral,neutral,0.0030502973,0.97652435,0.020425387,0.97652435,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
cca7cbb2bec6c2b69e9e3d29c28368c8a77739b98b206a6eabb100e067e7f19b,test,positive,positive,0.0070786118,0.032085665,0.9608357,0.9608357,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
02f4adf30437dc1f5c69ef32720e23b9de60924812bb4d99beebca43e1334d0a,test,positive,positive,0.0043247775,0.4029119,0.5927633,0.5927633,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
77a938573f8e7976871ab102bb017fb53bbcbf4fa3ad17727792ec3d59056894,test,negative,negative,0.9340152,0.050340626,0.015644213,0.9340152,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
118afe86d81b8e836db35a5fcff4027eee8b4d33ab9b6f6326222316de1e7301,test,neutral,neutral,0.003591655,0.9865497,0.009858653,0.9865497,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
d45bda2d05ba2d60d0faeb5e76c29fb11d907c4706e936e90563b4b2bda388ba,test,negative,negative,0.97775036,0.016363807,0.0058859335,0.97775036,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
3485c4b28a297bfd8b6904055665f7bf9d5e31b4d12c1283c804465c6226ced7,test,neutral,neutral,0.003887733,0.98541325,0.010699028,0.98541325,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f86eacefeb5a0d811f607b58185a2ac1869cdf1881c8a47f81114ef00cfc6d1d,test,negative,negative,0.97665226,0.017553763,0.005793955,0.97665226,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
548a8a7e62ea0cfb5fde44a0cfdf6f30958bf30e5330bba795ba6935aa2aec19,test,neutral,neutral,0.003895199,0.98215044,0.013954393,0.98215044,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
28e0c5540313ceb74c6bc7064af52245c3bf9cf57645069cc1dd71098ee4e80b,test,negative,negative,0.9706011,0.024544915,0.004854081,0.9706011,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f475ab22bce64d1c3947ba89d703a22a0574129045d80abafb51e536516daeb0,test,neutral,neutral,0.0045895968,0.9869518,0.008458511,0.9869518,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
cbd3013bc38f05bed579b2043555407f048f93ea991d57900496a3f4f558b410,test,neutral,neutral,0.012595368,0.98073375,0.006670833,0.98073375,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
0e920262a522d8c59a7de563c6b121c2fa34162031981f7acaf637c6b9716baf,test,neutral,neutral,0.0028108296,0.976708,0.020481164,0.976708,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9fb4af2b8317cd7b0b098bb1b10818028e130713ac1e943a0a3c86d8c1068dc6,test,positive,positive,0.008277987,0.014496481,0.9772256,0.9772256,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9882bed4c4389faf92d03ebf20e6f4f201ba89d883bba42f0d952c8ec267385e,test,negative,positive,0.33758,0.021672262,0.6407477,0.6407477,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
3dfb7a0667d62da5afc345c3473129ce337dfdad6709e740afcec34894a51d9c,test,positive,positive,0.006866731,0.02082956,0.97230375,0.97230375,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
6a5a2c987810d3f09f09cd3bf47a398ef6e7f654522839e9c571401f036917cd,test,negative,negative,0.9567271,0.03618068,0.0070922044,0.9567271,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
c97e738dea9d054d96f06017718fba57756aa98a5dedf7f929794e63737e9060,test,neutral,neutral,0.0037832444,0.90055794,0.09565887,0.90055794,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a04be695316a4ead49715f927c050d9b5304486bc000eaed66de1e9fcc9cf037,test,neutral,neutral,0.0061325417,0.9850818,0.008785662,0.9850818,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
626e508297ba7383fb12265358bb88cb0dedc65b11ae2b25a1142a324ee8594d,test,positive,positive,0.004697438,0.066770405,0.9285321,0.9285321,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e855c0ebc0555fe3b0f1ef7024ee2c39da34cf3738c4a456fe0c410732bea2a4,test,neutral,neutral,0.0048915897,0.98679113,0.008317273,0.98679113,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ebf05446c1fb08485d00d50226061566d2f8519d6a00546d3a21914ac1ed06af,test,positive,neutral,0.0051227612,0.849244,0.1456333,0.849244,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1d4bf64028299df41d50227fa82f8b77386445f693ce6b45d68f861f0a3beee3,test,positive,positive,0.0058342875,0.480456,0.5137097,0.5137097,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
dc65ef6f6e0f96606a77a9c10cd6262b4510c1d6fe0d04a4c94b340e70b7dfdf,test,positive,positive,0.0146356635,0.011549802,0.97381455,0.97381455,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
235451743fd5f5e87052319a772f96863b3539076c1c0f1ee5edfcdacb92df68,test,neutral,neutral,0.0049611004,0.9843658,0.010673106,0.9843658,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
4f5f6f84bdeabe6dbccbcf6a3b9d9bc85aa2d8d5ff9eadaa96e2dc361286d0df,test,neutral,neutral,0.0030138365,0.9738391,0.023147112,0.9738391,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
6af179d0d5aa7f447eccf2dbaeca32c58bd0ddc69eee0b68204ef9a76484a282,test,positive,positive,0.005123151,0.025104783,0.9697721,0.9697721,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
96c915bd3fcc0dc003cc87c3aeb85c30db5bda397c201942d1182f279ad18d04,test,neutral,neutral,0.00386488,0.98615843,0.009976639,0.98615843,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8bc112001b1de23a071115bb4adbc73306a3805f5d3afb30346fbfa477771960,test,positive,neutral,0.002571214,0.9544619,0.042966947,0.9544619,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
fcf1071a2cfb1f9099df7c8d78f5a68093b0dc8913a4455fc7225963081b6837,test,neutral,neutral,0.005544367,0.9866593,0.0077963797,0.9866593,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
7ec014589b5333bf81cfb295ad323bc5ff7923a90f9b29ba183fd11868cf920d,test,positive,positive,0.008965972,0.04429955,0.9467345,0.9467345,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
626d418044678a435484a94956ffd307374447a6f3ef74d07f4419c3ed13ed25,test,positive,positive,0.005408908,0.038683657,0.95590746,0.95590746,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
7b1ffbeafa1abe2199ed618ff1a4d5754ef86fdad79b5d1074143b107ca79195,test,neutral,neutral,0.004736551,0.9639435,0.03131997,0.9639435,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
7bb77de286675610bdf2105ba0babf5c26d9fc4a49a56438f1aaf5159eca4c79,test,positive,neutral,0.00908325,0.7156808,0.275236,0.7156808,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
6b63ae1f3f962c252449298647964877f6f01f2afe60421c30b6863597fc1842,test,positive,positive,0.0060833246,0.024052145,0.9698646,0.9698646,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b08f32d18cc01f55f119a6113809902f6fb5c45fc0f5bf8bef8e564468625345,test,neutral,neutral,0.007941574,0.9871057,0.0049526882,0.9871057,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ff441b24bcc391b4981767e8c6e752e52b8c84e0f384914fe0d6fb55ef2d6716,test,neutral,neutral,0.0037292845,0.66023356,0.33603713,0.66023356,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
6886756e82112908cdee89a5e0bd9b6d7a1b38cfc49e14af4f792bd14fa2d232,test,neutral,neutral,0.0027981144,0.9552528,0.0419491,0.9552528,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
86fd4e23c0127c7ba0f1d7b1e48930b3e1ef480de08e40fc96f89ad62e4282bb,test,positive,positive,0.01232428,0.011928236,0.9757475,0.9757475,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
bce83402c3b768e87bc90b686ffeb9db63295a9196dd5775442dcbd960159951,test,neutral,neutral,0.004901468,0.9880882,0.007010297,0.9880882,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
17b99808c8b1bc56fdc2d6963e24b4dc943ef3f3e866ac0c3ae3a6d64ab323e2,test,neutral,neutral,0.0071830377,0.9839017,0.008915273,0.9839017,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
aef32d90dd5b3d7386f7acacf09b971c3d753d2027b220a3e70ddc293c2f1820,test,neutral,neutral,0.004005608,0.9632177,0.03277668,0.9632177,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
7f0d3f955035bdf3ad3d485af1858681bc887512e586aeaec834be36c3e174d2,test,neutral,neutral,0.011224178,0.97342616,0.015349717,0.97342616,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
cb659e4b5a09cd8d3ab506e92cbe36736a1b7e82a7c1ab43ed8d379656f1ade3,test,negative,negative,0.97161466,0.020417588,0.007967798,0.97161466,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
cd85ba90c4aa9461445ab367b4f905bf6d83b0ebceefac089ce3d0135ec129de,test,positive,positive,0.009423111,0.012719537,0.97785735,0.97785735,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ede8e7cf634d522ec996c57db82994dfee2ff0c4be6a171153875016a50705ac,test,neutral,neutral,0.022876784,0.9694387,0.007684532,0.9694387,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ae31c0297f6a5b586b252f255cb45ea7f77abfcc5a0fbc8f8c4c382116390928,test,positive,positive,0.010582106,0.009186268,0.9802317,0.9802317,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
25f10304fbe36982a711fb75e267e13125dd8af5f84490423fce8282bfcb4212,test,positive,positive,0.012907117,0.014271562,0.9728213,0.9728213,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
84f664c2cad99ba192affba9820663f35d533de9e7558b122f4c622f52231c96,test,neutral,neutral,0.0025954067,0.90482616,0.092578426,0.90482616,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e9e58ed0b70f912d9266804492a45629f7ca66096326058dcd7263b16e77e965,test,positive,positive,0.005556938,0.02155102,0.97289205,0.97289205,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b671e5d35dcef6622a839aaafdc2e6a8d0c3e9eb563d5ee35b243141eb74ab7c,test,positive,positive,0.0057196766,0.021390775,0.97288954,0.97288954,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
fbf29471d4a65877709cd6d43c62c8ca0d57cd8e99909f6a0a3ebaecbd387a99,test,neutral,neutral,0.003296387,0.9798948,0.016808791,0.9798948,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
6843474beda415255deae5a0f98f4d7809dfd91dcc7382a4f8d72c6c6e3683a1,test,negative,negative,0.9779628,0.01570717,0.006330047,0.9779628,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f9b7d8247b4d7f9771c4543a491ee047aebec9a7a84e82448039b4b9ddbf352b,test,neutral,neutral,0.0088599725,0.983769,0.007370984,0.983769,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
3f5847e439eb9a76c61d304f51924cab7f0c5c45fd4e5f9a5c78fa97854ec996,test,positive,neutral,0.0032060342,0.8539476,0.1428464,0.8539476,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
af95323404a75fc0926c80e1af38ff6ce5a217253512a7910c0d01f5f367f69a,test,neutral,neutral,0.0063970764,0.98617756,0.0074253473,0.98617756,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
484379fce6e20594a7a0f2cabb2124a0dce9ba33b899340ed190ccc9c23bf415,test,neutral,neutral,0.008231964,0.9840146,0.0077535072,0.9840146,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
05264703d4a6375ab6a8e7c8d17bb8bd61f67ff1218192a4d0d048ce987905c1,test,negative,negative,0.9500148,0.011125552,0.038859718,0.9500148,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ceba9a9170f2018edd0a82414185990880fe62a1f92742b28df8c8ef46b0a6a7,test,neutral,neutral,0.0043461006,0.9808493,0.014804599,0.9808493,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
05702e6ba51dc6c17e79c43081ab70f5d2126d7b10049eb1df803346c7dceb49,test,neutral,neutral,0.003767807,0.9702616,0.025970621,0.9702616,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b742e6914afca12b298fbe5c5bab17ae8acbd59fa468e7dea9bb1c7fed2f86e0,test,neutral,neutral,0.006876137,0.9853638,0.007760053,0.9853638,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
758b34e0da62414e31015c49e24637d10d8fbf2c308b1703be1f930eadfc3b73,test,neutral,neutral,0.0025388296,0.9581142,0.03934694,0.9581142,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5d5091c8a687be5b2bb8a7a97d62882cc21f3d196c927ae83a6c59ccea5ee0c7,test,neutral,neutral,0.0028641468,0.9518207,0.04531513,0.9518207,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
dd608cde7268552a3b14b77d540869a2d9460b0f8bd9e9185a43b05401f789bf,test,positive,positive,0.009593084,0.0118026445,0.9786043,0.9786043,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
4f9e54432f710d87197030747acd468d725825b23ea5d6c41ad10884954a6bab,test,neutral,neutral,0.0032392957,0.9800894,0.016671287,0.9800894,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
54bacda0ae45aefe885ac4b6af7fc911088f6759dd31a4c263ded220b9c7a640,test,positive,positive,0.009629915,0.016583554,0.97378653,0.97378653,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
