text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
82434600ffad3fa01d0cc1e5dc0b1c9ba073985bc747cb731bd0e0bfadb53607,test,positive,positive,0.0045988373,0.074772716,0.9206284,0.9206284,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
c1ac2323b30628a27233a1cd1e181bf27ea3cfd8953cfb363a8bad8f9b45f35b,test,neutral,neutral,0.10083117,0.89134973,0.007819067,0.89134973,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
382abcd204ac23ca59fa48f8e82c7643e32928a2e608562bf2feb4221cae5623,test,neutral,neutral,0.0031799914,0.9418101,0.055009894,0.9418101,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
03ea87f8a067a92ba9b0d60c0f78841bdf3bdd0ffc8521254fbe253ed4bf0400,test,positive,neutral,0.0032366049,0.93969727,0.057066087,0.93969727,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
e56d8c3f4f4588791533503a7aa6000386b67fc5b038ba3b777e778345ee1561,test,neutral,neutral,0.0041724225,0.9765728,0.01925476,0.9765728,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
9573e160e5ca9004f75534f2108d6888ed89d188353f1204c94f6bbdd2d5d637,test,neutral,neutral,0.009838363,0.984537,0.0056245453,0.984537,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
eb1e19c1b48f07f23163756bf30dde3e0c656b92f7ab7a59e4033ecf240699af,test,negative,positive,0.2062044,0.015215178,0.77858037,0.77858037,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
337b4c00009b525cc1cf2fda559eab591ac48dea51774cd7c694b85a6c6aad80,test,negative,negative,0.88195133,0.108461514,0.009587158,0.88195133,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a477e876566fe062da44e234a8616c96e02e824fdf4f6d8bc778ea39808c2367,test,neutral,neutral,0.0042922455,0.97787994,0.017827794,0.97787994,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
871fb134c520e638ed37fc5bdf913ab1a91c2a5d97570e752291cadaae7e4809,test,positive,neutral,0.0047023534,0.9785417,0.016756,0.9785417,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5bf8a8629dac0e7da1802a6a722d9944317e85e5861103e094cb1008e7fad73e,test,neutral,neutral,0.0032565536,0.9701138,0.02662963,0.9701138,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
44840db0a967a2a6e481901dc1964e6e2010dd2549688d00f2f33364b8d42adb,test,positive,positive,0.0042648837,0.06378654,0.9319486,0.9319486,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
28ac3c8e0881c9a428ac11d4f777529b4663d38a295032bae77731b1ea4ea310,test,neutral,neutral,0.002922119,0.9347144,0.06236353,0.9347144,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
7f159183cd353c6ae8a11dd3f27221d8ac2a773409371efb0d618965dcf8a39f,test,neutral,neutral,0.0064815506,0.9853808,0.008137579,0.9853808,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
fb31942e93ad7d80cc93cbc5024d47beb40cee6ef0c25893294ffbf1266f10de,test,positive,positive,0.0076510794,0.023030609,0.96931833,0.96931833,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a6c33c364c4e9a3de5f6f6fa2aa1e84a6d7ce3daf3bab2ca24bc79f17e3968d0,test,positive,positive,0.004186606,0.085386366,0.91042703,0.91042703,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
6e11fab63923ecc9d95fa2f63233d9b4b50067e101ef331cbc6c745c50175489,test,neutral,neutral,0.08695252,0.5370782,0.37596926,0.5370782,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1d0cbadfd85bdaa1fe35c2a3436c239ea63df257c9056b2fa1b29d2bd922e6dc,test,neutral,neutral,0.009250541,0.9720282,0.01872128,0.9720282,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f10f81702bd9ed3e1c3e2aefb7bd6f9d758a3b099a96f4115e644b2b06383a6a,test,neutral,neutral,0.008619363,0.98433316,0.007047493,0.98433316,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
89dc6de24915798a74987329dab79515b5b7fe4d19dfec588f025ff4c4779b20,test,neutral,neutral,0.0037803163,0.96607345,0.030146278,0.96607345,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1298dea23454e21c513d005766972bf577d5ea415bafa646dd9e30cc65f77364,test,neutral,neutral,0.0051855147,0.9793185,0.015496051,0.9793185,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
13bcc31289b5d76f8b9abf2c661fea6f64372af8f0cd0ece0923405fc1390e7b,test,neutral,neutral,0.003210103,0.95636845,0.0404215,0.95636845,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a8dcb4a204fb942decc37052bf08a500ba7da6837f659f08c5aea37ec15b990f,test,positive,positive,0.005655662,0.049923018,0.9444213,0.9444213,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ee75350cc2d2cbfa43d492488aaddf99923cff12c577ccbd36aa6f03316e7885,test,neutral,neutral,0.008273309,0.9832775,0.008449134,0.9832775,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
abc038b6b79e8fdfa3912db7d8faac0228d0fb5995bdb7e0ba1229b25f760031,test,positive,positive,0.0041452856,0.042559832,0.9532949,0.9532949,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a376b8e2c2ffaa1733ea21cbafe2f30d1da456c09cabc6f54719b8c0bd3e9e4d,test,neutral,neutral,0.0061211716,0.9836606,0.010218297,0.9836606,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1c7e268572e16089153444905db2fbaeb069535c937c9144955a5870b8f41b2b,test,neutral,neutral,0.006207256,0.9840657,0.009727048,0.9840657,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
aba0a86e7937fa9b2de87ac6d13d0cf7348265e734a8ac576e7efe3da604e8bf,test,neutral,neutral,0.0036470322,0.9780417,0.018311203,0.9780417,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
c04027b6438ddb7dc4463317d271c1b88ac3f56796b3b4d7d5398f0e8ba010ba,test,neutral,neutral,0.0058285734,0.9857269,0.008444529,0.9857269,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
6b35d2294b3f195a8cb1e6cce68f5a95a1c6eada614262834948aa86cb9dad30,test,positive,neutral,0.007482101,0.7023102,0.29020765,0.7023102,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
7468f43571f19e1d6a3c89609c305539dea96959e59994cfcb331a767e3197fa,test,neutral,positive,0.014727624,0.052602988,0.93266946,0.93266946,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a0a4b525805ba2a3ad634d36209b39af60929c9858fe2f1f9d9af3a0e0f3fcad,test,negative,neutral,0.22936778,0.76165074,0.008981473,0.76165074,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8d7693a093d9d8ab8ba6c4fa1bd1ea8fb2aec0c882dda724d9e0795fb9c7cb51,test,negative,negative,0.97084516,0.02001074,0.0091441525,0.97084516,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
d2f10d4ab27e49e38b4ea88bdddd4fe00514a53b2faf826eb6d5790499fd15ad,test,negative,neutral,0.23461446,0.6470584,0.118327096,0.6470584,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
9e4199e507c6172ea9331483958e64adb7e795b01d53b1f1fb03bf4934da0e21,test,neutral,neutral,0.009353238,0.9829003,0.0077464534,0.9829003,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
d63e0ccbf9912e963eaf62416799356ea4163877c6f58fbcf3afc5dec22337bc,test,neutral,positive,0.007515759,0.15798298,0.83450127,0.83450127,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
694a39df00647233104f44295bf554b662a3eb81bd0a23460c0dc349e2b81670,test,neutral,neutral,0.03248257,0.9604,0.007117385,0.9604,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
42aea50abbaeb69692374adb02eccce42850ce7212ef09165db1473336dfed51,test,neutral,positive,0.0044754883,0.10275461,0.89276993,0.89276993,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8fe84ba72edfc24ef2bc93b08035876ce1eed828a55cfc878b1117a8011d73e6,test,neutral,neutral,0.0042705764,0.97867763,0.017051812,0.97867763,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
2e68e8a6d0fe58e68b2c00fbb5d54f443bf716005e037b75ad3e6ad5ea4737b4,test,neutral,neutral,0.006649123,0.9850445,0.008306451,0.9850445,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
3ddb0ef44549967263b293ed1bfef5bbdf529861640ebb67ec4c9ee68548d318,test,negative,negative,0.8983182,0.08125668,0.020425148,0.8983182,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a67cb44c8fdde28213aa1ccdc94c6fee09b75a90e22aa136609437cb4b747cef,test,neutral,neutral,0.0045544957,0.8630075,0.13243799,0.8630075,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
66f2e6ad063049d3fa1036c2147ce9ce2a36e2b175fb20ca4b9a8f52fa77c26f,test,negative,negative,0.9804746,0.009268607,0.01025683,0.9804746,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1628edd9269edca61866352475f6a0eb327d39a35da54d6f6340deaf9c5efa7c,test,neutral,neutral,0.0030257944,0.9544555,0.04251876,0.9544555,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
cca7cbb2bec6c2b69e9e3d29c28368c8a77739b98b206a6eabb100e067e7f19b,test,positive,positive,0.0061716028,0.033941455,0.9598869,0.9598869,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
02f4adf30437dc1f5c69ef32720e23b9de60924812bb4d99beebca43e1334d0a,test,positive,positive,0.0041762465,0.35420853,0.6416153,0.6416153,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
77a938573f8e7976871ab102bb017fb53bbcbf4fa3ad17727792ec3d59056894,test,negative,negative,0.9530918,0.03642363,0.0104845995,0.9530918,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
118afe86d81b8e836db35a5fcff4027eee8b4d33ab9b6f6326222316de1e7301,test,neutral,neutral,0.0033949798,0.97715014,0.019454937,0.97715014,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
d45bda2d05ba2d60d0faeb5e76c29fb11d907c4706e936e90563b4b2bda388ba,test,negative,negative,0.9781626,0.015918203,0.0059191394,0.9781626,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
3485c4b28a297bfd8b6904055665f7bf9d5e31b4d12c1283c804465c6226ced7,test,neutral,neutral,0.004052547,0.98044753,0.015499919,0.98044753,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f86eacefeb5a0d811f607b58185a2ac1869cdf1881c8a47f81114ef00cfc6d1d,test,negative,negative,0.9742008,0.019081105,0.006718072,0.9742008,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
548a8a7e62ea0cfb5fde44a0cfdf6f30958bf30e5330bba795ba6935aa2aec19,test,neutral,neutral,0.0041370383,0.9784449,0.017418046,0.9784449,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
28e0c5540313ceb74c6bc7064af52245c3bf9cf57645069cc1dd71098ee4e80b,test,negative,negative,0.9748463,0.016635718,0.008517966,0.9748463,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f475ab22bce64d1c3947ba89d703a22a0574129045d80abafb51e536516daeb0,test,neutral,neutral,0.005548545,0.9854354,0.009015953,0.9854354,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
cbd3013bc38f05bed579b2043555407f048f93ea991d57900496a3f4f558b410,test,neutral,neutral,0.014309791,0.9770298,0.00866038,0.9770298,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
0e920262a522d8c59a7de563c6b121c2fa34162031981f7acaf637c6b9716baf,test,neutral,neutral,0.002977161,0.9313452,0.065677546,0.9313452,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
9fb4af2b8317cd7b0b098bb1b10818028e130713ac1e943a0a3c86d8c1068dc6,test,positive,positive,0.0068565453,0.016561845,0.9765817,0.9765817,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
9882bed4c4389faf92d03ebf20e6f4f201ba89d883bba42f0d952c8ec267385e,test,negative,positive,0.13501488,0.010461094,0.8545241,0.8545241,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
3dfb7a0667d62da5afc345c3473129ce337dfdad6709e740afcec34894a51d9c,test,positive,positive,0.0069004637,0.021343183,0.97175634,0.97175634,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
6a5a2c987810d3f09f09cd3bf47a398ef6e7f654522839e9c571401f036917cd,test,negative,negative,0.95449924,0.031732053,0.0137686785,0.95449924,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
c97e738dea9d054d96f06017718fba57756aa98a5dedf7f929794e63737e9060,test,neutral,neutral,0.004122988,0.8811861,0.11469089,0.8811861,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a04be695316a4ead49715f927c050d9b5304486bc000eaed66de1e9fcc9cf037,test,neutral,neutral,0.008165214,0.9825623,0.0092724385,0.9825623,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
626e508297ba7383fb12265358bb88cb0dedc65b11ae2b25a1142a324ee8594d,test,positive,positive,0.0052097845,0.06844994,0.9263403,0.9263403,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
e855c0ebc0555fe3b0f1ef7024ee2c39da34cf3738c4a456fe0c410732bea2a4,test,neutral,neutral,0.0050144834,0.98316276,0.01182281,0.98316276,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ebf05446c1fb08485d00d50226061566d2f8519d6a00546d3a21914ac1ed06af,test,positive,neutral,0.004469612,0.84084916,0.15468125,0.84084916,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1d4bf64028299df41d50227fa82f8b77386445f693ce6b45d68f861f0a3beee3,test,positive,positive,0.005459154,0.3835907,0.6109501,0.6109501,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
dc65ef6f6e0f96606a77a9c10cd6262b4510c1d6fe0d04a4c94b340e70b7dfdf,test,positive,positive,0.014145575,0.01352543,0.972329,0.972329,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
235451743fd5f5e87052319a772f96863b3539076c1c0f1ee5edfcdacb92df68,test,neutral,neutral,0.0051975157,0.98080313,0.013999401,0.98080313,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
4f5f6f84bdeabe6dbccbcf6a3b9d9bc85aa2d8d5ff9eadaa96e2dc361286d0df,test,neutral,neutral,0.0030844426,0.9442302,0.052685387,0.9442302,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
6af179d0d5aa7f447eccf2dbaeca32c58bd0ddc69eee0b68204ef9a76484a282,test,positive,positive,0.004691949,0.033263896,0.9620441,0.9620441,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
96c915bd3fcc0dc003cc87c3aeb85c30db5bda397c201942d1182f279ad18d04,test,neutral,neutral,0.004295097,0.98222613,0.0134788,0.98222613,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8bc112001b1de23a071115bb4adbc73306a3805f5d3afb30346fbfa477771960,test,positive,neutral,0.003168702,0.84287095,0.15396038,0.84287095,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
fcf1071a2cfb1f9099df7c8d78f5a68093b0dc8913a4455fc7225963081b6837,test,neutral,neutral,0.0056231664,0.98545986,0.008916989,0.98545986,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
7ec014589b5333bf81cfb295ad323bc5ff7923a90f9b29ba183fd11868cf920d,test,positive,positive,0.0071236123,0.07186661,0.92100984,0.92100984,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
626d418044678a435484a94956ffd307374447a6f3ef74d07f4419c3ed13ed25,test,positive,positive,0.004419115,0.062348012,0.93323296,0.93323296,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
7b1ffbeafa1abe2199ed618ff1a4d5754ef86fdad79b5d1074143b107ca79195,test,neutral,neutral,0.004398203,0.97405934,0.021542381,0.97405934,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
7bb77de286675610bdf2105ba0babf5c26d9fc4a49a56438f1aaf5159eca4c79,test,positive,positive,0.008036327,0.47196254,0.5200011,0.5200011,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
6b63ae1f3f962c252449298647964877f6f01f2afe60421c30b6863597fc1842,test,positive,positive,0.0056558154,0.02511435,0.96922976,0.96922976,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b08f32d18cc01f55f119a6113809902f6fb5c45fc0f5bf8bef8e564468625345,test,neutral,neutral,0.009249642,0.98495734,0.0057929824,0.98495734,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ff441b24bcc391b4981767e8c6e752e52b8c84e0f384914fe0d6fb55ef2d6716,test,neutral,positive,0.0044257985,0.46631628,0.52925795,0.52925795,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
6886756e82112908cdee89a5e0bd9b6d7a1b38cfc49e14af4f792bd14fa2d232,test,neutral,neutral,0.0031780738,0.93818927,0.058632676,0.93818927,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
86fd4e23c0127c7ba0f1d7b1e48930b3e1ef480de08e40fc96f89ad62e4282bb,test,positive,positive,0.012879032,0.013531741,0.9735892,0.9735892,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
bce83402c3b768e87bc90b686ffeb9db63295a9196dd5775442dcbd960159951,test,neutral,neutral,0.0054229344,0.98575926,0.008817848,0.98575926,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
