text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
17b99808c8b1bc56fdc2d6963e24b4dc943ef3f3e866ac0c3ae3a6d64ab323e2,test,neutral,neutral,0.023838053,0.9303425,0.045819413,0.9303425,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
aef32d90dd5b3d7386f7acacf09b971c3d753d2027b220a3e70ddc293c2f1820,test,neutral,neutral,0.016482897,0.59052354,0.3929935,0.59052354,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7f0d3f955035bdf3ad3d485af1858681bc887512e586aeaec834be36c3e174d2,test,neutral,neutral,0.04711803,0.8743904,0.07849157,0.8743904,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
cb659e4b5a09cd8d3ab506e92cbe36736a1b7e82a7c1ab43ed8d379656f1ade3,test,negative,negative,0.9712946,0.013876353,0.014829058,0.9712946,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
cd85ba90c4aa9461445ab367b4f905bf6d83b0ebceefac089ce3d0135ec129de,test,positive,positive,0.019037211,0.024557946,0.95640486,0.95640486,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ede8e7cf634d522ec996c57db82994dfee2ff0c4be6a171153875016a50705ac,test,neutral,neutral,0.08033504,0.8883424,0.03132259,0.8883424,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ae31c0297f6a5b586b252f255cb45ea7f77abfcc5a0fbc8f8c4c382116390928,test,positive,positive,0.028111985,0.015980253,0.95590776,0.95590776,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
25f10304fbe36982a711fb75e267e13125dd8af5f84490423fce8282bfcb4212,test,positive,positive,0.027090283,0.025131423,0.9477782,0.9477782,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
84f664c2cad99ba192affba9820663f35d533de9e7558b122f4c622f52231c96,test,neutral,neutral,0.0065255594,0.7057236,0.2877509,0.7057236,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e9e58ed0b70f912d9266804492a45629f7ca66096326058dcd7263b16e77e965,test,positive,positive,0.011896576,0.038959116,0.94914424,0.94914424,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b671e5d35dcef6622a839aaafdc2e6a8d0c3e9eb563d5ee35b243141eb74ab7c,test,positive,positive,0.016309362,0.02553746,0.9581532,0.9581532,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
fbf29471d4a65877709cd6d43c62c8ca0d57cd8e99909f6a0a3ebaecbd387a99,test,neutral,neutral,0.011877662,0.9275018,0.06062051,0.9275018,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
6843474beda415255deae5a0f98f4d7809dfd91dcc7382a4f8d72c6c6e3683a1,test,negative,negative,0.9768009,0.014113809,0.009085348,0.9768009,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f9b7d8247b4d7f9771c4543a491ee047aebec9a7a84e82448039b4b9ddbf352b,test,neutral,neutral,0.031668287,0.9367139,0.031617876,0.9367139,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3f5847e439eb9a76c61d304f51924cab7f0c5c45fd4e5f9a5c78fa97854ec996,test,positive,neutral,0.006947179,0.68838006,0.30467272,0.68838006,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
af95323404a75fc0926c80e1af38ff6ce5a217253512a7910c0d01f5f367f69a,test,neutral,neutral,0.015196106,0.94041836,0.044385504,0.94041836,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
484379fce6e20594a7a0f2cabb2124a0dce9ba33b899340ed190ccc9c23bf415,test,neutral,neutral,0.028567731,0.93658733,0.034844916,0.93658733,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
05264703d4a6375ab6a8e7c8d17bb8bd61f67ff1218192a4d0d048ce987905c1,test,negative,negative,0.9747581,0.013341024,0.011900872,0.9747581,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ceba9a9170f2018edd0a82414185990880fe62a1f92742b28df8c8ef46b0a6a7,test,neutral,neutral,0.013197713,0.9144257,0.07237668,0.9144257,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
05702e6ba51dc6c17e79c43081ab70f5d2126d7b10049eb1df803346c7dceb49,test,neutral,neutral,0.011480067,0.87045056,0.118069366,0.87045056,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b742e6914afca12b298fbe5c5bab17ae8acbd59fa468e7dea9bb1c7fed2f86e0,test,neutral,neutral,0.018758515,0.9287605,0.052480876,0.9287605,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
758b34e0da62414e31015c49e24637d10d8fbf2c308b1703be1f930eadfc3b73,test,neutral,neutral,0.0068260473,0.8158506,0.17732334,0.8158506,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5d5091c8a687be5b2bb8a7a97d62882cc21f3d196c927ae83a6c59ccea5ee0c7,test,neutral,neutral,0.008162443,0.806511,0.18532658,0.806511,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
dd608cde7268552a3b14b77d540869a2d9460b0f8bd9e9185a43b05401f789bf,test,positive,positive,0.021355622,0.018971661,0.95967275,0.95967275,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4f9e54432f710d87197030747acd468d725825b23ea5d6c41ad10884954a6bab,test,neutral,neutral,0.009689524,0.875748,0.11456241,0.875748,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
54bacda0ae45aefe885ac4b6af7fc911088f6759dd31a4c263ded220b9c7a640,test,positive,positive,0.022132289,0.02748091,0.95038676,0.95038676,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3c464f141ee1cf47b55b7b4565cf9b3519bea9f3c9afed3bd8ad67a75990b8d3,test,neutral,neutral,0.012425463,0.929208,0.058366556,0.929208,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3aa2816e2a18ab60bcbf10b7c4c9355c42a842919c4d737d7efb66ab320c4dab,test,negative,negative,0.9656255,0.008914501,0.025459994,0.9656255,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
2581db0aaadb04fc0dbc7f1cc95d09c647610e9915f9b385c1c547d6f13bf860,test,neutral,neutral,0.007367155,0.79622024,0.19641261,0.79622024,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
0407a726fbff589a4bfbfb23fa685efe5fe5b9a41bd3e132d2e0300bb95ee0b0,test,neutral,neutral,0.0130570065,0.9205191,0.066423856,0.9205191,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4999a2b4f60a7ee58d3c5fae0763dfe4ce241b83909239f29e24eb08e4c9a9a3,test,positive,positive,0.02863392,0.017799135,0.95356697,0.95356697,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b0df93fc61817d6fc5e2bb7ca71ad2586e5e5cc92a46221661a5e2c5bdaebbc1,test,positive,positive,0.01232748,0.04341708,0.9442555,0.9442555,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
fc6e27af34846a6de234b303874e16f92366374c7b073b57dae5f994657fcfad,test,positive,positive,0.009895569,0.22484766,0.7652569,0.7652569,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
fac45d9a1157c327d780cfaf397e99eb9b4c7d01a70aa0eea0530fcf1c9f95d6,test,neutral,neutral,0.00983826,0.89488596,0.095275834,0.89488596,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1ecec17b0454ef1d3085f49bf94203aa947f8ba6aa98a5633092688a1b60a016,test,positive,positive,0.017533405,0.046184923,0.93628174,0.93628174,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
fd8e1912bb5b90a5b289e4613958a0e9effbc33044a17d967ef18c262fe22b9f,test,positive,positive,0.014884174,0.029456714,0.95565903,0.95565903,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b103903ca82362739e69f42c54ac08dab217ddebb590543aba06b7456d38d435,test,neutral,neutral,0.0329896,0.9404965,0.026513908,0.9404965,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
dd997daab82875b07432e3ce0fe05293db44cc59fe25e3a342d6c2f12ac807d9,test,neutral,neutral,0.012251398,0.939794,0.04795459,0.939794,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8f3367183ca34b01330e9975f2c2da18cc27db2d321e48e716e956e367a6e040,test,neutral,negative,0.9488403,0.04421343,0.0069461945,0.9488403,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
0ac2f7ea7105e502300d482667fa420df4442e5c12d1df6980fc29369cb1cc08,test,neutral,negative,0.5388196,0.43930155,0.021878853,0.5388196,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
02888125d2118dd6fa553c3a637657e231948fdb869bfccb6472da93e4de374f,test,positive,positive,0.018921638,0.032383043,0.94869536,0.94869536,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d44bd063c7a9ea41cfc8a12f4ed5e9d74487aae3f5cc8d4666f1bf0ad7b78197,test,neutral,neutral,0.013226565,0.9160272,0.07074622,0.9160272,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3ae0a676804a7f8d8a929e5f9b8c089703a8f6ac18448fb558a2265798815b49,test,neutral,positive,0.008845635,0.35139626,0.63975817,0.63975817,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
976f7581e897ca032067e27918547d229002462276590699d40c63361497495a,test,positive,positive,0.009599823,0.11162656,0.8787736,0.8787736,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
0eb6e4825ee9f580050b515063d55af73e403d86c5832a483d865d1c01c011a0,test,negative,negative,0.97649115,0.01624243,0.007266368,0.97649115,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d594f2c34fe146f035de0d0c2e8c858b7dd539895c49bd33ec4f1725e45820a8,test,negative,negative,0.97632366,0.01367356,0.010002803,0.97632366,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
fba089ab81658f3698818c3280128b5f796cb666082fb0159db5e01c2ff79ab3,test,neutral,neutral,0.0136168385,0.94088763,0.045495465,0.94088763,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
07f2c4ce47cf294031cb14ded148c007ff3ecc538f5b0643b80009529093ac05,test,neutral,neutral,0.0138255935,0.9480604,0.038114034,0.9480604,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
81dbac5eb1475a131ba90910eca96fe55c6bb92303b4aee37a5997dbbc6c578b,test,positive,positive,0.006001512,0.19083804,0.8031604,0.8031604,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d40bb86e89552a84bf362e82395e2a18e2635c5602e136b8471901bfada0c283,test,neutral,neutral,0.0399955,0.86927754,0.09072702,0.86927754,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ad5f632c98670b4428a8bfdffd8133ad7e7a554ddf5a8f27736acf86bc7507d1,test,negative,negative,0.9664496,0.020894382,0.012656012,0.9664496,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
0cedd50c801086a0a3e89e65a33a2fdb2b0e3a34d0d1d409cf0bc03fd3f364e3,test,neutral,neutral,0.0331501,0.69229794,0.274552,0.69229794,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5e1f08e82167218cf226640ad4cdd0d26523198b7cd6cd3b16571067e3252521,test,neutral,neutral,0.3465074,0.6278077,0.025684962,0.6278077,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8ba279ca6bb39f93f1850b37535b25d4437aac77fc6cd26a240ba3371a06558d,test,neutral,neutral,0.06564642,0.9096758,0.024677794,0.9096758,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
66277ca9f8b86924a1261ed57dfc31c8eedef9da86adad48331e169d862c9acb,test,positive,positive,0.024767108,0.024573058,0.9506598,0.9506598,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
81beb6778e9c0e21a5d124f028c4fef36863a3ff1f358a3fcb90d268a7f02973,test,positive,positive,0.02852715,0.019541109,0.9519317,0.9519317,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b3c326d4a401b3284505de3aab1df100955bbfddba915419f6838942b990fbb9,test,neutral,neutral,0.021446876,0.95629716,0.022255939,0.95629716,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8cd32c717b158be35f5b8c165df0e6fd0495e88d8d129bc9b491b1a851604742,test,positive,positive,0.016811986,0.02486869,0.9583193,0.9583193,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d513d13158c389b5bacc357ab0971120f2b56833269a876ca15d094340208a31,test,neutral,positive,0.028717645,0.11900573,0.8522767,0.8522767,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
22eba9dca680f998094749680695ea3cd86ab43f797d9f335c3164b68e1d6a0b,test,negative,negative,0.9312774,0.051883914,0.016838714,0.9312774,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
0f491c3a9b220b9c1296dcf0be1df01b8074b2bcee8d681146922e0a0e30a62a,test,negative,negative,0.9575289,0.029116176,0.013354889,0.9575289,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3bea1088154631fddda5aaa15b6e056463b05b93cecf69027592480c0d4a33e9,test,positive,positive,0.013073326,0.042317584,0.94460905,0.94460905,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1f4c296de18313cc8ef1acf5081cfada914aa4da1d3db5ab77acaea3828394a3,test,positive,neutral,0.00813784,0.6973048,0.29455736,0.6973048,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
6e55077436357cd4a69f30d39d37b6e359ca25d36b22e1ebcd962ec93470d307,test,neutral,positive,0.007088159,0.26555392,0.72735786,0.72735786,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
25642aa49edb8d0e419640403dfaf13fff58fa5c44b338eab6910af844146b74,test,neutral,neutral,0.06784059,0.90914863,0.023010794,0.90914863,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
2ea684e1d16624fde0780edb3eec489d65685756c2689473bae243c6f569aa4e,test,positive,positive,0.008445249,0.11178546,0.87976927,0.87976927,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
98be8b837c83afad6206e8f368af253fc2f5bd6a7d62c35510c7f3bef4da0be9,test,positive,positive,0.016539775,0.043349337,0.9401109,0.9401109,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8aa033c9886c72b7ce3e84b0551033d3fc14bfea58fe4c90468b0904023c39f5,test,neutral,neutral,0.02364801,0.9523732,0.02397882,0.9523732,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f31b598e125071bcd666b8280f0cf0c549fd16e82621f52492a12d3fceff163d,test,positive,positive,0.010341843,0.090757124,0.898901,0.898901,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5f0227afee5ffd73b72294c8f370be2347af6085f4ce5365186cfa3c43e9143a,test,neutral,neutral,0.030115215,0.9509369,0.018947937,0.9509369,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b66ed2c491f2a482d9e4364fd6e84d94ab855a8537942a962eb3a470a5272c23,test,positive,positive,0.007557622,0.4086621,0.58378035,0.58378035,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
64b533d988791b837a2e7a9c00d24c07b6c968e43792f60daa513242bc127b41,test,negative,negative,0.97126037,0.020939982,0.0077996235,0.97126037,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
acf2b4977ebe8a5a60e6f6279a1d6745849fcd77c7e093f737853557edde25d6,test,neutral,positive,0.013210783,0.40334296,0.58344626,0.58344626,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b96c66262304be2993f3610e3903ef51a4799c3c1518c00836c9694e67f9f6d5,test,positive,positive,0.019987404,0.026133567,0.95387906,0.95387906,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
95f81441f675d4b8a4f4d54100bf286dabc0ceee9f9cde43d7e2cdf1d3463447,test,neutral,positive,0.0116147725,0.08688811,0.90149707,0.90149707,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1cfce634f3f9f1a3d3c264a764de83e69af74d072f4b13620751b61c40e51cc7,test,neutral,neutral,0.008653048,0.7606909,0.23065604,0.7606909,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
fe062ded42b74a5af9cfca867200f1602143090a3bd1e34c04b1e8f40663a6a7,test,neutral,neutral,0.013571301,0.8926654,0.09376331,0.8926654,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
46f17258f36cf9b3ed78fc31691978139c79a0bd441c06a60b73126940e94af8,test,positive,positive,0.007286147,0.111807205,0.88090664,0.88090664,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
96d53671b96e59e021e2b418429f4c7fe975530ae1c8879cdd259379cc319d21,test,neutral,positive,0.009151015,0.1137248,0.8771242,0.8771242,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
700d70d26fde5d2ac628d3442935193cb1db0d6b3a881e1ee4780780341449d6,test,negative,negative,0.9731599,0.016095435,0.010744678,0.9731599,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b98f39f0b00233169b461a4d198c865a576f2df6e3675da3fef3e8c075654350,test,negative,negative,0.93651265,0.053323694,0.010163683,0.93651265,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5f2820ff353ed8237f2c58f8e3f1d5a46de3db5137a6b8757d33875b7c322982,test,neutral,positive,0.007024306,0.21595798,0.77701765,0.77701765,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
265c5077e57da20d74efec09a7ae4abe07e95a19e96def4aee5376cd2e399732,test,positive,positive,0.008495803,0.2965412,0.69496304,0.69496304,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9eb0acc18eab0eba9ddac72a9235014498058dcf1e2850e8cba37f2d871de7d2,test,neutral,neutral,0.010359069,0.9149954,0.074645534,0.9149954,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1e507f8255800a927f2517a121d6800a69b91399c684fb184e96c97ceda0beab,test,neutral,negative,0.747252,0.23417911,0.018568961,0.747252,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b44a525662907086abcd6506a675e0ddb7a6ec335f080586a1d592bb7ba410a8,test,neutral,neutral,0.04062786,0.85020286,0.10916925,0.85020286,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
88a98e28d1b29a60f89b58590a5486f611a28fd14562eb2b64b52541c78451d4,test,neutral,neutral,0.028771607,0.7471803,0.22404808,0.7471803,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8c143f3214e3af2141d19da345252d3d734c371c435569f225626835fc2c0529,test,neutral,neutral,0.020999972,0.9472347,0.03176532,0.9472347,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e3f924840f108e93523294f0f7db7551dd2a4c7f527e4263dc653ec7b7e2540a,test,neutral,neutral,0.13088098,0.8384504,0.030668654,0.8384504,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f8ba3f36ce938923d5eedefd2fefb160dd933d764c74f6f23c066124c948dc2e,test,positive,positive,0.016128173,0.305898,0.67797375,0.67797375,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4765e08a2cc195b5791dbcef74efe7ef6c00ed160ec2d003557347253bc13e31,test,neutral,neutral,0.03036758,0.94575983,0.023872586,0.94575983,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a273e7ec3f331ec6e746824d5df0ee4c061abb9f50444a1ad5fc2f4c774c76f5,test,positive,neutral,0.018489996,0.5756207,0.40588927,0.5756207,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f458a5c40f8d75241c2765f2c54561cdb49866174d41267d0e884f0b31093f5b,test,neutral,neutral,0.013064636,0.7137687,0.27316663,0.7137687,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b1184ba208bed9777dd9fd7a8c860c647d18c6ebae2c9a63f31b84e2e6c4617e,test,neutral,neutral,0.01727048,0.93529403,0.047435496,0.93529403,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a780026035025e6f190c527fde802ea2291c5a028787776a91e53f17d4921c02,test,neutral,positive,0.01658472,0.046451423,0.9369639,0.9369639,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
bd63f1b26496f308ede61bc30f79131881776149c0d8e7a7697aec9ae12c104d,test,positive,positive,0.019686352,0.021128068,0.95918554,0.95918554,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
31df49943806142441a714e7dada9626b8e33844d37b784eafe905ff77fb4d0f,test,neutral,negative,0.65249866,0.3274637,0.020037657,0.65249866,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
951b717f9ba5966c9a7d16e3aed9ff513e8f9399c430affde04bded9669f91b4,test,neutral,neutral,0.01774324,0.9508845,0.031372253,0.9508845,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d6b98b06615644211393f5340df57a14fe0a61451e104f1151f4b8019ffb8c7f,test,positive,positive,0.008742343,0.10278089,0.8884768,0.8884768,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3555e9a1e3636540b229133e05632148b6e99e2254b53833cd5e8e8886ad34c2,test,neutral,neutral,0.009838405,0.54313254,0.447029,0.54313254,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
fab480070151c2d1c4a9ac2c336b35fe04bdf03df5afad928a50a12e550efbc0,test,neutral,neutral,0.015263335,0.9453881,0.039348602,0.9453881,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e46836e78d87014dd63f8fbe9d5a029bf1ce06d797371e472e5f991ee89f078f,test,positive,neutral,0.0111301495,0.89202476,0.09684508,0.89202476,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
0c1f6722faf214a52166ab8b90fdbb910e1bb5c4c24f60101bd7bf9d02ca0fd0,test,neutral,neutral,0.010401642,0.9350615,0.054536868,0.9350615,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4f14084756e941973592513fbd18ec1b68e61d8b0309cba8e05d2a099349cf81,test,neutral,neutral,0.0948302,0.8691057,0.036064073,0.8691057,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1eccbd5f1624445d4fc635a288693bf6d7c423fb84349bc2ba91a060b0614e70,test,neutral,neutral,0.0072305487,0.5217171,0.47105235,0.5217171,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
