id,text,label,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_allagree_2248,"Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions .",negative,phrasebank,controlled_gold_split,negative,0.99407476,0.0039414116,0.0019838028
phrasebank_sentences_allagree_1730,"The business transfer will take effect from 1 January 2007 , and in connection with this 47 employees will transfer from Elisa to Daxtum as continuing employees .",neutral,phrasebank,controlled_gold_split,neutral,0.0006175861,0.9970311,0.0023513208
phrasebank_sentences_allagree_2171,Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,negative,phrasebank,controlled_gold_split,negative,0.99296594,0.00432819,0.0027058686
phrasebank_sentences_allagree_1042,The bridge will be 1.2 km long and is located between Anasmotet by the road E20 and the new traffic junction in Marieholm by the road E45 .,neutral,phrasebank,controlled_gold_split,neutral,0.00059930485,0.99433845,0.0050622155
phrasebank_sentences_allagree_2219,The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,negative,phrasebank,controlled_gold_split,negative,0.9933448,0.0049496656,0.0017055545
phrasebank_sentences_66agree_1066,"In Finland , 71 % of paper and paperboard is reclaimed .",neutral,phrasebank,controlled_gold_split,neutral,0.0008631562,0.9978219,0.0013148715
phrasebank_sentences_75agree_1392,Net profit in the same period in 2006 was (  x20ac ) 172 million .,neutral,phrasebank,controlled_gold_split,neutral,0.002576815,0.99583876,0.001584432
phrasebank_sentences_75agree_455,"The Vuokatti unit will be developed to focus especially on the manufacture of prototypes , the ramp-up of new products and the demanding testing and after-sales services .",neutral,phrasebank,controlled_gold_split,neutral,0.00049117306,0.994582,0.004926877
phrasebank_sentences_allagree_207,Total operating revenue grew by 27.6 % year-on-year to EUR61m .,positive,phrasebank,controlled_gold_split,positive,0.0023349365,0.0027351542,0.99492985
phrasebank_sentences_75agree_3111,"In Q1 of 2009 , the company 's result before taxes from continuing operations , excluding non-recurring items , totalled EUR -0.4 mn , compared to EUR -0.1 mn in the corresponding period in 2008 .",negative,phrasebank,controlled_gold_split,positive,0.39628786,0.004147769,0.5995644
phrasebank_sentences_allagree_195,That would be an increase from estimated sales of 117 million last year .,positive,phrasebank,controlled_gold_split,positive,0.002248564,0.0034019686,0.9943494
phrasebank_sentences_75agree_3447,The company said that its comparable operating profit for the January-June period fell short of last year 's corresponding performance .,negative,phrasebank,controlled_gold_split,negative,0.9908326,0.004780577,0.004386904
phrasebank_sentences_allagree_2076,BioTie North-American licensing partner Somaxon Pharmaceuticals started a phase II-III clinical study in patients suffering from pathological gambling and a pilot phase II study in nicotine addiction smoking cessation .,neutral,phrasebank,controlled_gold_split,neutral,0.001359526,0.78718567,0.21145473
phrasebank_sentences_allagree_1840,The value of the three-year contract is estimated at EUR40m .,neutral,phrasebank,controlled_gold_split,neutral,0.0013286112,0.9974758,0.0011956206
phrasebank_sentences_75agree_436,"This truly takes efficiency to new heights , '' Mr. Metso adds .",positive,phrasebank,controlled_gold_split,positive,0.0016990791,0.0048544267,0.9934464
phrasebank_sentences_allagree_1821,"The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium .",neutral,phrasebank,controlled_gold_split,neutral,0.0008379721,0.9975085,0.0016535375
phrasebank_sentences_50agree_1447,"Upgrades include a five megapixel camera , voice control , and what looks to be an optical mouse instead a D-pad -- an upgrade click-happy S60 has needed forever .",positive,phrasebank,controlled_gold_split,positive,0.0026289134,0.4218693,0.57550186
phrasebank_sentences_50agree_21,"( Filippova ) A trilateral agreement on investment in the construction of a technology park in St Petersburg was to have been signed in the course of the forum , Days of the Russian Economy , that opened in Helsinki today .",positive,phrasebank,controlled_gold_split,positive,0.001707451,0.37232503,0.6259675
phrasebank_sentences_allagree_33,"The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year .",positive,phrasebank,controlled_gold_split,positive,0.0041395384,0.0025403532,0.9933202
phrasebank_sentences_allagree_1010,"Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors .",neutral,phrasebank,controlled_gold_split,neutral,0.0009130213,0.99734586,0.0017410907
phrasebank_sentences_allagree_1069,The deal means that ten persons in three countries will transfer to Tieto .,neutral,phrasebank,controlled_gold_split,neutral,0.00049276033,0.99196666,0.0075405487
phrasebank_sentences_66agree_796,"The move is aimed at boosting sales , cost-efficiency and market share in Finland .",positive,phrasebank,controlled_gold_split,positive,0.0020476156,0.0034695321,0.9944829
phrasebank_sentences_allagree_674,"Nokia Siemens Networks provides mobile and fixed network infrastructure , communications and networks service platforms , as well as professional services , to operators and service providers .",neutral,phrasebank,controlled_gold_split,neutral,0.0007294699,0.9975138,0.0017567562
phrasebank_sentences_50agree_1300,"O'Leary 's Material Handling Services , located in Perth , is the leading company in Western Australia that supplies , installs and provides service for tail lifts .",positive,phrasebank,controlled_gold_split,positive,0.0008062417,0.035700176,0.9634935
phrasebank_sentences_allagree_1332,"POYRY PLCCompany Announcement 10 December 2010 at 4.10 p.m. Pursuant to Poyry PLC 's stock option program 2004 , 63 792 new shares of the company have been subscribed since 27 October 2010 with stock options 2004B .",neutral,phrasebank,controlled_gold_split,neutral,0.0007379665,0.9973757,0.0018863047
phrasebank_sentences_75agree_1441,"The recovery of demand that started toward the end of 2009 , continued in January-March 2010 .",positive,phrasebank,controlled_gold_split,positive,0.002350116,0.005983675,0.99166614
phrasebank_sentences_50agree_3614,"In 2006 , the company intends to invest significantly in expanding its distribution and maintenance network .",positive,phrasebank,controlled_gold_split,positive,0.0021365418,0.005773792,0.9920896
phrasebank_sentences_allagree_1421,"The contracts between Raute Corporation and Muling Kemian Wood Products Co. , Ltd. , which were announced on 3 November 2010 , have taken effect .",neutral,phrasebank,controlled_gold_split,neutral,0.0015031318,0.91746396,0.08103292
phrasebank_sentences_66agree_68,TELECOMWORLDWIRE-7 April 2006-TJ Group Plc sells stake in Morning Digital Design Oy Finnish IT company TJ Group Plc said on Friday 7 April that it had signed an agreement on selling its shares of Morning Digital Design Oy to Edita Oyj .,positive,phrasebank,controlled_gold_split,neutral,0.0023697608,0.6424751,0.3551551
phrasebank_sentences_66agree_537,"The 250 sq m 2,691 sq ft store in Copenhagen 's premier shopping district was inaugurated today , further strengthening the company 's presence in Nordic capitals .",positive,phrasebank,controlled_gold_split,positive,0.002802186,0.0034400222,0.99375784
phrasebank_sentences_allagree_1498,The report will be emailed within 2 business days of an order .,neutral,phrasebank,controlled_gold_split,neutral,0.0012361949,0.99764484,0.0011189923
phrasebank_sentences_66agree_1373,The GeoSolutions team further provides an intriguing new technology combining GPS and Mobile-based technologies together with Internet-based social networking .,neutral,phrasebank,controlled_gold_split,positive,0.0012995992,0.27926832,0.7194321
phrasebank_sentences_75agree_780,The service also enables users to watch e-mails in HTML format en is enhanced with 23 addition languages to choose from .,neutral,phrasebank,controlled_gold_split,neutral,0.0005246932,0.99031913,0.009156221
phrasebank_sentences_allagree_162,Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .,positive,phrasebank,controlled_gold_split,positive,0.0031829937,0.0025928146,0.99422425
phrasebank_sentences_allagree_1266,Investment management and investment advisory services are the company 's sole line of business .,neutral,phrasebank,controlled_gold_split,neutral,0.0011773886,0.9977337,0.0010889064
phrasebank_sentences_75agree_1305,Operating profit for the quarter April-June 2006 amounted to EUR42 .9 m on net sales of EUR156 .3 m.,neutral,phrasebank,controlled_gold_split,neutral,0.0011537985,0.99702746,0.0018187286
phrasebank_sentences_66agree_1839,"The agreement , which will cover monitoring , maintenance , server capacity service and backups , has a one-year extension option .",neutral,phrasebank,controlled_gold_split,neutral,0.0007003003,0.99189115,0.0074085942
phrasebank_sentences_allagree_756,And that 's exactly what happened on a recent weekday when an East Haven baker was brought in to remind residents about the Easter tradition of making wheat and rice pies .,neutral,phrasebank,controlled_gold_split,neutral,0.0027330983,0.99418193,0.0030849318
phrasebank_sentences_allagree_2105,"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",negative,phrasebank,controlled_gold_split,negative,0.9926686,0.004239063,0.003092292
phrasebank_sentences_allagree_214,"Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25 .",positive,phrasebank,controlled_gold_split,positive,0.002645244,0.002645244,0.9947095
phrasebank_sentences_allagree_1292,"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",neutral,phrasebank,controlled_gold_split,neutral,0.0024652597,0.9955285,0.0020062001
phrasebank_sentences_75agree_3396,"According to the company , its operating profit , excluding non-recurring items , in the fourth quarter of 2009 was significantly better than expected , and also better than the figures for the fourth quarter of 2008 .",positive,phrasebank,controlled_gold_split,positive,0.0035367727,0.0023149461,0.9941484
phrasebank_sentences_allagree_133,"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 .",positive,phrasebank,controlled_gold_split,positive,0.0036396005,0.0028456177,0.9935148
phrasebank_sentences_75agree_1031,"In addition to supplying a new headbox and a modern sizing and coating unit , Vaahto Group will provide erection supervision , training and start-up services .",neutral,phrasebank,controlled_gold_split,neutral,0.00042453984,0.98752683,0.012048663
phrasebank_sentences_75agree_264,"`` The transaction strengthens our position ... in design and branded goods , '' said Fiskars president and CEO Heikki Allonen , pointing out that the two groups have relatively few overlapping operations .",positive,phrasebank,controlled_gold_split,positive,0.0025331827,0.003073558,0.9943932
phrasebank_sentences_66agree_725,"And the broker repeated its ` buy ' rating , based on expectations that current restructuring will lead to a clear improvement in performance in Europe in 2007 .",positive,phrasebank,controlled_gold_split,positive,0.0021207414,0.0034625318,0.9944167
phrasebank_sentences_75agree_2518,"Following the divestment , Fiskars 's Outdoor unit will comprise the brands Gerber , Silva and Buster , and will focus on multi-tools , knives , compasses , mobile lighting , pedometers , and aluminium boats .",neutral,phrasebank,controlled_gold_split,neutral,0.00055747735,0.9961998,0.0032427078
phrasebank_sentences_allagree_2206,"Operating profit totaled EUR 3.8 mn , down from EUR 4.5 mn in the corresponding period in 2005 .",negative,phrasebank,controlled_gold_split,negative,0.99402386,0.0043412726,0.0016349381
phrasebank_sentences_allagree_1623,"Customers wave cards in front of the reader to make payments , similar to `` touch and go '' cards used in transport systems .",neutral,phrasebank,controlled_gold_split,neutral,0.0020702959,0.9966995,0.0012302086
phrasebank_sentences_66agree_1788,It will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance .,positive,phrasebank,controlled_gold_split,neutral,0.00063208083,0.9455899,0.053778064
phrasebank_sentences_75agree_2345,"The total value of the order , placed by Aspo ' marine transportation subsidiary ESL Shipping Oy , is EUR 60 million ( USD 77.5 m ) .",neutral,phrasebank,controlled_gold_split,neutral,0.0012579659,0.99752516,0.0012168833
phrasebank_sentences_allagree_571,"Jun. 25 , 2008 ( Boy Genius Report delivered by Newstex ) -- The Nokia ( NYSE : NOK ) N78 , huh ?",neutral,phrasebank,controlled_gold_split,neutral,0.0016998299,0.9968015,0.0014986304
phrasebank_sentences_allagree_1869,"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",negative,phrasebank,controlled_gold_split,negative,0.9931236,0.004409948,0.00246652
phrasebank_sentences_75agree_1240,"The method utilises waterborne Ultra products , giving protection to wooden surfaces in an industrial painting process whereby two layers of top coat are applied on exterior wooden panels and boards without a separate primer .",neutral,phrasebank,controlled_gold_split,neutral,0.0009436119,0.9970993,0.0019570768
phrasebank_sentences_allagree_1209,"Den Bosch-based TomTom is Europe 's largest maker of automotive navigation devices , while Cayman Islands-based Garmin is larger in the U.S. and overall .",neutral,phrasebank,controlled_gold_split,neutral,0.0006518854,0.9905748,0.0087733865
phrasebank_sentences_allagree_2236,The hull of the vessel was built one block at a time and Ruukki delivered the plate material for each block as construction progressed .,neutral,phrasebank,controlled_gold_split,neutral,0.0010802695,0.99758315,0.0013365627
phrasebank_sentences_50agree_616,"QPR has an established international customer base , spread over 70 countries in 2009 , and a variety of organizations including banks , manufacturing companies , service companies and government authorities .",neutral,phrasebank,controlled_gold_split,neutral,0.00043557183,0.9916529,0.007911508
phrasebank_sentences_50agree_4479,"According to Rautaruukki , the company wants to promote the use of emission-free energy sources .",neutral,phrasebank,controlled_gold_split,neutral,0.00051571004,0.9886923,0.010791999
phrasebank_sentences_allagree_92,"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .",positive,phrasebank,controlled_gold_split,positive,0.0028158862,0.002460861,0.9947232
phrasebank_sentences_75agree_1645,"No price was given for the transaction , which merges two London companies that have worked together on a number of projects including delivery of timetables for Britain 's National Express East Coast rail networks .",neutral,phrasebank,controlled_gold_split,neutral,0.0005609511,0.99655104,0.00288796
phrasebank_sentences_allagree_319,"Bilfinger investors cheered the agreement , pushing shares up 7 % , or & euro ; 3.30 , to & euro ; 50.29 , in afternoon trade .",positive,phrasebank,controlled_gold_split,positive,0.0031306478,0.0035963226,0.993273
phrasebank_sentences_allagree_724,"Yara Suomi Ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry , as well as products used in environmental protection .",neutral,phrasebank,controlled_gold_split,neutral,0.00076142384,0.99741733,0.0018212175
phrasebank_sentences_66agree_3971,"In the first half of 2008 , the Bank 's operating profit fell to EUR 11.8 mn from EUR 18.9 mn , while net interest income increased to EUR 20.9 mn from EUR 18.8 mn in the first half of 2007 .",negative,phrasebank,controlled_gold_split,negative,0.9885539,0.0064621996,0.0049838573
phrasebank_sentences_allagree_1288,"Like all other mechanical pipettors from Biohit , also Proline Plus is CE-IVD marked and comes with a 3-year warranty .",neutral,phrasebank,controlled_gold_split,neutral,0.00048859685,0.9912997,0.008211699
phrasebank_sentences_allagree_271,It has80 branches in Finland with annual revenue in Finland of ?,neutral,phrasebank,controlled_gold_split,neutral,0.0005829372,0.99399334,0.00542378
phrasebank_sentences_66agree_1913,"Order intake , on the other hand , is expected to be stronger than in 2007 .",positive,phrasebank,controlled_gold_split,positive,0.0028480822,0.002776678,0.9943752
phrasebank_sentences_allagree_869,It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .,positive,phrasebank,controlled_gold_split,positive,0.0018715867,0.0056313495,0.9924971
phrasebank_sentences_66agree_839,Incap and Lankapaja aim to enter into actual agreement to transfer the sheet-metal production to the buyer in February in order to complete the transfer on 1 March 2011 .,positive,phrasebank,controlled_gold_split,neutral,0.0013856274,0.83425885,0.16435555
phrasebank_sentences_75agree_2642,"Technopolis has set aside a plot of land measuring 4.6 hectares to build the park , Mikkonen said .",neutral,phrasebank,controlled_gold_split,neutral,0.00060680334,0.99699557,0.002397611
phrasebank_sentences_66agree_1470,"`` We are proud to welcome another distribution facility to north Mississippi and the region known as the logistics center of the United States , '' said Gray Swoope , executive director of MDA .",positive,phrasebank,controlled_gold_split,positive,0.004127608,0.005415052,0.9904574
phrasebank_sentences_allagree_410,The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009 .,positive,phrasebank,controlled_gold_split,positive,0.0015394986,0.0040402254,0.99442023
phrasebank_sentences_allagree_1219,Feed companies Suomen Rehu and Raisio do no import GMO feed .,neutral,phrasebank,controlled_gold_split,neutral,0.0012504566,0.9973974,0.0013520658
phrasebank_sentences_allagree_913,"128,538 shares can still be subscribed for with Series E share options , max .",neutral,phrasebank,controlled_gold_split,neutral,0.0005261557,0.9969662,0.0025076983
phrasebank_sentences_50agree_4021,Finnish home decoration and arts and crafts retailer Tiimari Plc ( OMX Helsinki : TII1V ) reported on Monday ( 18 August ) an operating loss of EUR3 .3 m on net sales of EUR33 .9 m for the period January-June 2008 .,neutral,phrasebank,controlled_gold_split,negative,0.59477425,0.4024444,0.002781381
phrasebank_sentences_allagree_1940,Finnish publishing and printing group Ilkka-Yhtym+ñ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .,neutral,phrasebank,controlled_gold_split,neutral,0.17220749,0.82235867,0.0054338365
phrasebank_sentences_allagree_802,"Full-year net sales are expected to increase by approximately 10 % , the company said .",positive,phrasebank,controlled_gold_split,positive,0.0026725892,0.004043498,0.99328387
phrasebank_sentences_75agree_2107,Radiation and today is a full service house expert in radiation and nuclear safety issues .,neutral,phrasebank,controlled_gold_split,neutral,0.00069062307,0.9935887,0.0057207323
phrasebank_sentences_50agree_1246,"In addition , YIT has reserved EPI Russia the right to expand the logistics center by about 100,000 m2 .",neutral,phrasebank,controlled_gold_split,neutral,0.0007800811,0.9195718,0.079648174
phrasebank_sentences_66agree_667,"Biohit and VWR have been in close cooperation for a number of years in the US , where Biohit is one of VWR 's focus suppliers .",positive,phrasebank,controlled_gold_split,positive,0.0014956754,0.022910189,0.9755941
phrasebank_sentences_allagree_2163,Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .,negative,phrasebank,controlled_gold_split,negative,0.993489,0.0052031795,0.0013078839
phrasebank_sentences_allagree_2210,"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .",negative,phrasebank,controlled_gold_split,negative,0.9942174,0.0040040542,0.0017785244
phrasebank_sentences_allagree_1590,"A total of 15,000 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed between 17 and 23 March 2006 exercising the A-B-C options based on the company 's stock option plan 1999 .",neutral,phrasebank,controlled_gold_split,neutral,0.00079965725,0.99758184,0.0016185101
phrasebank_sentences_75agree_2060,Neither of the companies use genetically engineered soy at the moment .,neutral,phrasebank,controlled_gold_split,neutral,0.00065898686,0.9974619,0.001879113
phrasebank_sentences_75agree_1169,The concept enables a commercially affordable way to manufacture high-quality TCO coated glass for the solar industry .,positive,phrasebank,controlled_gold_split,positive,0.00080215384,0.02739353,0.9718043
phrasebank_sentences_allagree_1987,"`` I 'm trying to deal with slavery from a different perspective to balance the story , '' says DeRamus , formerly a writer at the Detroit Free Press and the Detroit News .",neutral,phrasebank,controlled_gold_split,neutral,0.0021735628,0.99363273,0.0041937456
phrasebank_sentences_allagree_2043,"Therefore , the company 's 2005 result will remain weaker than that of 2004 .",negative,phrasebank,controlled_gold_split,negative,0.98499703,0.008195425,0.0068075294
phrasebank_sentences_allagree_1723,The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros .,neutral,phrasebank,controlled_gold_split,neutral,0.0009854931,0.9878621,0.011152419
phrasebank_sentences_50agree_3496,A spokeswoman for the Italian fashion house declined comment on the settlement .,neutral,phrasebank,controlled_gold_split,neutral,0.0056288457,0.99302506,0.0013461388
phrasebank_sentences_allagree_960,"Erkki Jarvinen , President of Rautakirja and the head of the Sanoma Trade division , will leave his current tasks in spring 2009 for a similar position outside the Sanoma Group .",neutral,phrasebank,controlled_gold_split,neutral,0.0020049757,0.9968659,0.0011290914
phrasebank_sentences_allagree_148,"( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 1",positive,phrasebank,controlled_gold_split,positive,0.0032442985,0.002982956,0.9937727
phrasebank_sentences_allagree_367,"Finnish Sampo Bank , of Danish Danske Bank group , reports profit before taxes of EUR 152.3 mn in 2010 , up from EUR 32.7 mn in 2009 .",positive,phrasebank,controlled_gold_split,positive,0.003103377,0.0026133053,0.99428326
phrasebank_sentences_allagree_1508,"The share capital of Biotie Therapies Corp. constitutes 90,211,860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90,211,860 .",neutral,phrasebank,controlled_gold_split,neutral,0.001106285,0.9979419,0.0009518165
phrasebank_sentences_allagree_177,Orion Pharma 's operating profit increased by 42.5 % from 2004 .,positive,phrasebank,controlled_gold_split,positive,0.0025538132,0.0027559425,0.9946903
phrasebank_sentences_75agree_1413,Scanfil expects net sales in 2008 to remain at the 2007 level .,neutral,phrasebank,controlled_gold_split,neutral,0.0015165638,0.9402395,0.058243964
phrasebank_sentences_66agree_647,"At the moment , Valio is not worried , but if the ban continues for long , it may become quite a problem .",negative,phrasebank,controlled_gold_split,negative,0.95881057,0.037450414,0.0037390012
phrasebank_sentences_66agree_3701,"The largest restructuring is planned for Italy , where negotiations on about 40 job cuts are to be initiated today , the company noted .",negative,phrasebank,controlled_gold_split,negative,0.9728634,0.022846064,0.004290553
phrasebank_sentences_50agree_1847,"Higher bit rates for outgoing traffic improves the end-user experience of mobile broadband services such as video conferencing , file sharing and sending e-mails with attachments .",positive,phrasebank,controlled_gold_split,positive,0.0020991263,0.00396017,0.9939407
phrasebank_sentences_66agree_995,Finnish Raisio ( Diagnostics ) is launching new DNA-based quick tests to ensure the safety of food .,positive,phrasebank,controlled_gold_split,neutral,0.00074996054,0.94476587,0.054484148
phrasebank_sentences_50agree_1817,"The company 's objective is to offer the best people flow experience by developing and delivering solutions that enable people to move smoothly , safely , comfortably and without waiting in buildings in an increasingly urbanizing environment .",neutral,phrasebank,controlled_gold_split,positive,0.0012574801,0.40564445,0.5930981
phrasebank_sentences_allagree_1316,Odell has not contacted the State of Finland in this issue .,neutral,phrasebank,controlled_gold_split,neutral,0.0020527365,0.99697,0.000977249
phrasebank_sentences_75agree_64,"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",positive,phrasebank,controlled_gold_split,positive,0.0015184161,0.006117922,0.9923637
phrasebank_sentences_66agree_195,"In addition , Kone signed a two-year maintenance contract for the escalators .",positive,phrasebank,controlled_gold_split,positive,0.0027703645,0.005115424,0.9921143
phrasebank_sentences_allagree_1838,The value of the deal was not disclosed .,neutral,phrasebank,controlled_gold_split,neutral,0.0010825086,0.9977004,0.0012170972
phrasebank_sentences_66agree_847,Outokumpu 's chief executive Juha Rantanen expressed his confidence in China market .,positive,phrasebank,controlled_gold_split,positive,0.0011973163,0.01539868,0.9834041
phrasebank_sentences_allagree_1304,"Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) .",neutral,phrasebank,controlled_gold_split,neutral,0.0013249102,0.9976157,0.0010594097
phrasebank_sentences_66agree_1424,"We can choose the most efficient , best overall value option for our customers already at the bidding stage .",positive,phrasebank,controlled_gold_split,positive,0.0012915949,0.38233894,0.6163695
phrasebank_sentences_66agree_4145,The company 's previous estimate was for a lower revenue than the year-ago EUR 93.9 million .,negative,phrasebank,controlled_gold_split,negative,0.9909849,0.007459879,0.0015552994
phrasebank_sentences_66agree_3066,"CapMan , the Stockholm-headquartered private equity firm , has held a first close on its second private equity real estate fund as it continues its push into the property sector .",neutral,phrasebank,controlled_gold_split,positive,0.0017837189,0.14032131,0.857895
phrasebank_sentences_allagree_302,Sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects .,positive,phrasebank,controlled_gold_split,positive,0.0025527193,0.0031831216,0.9942642
phrasebank_sentences_66agree_1360,"The company said production volumes so far indicate the circuit is capable of the targeted output rate of 60,000 tonnes per day , or 22 million tonnes a year .",neutral,phrasebank,controlled_gold_split,positive,0.0010124318,0.04187828,0.9571094
phrasebank_sentences_66agree_974,Wellness services will be important in the future .,neutral,phrasebank,controlled_gold_split,neutral,0.00062731403,0.98541903,0.013953673
phrasebank_sentences_allagree_504,"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 .",neutral,phrasebank,controlled_gold_split,neutral,0.00077418034,0.9964568,0.0027689373
phrasebank_sentences_50agree_1851,"It combines a perfect price performance with sophisticated management facilities , the company said .",positive,phrasebank,controlled_gold_split,positive,0.00093569,0.012265263,0.98679906
phrasebank_sentences_50agree_472,Finnish house manufacturers are targeting the strongly growing one-family house market in Russia .,neutral,phrasebank,controlled_gold_split,neutral,0.0015576616,0.635813,0.36262926
phrasebank_sentences_allagree_776,"Managing Director 's comments : `` Net sales for the first quarter were notably lower than a year before , especially in Finland , Russia and the Baltic countries .",negative,phrasebank,controlled_gold_split,negative,0.99284345,0.004937514,0.0022190018
phrasebank_sentences_66agree_3663,"More than 14,000 customers were left powerless .",negative,phrasebank,controlled_gold_split,negative,0.94732493,0.0507734,0.0019016172
phrasebank_sentences_66agree_3558,"`` This transaction supports Huhtamaki 's strategic review of rigid plastic consumer goods operations '' , says Huhtam+ñki Oyj 's CEO Jukka Moisio .",neutral,phrasebank,controlled_gold_split,positive,0.0009121208,0.0124083385,0.9866795
phrasebank_sentences_75agree_1170,The purpose of this action is to ensure company 's cost effectiveness this year and in the near future .,positive,phrasebank,controlled_gold_split,neutral,0.00057217455,0.9852158,0.0142120635
phrasebank_sentences_50agree_1538,"In Finland , the corresponding service is Alma Media 's Etuovi.com , Finland 's most popular and best known nationwide online service for home and property sales .",neutral,phrasebank,controlled_gold_split,neutral,0.0004968872,0.9944305,0.0050725816
phrasebank_sentences_allagree_1559,Union and company officials did not return calls yesterday .,neutral,phrasebank,controlled_gold_split,neutral,0.12766038,0.8698482,0.002491413
phrasebank_sentences_allagree_1593,"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",neutral,phrasebank,controlled_gold_split,neutral,0.001675776,0.99525106,0.0030732069
phrasebank_sentences_66agree_2779,The Estonian parliament was set to vote on amendments to the excise duty law on Wednesday that would add 0.42 kroons to the price of a liter of diesel and 0.45 kroons to the price of a liter of gasoline from the start of 2010 .,neutral,phrasebank,controlled_gold_split,neutral,0.0013841763,0.9705274,0.028088469
phrasebank_sentences_allagree_1152,"Additionally , information on business segments , competitors and future outlook are provided .",neutral,phrasebank,controlled_gold_split,neutral,0.0009867757,0.99690574,0.0021074456
phrasebank_sentences_allagree_942,"CapMan said the deal 's effect on its cash flow for 2009 totals EUR3 .4 m , but the transaction would not affect its financial results for 2009 as it was executed at fair value .",neutral,phrasebank,controlled_gold_split,neutral,0.0066326894,0.9920989,0.0012683456
phrasebank_sentences_50agree_1333,Shareholders of Rakvere Lihakombinaat decided in favor of the buyout of minority shares in mid-July .,positive,phrasebank,controlled_gold_split,positive,0.0016230064,0.038223863,0.9601531
phrasebank_sentences_allagree_1644,"In 2007 , the Group 's net sales stood at EUR 42 million and it had about 1,445 employees .",neutral,phrasebank,controlled_gold_split,neutral,0.0012289948,0.9976629,0.0011081379
phrasebank_sentences_75agree_3405,Our superior customer centricity and expertise in digital services set us apart from our competitors .,positive,phrasebank,controlled_gold_split,positive,0.008198821,0.37935144,0.61244977
phrasebank_sentences_66agree_1029,Chief Financial Officer Jim Heindlmeyer said Beyond Oblivion is in advanced talks with the four major recording companies about its service .,neutral,phrasebank,controlled_gold_split,neutral,0.0006445554,0.9851922,0.014163231
phrasebank_sentences_75agree_338,"` This order is included in Wartsila 's order book in the second quarter , ' the company added .",neutral,phrasebank,controlled_gold_split,neutral,0.00083430036,0.99702483,0.0021408887
phrasebank_sentences_50agree_74,"Finnish real estate investor Sponda Plc said on Wednesday 12 March that it has signed agreements with Danske Bank A-S , Helsinki Branch for a 7-year EUR150m credit facility and with Ilmarinen Mutual Pension Insurance Company for a 7-year EUR50m credit facility .",neutral,phrasebank,controlled_gold_split,positive,0.0016952202,0.010978916,0.9873259
phrasebank_sentences_allagree_481,Uponor improved its performance in spite of the decrease in residential construction in the US .,positive,phrasebank,controlled_gold_split,positive,0.0030136204,0.0027546717,0.99423164
phrasebank_sentences_66agree_3679,SWOT analysis is just one method of categorization and has its own weaknesses .,neutral,phrasebank,controlled_gold_split,neutral,0.11263512,0.8850791,0.0022857464
