id,text,label,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_allagree_963,Exel is headquartered in Mantyharju in Finland .,neutral,phrasebank,controlled_gold_split,neutral,0.0019512327,0.9970385,0.001010311
phrasebank_sentences_75agree_1272,"It 's even a little bit higher than Yara 's multiples on itself , ' an analyst in Helsinki said .",neutral,phrasebank,controlled_gold_split,positive,0.0016498729,0.0069326703,0.99141747
phrasebank_sentences_66agree_3050,Around 50 percent of the world 's ro-ro fleet is over 25 years old and needs to be scrapped for environmental reasons .,neutral,phrasebank,controlled_gold_split,neutral,0.014005256,0.9842443,0.0017503975
phrasebank_sentences_allagree_502,"It is necessary to strengthen the company 's operations , however .",neutral,phrasebank,controlled_gold_split,positive,0.00094798475,0.010934202,0.98811775
phrasebank_sentences_allagree_1619,"Currently , the company uses eight similar reach stackers and four empty container handlers by Konecranes .",neutral,phrasebank,controlled_gold_split,neutral,0.0006933054,0.9974477,0.0018590089
phrasebank_sentences_allagree_1238,"Helsinki 19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .",neutral,phrasebank,controlled_gold_split,neutral,0.000934858,0.99754333,0.0015218763
phrasebank_sentences_66agree_4098,The company said that the fall in turnover had been planned .,negative,phrasebank,controlled_gold_split,negative,0.99245983,0.005982619,0.0015576142
phrasebank_sentences_75agree_331,"At the same time , the market for automated liquid handling devices is already larger than that for pipettes , according to Biohit .",neutral,phrasebank,controlled_gold_split,positive,0.0023604543,0.42174506,0.5758945
phrasebank_sentences_allagree_358,"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",negative,phrasebank,controlled_gold_split,negative,0.99418795,0.0043547284,0.0014572274
phrasebank_sentences_50agree_1814,Technopolis said before the protocol was signed that the techno-park would be built at a site covering more than six hectares in the Neudorf special economic zone and that it planned to invest 200 million euros in the project until 2009 inclusive .,neutral,phrasebank,controlled_gold_split,neutral,0.00044716566,0.9944652,0.005087642
phrasebank_sentences_75agree_266,"Finnish Larox has signed a contract with the Talvivaara Project for the delivery of filters to the Talvivaara nickel mine in Sotkamo , in Finland .",positive,phrasebank,controlled_gold_split,positive,0.0038346297,0.0051199025,0.9910454
phrasebank_sentences_75agree_1358,"For Telenor , the three and a half year contract is worth an estimated 12.6 m. YIT has chosen Telenor and Elisa as its principal suppliers of ICT solutions in Norway , Sweden , Denmark and Finland .",positive,phrasebank,controlled_gold_split,positive,0.0008475873,0.13951251,0.85963994
phrasebank_sentences_allagree_2054,"YIT lodged counter claims against Neste Oil totaling some EUR25m , primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project .",negative,phrasebank,controlled_gold_split,negative,0.9851913,0.011041102,0.0037675677
phrasebank_sentences_allagree_1278,"Janis Arbidans , CEO of YIT Celtnieciba , said the company was focusing on housing and real estate development market .",neutral,phrasebank,controlled_gold_split,neutral,0.0007455796,0.99787235,0.0013820863
phrasebank_sentences_allagree_2248,"Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions .",negative,phrasebank,controlled_gold_split,negative,0.99410653,0.0042868634,0.0016065837
phrasebank_sentences_allagree_1730,"The business transfer will take effect from 1 January 2007 , and in connection with this 47 employees will transfer from Elisa to Daxtum as continuing employees .",neutral,phrasebank,controlled_gold_split,neutral,0.00057917944,0.9972773,0.0021435232
phrasebank_sentences_allagree_2171,Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,negative,phrasebank,controlled_gold_split,negative,0.9941111,0.0040468657,0.0018419658
phrasebank_sentences_allagree_1042,The bridge will be 1.2 km long and is located between Anasmotet by the road E20 and the new traffic junction in Marieholm by the road E45 .,neutral,phrasebank,controlled_gold_split,neutral,0.00062479865,0.9949785,0.0043966644
phrasebank_sentences_allagree_2219,The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,negative,phrasebank,controlled_gold_split,negative,0.99350584,0.0052338447,0.0012602601
phrasebank_sentences_66agree_1066,"In Finland , 71 % of paper and paperboard is reclaimed .",neutral,phrasebank,controlled_gold_split,neutral,0.0008156269,0.99782383,0.0013605928
phrasebank_sentences_75agree_1392,Net profit in the same period in 2006 was (  x20ac ) 172 million .,neutral,phrasebank,controlled_gold_split,neutral,0.0027898587,0.9961727,0.0010374162
phrasebank_sentences_75agree_455,"The Vuokatti unit will be developed to focus especially on the manufacture of prototypes , the ramp-up of new products and the demanding testing and after-sales services .",neutral,phrasebank,controlled_gold_split,neutral,0.00047869293,0.9942373,0.005283936
phrasebank_sentences_allagree_207,Total operating revenue grew by 27.6 % year-on-year to EUR61m .,positive,phrasebank,controlled_gold_split,positive,0.002682491,0.0022989418,0.9950186
phrasebank_sentences_75agree_3111,"In Q1 of 2009 , the company 's result before taxes from continuing operations , excluding non-recurring items , totalled EUR -0.4 mn , compared to EUR -0.1 mn in the corresponding period in 2008 .",negative,phrasebank,controlled_gold_split,negative,0.82794106,0.005812191,0.16624677
phrasebank_sentences_allagree_195,That would be an increase from estimated sales of 117 million last year .,positive,phrasebank,controlled_gold_split,positive,0.0023019612,0.0033167847,0.99438137
phrasebank_sentences_75agree_3447,The company said that its comparable operating profit for the January-June period fell short of last year 's corresponding performance .,negative,phrasebank,controlled_gold_split,negative,0.99352854,0.004728493,0.0017429162
phrasebank_sentences_allagree_2076,BioTie North-American licensing partner Somaxon Pharmaceuticals started a phase II-III clinical study in patients suffering from pathological gambling and a pilot phase II study in nicotine addiction smoking cessation .,neutral,phrasebank,controlled_gold_split,neutral,0.0014314188,0.72149277,0.2770758
phrasebank_sentences_allagree_1840,The value of the three-year contract is estimated at EUR40m .,neutral,phrasebank,controlled_gold_split,neutral,0.0012194942,0.99771476,0.0010657412
phrasebank_sentences_75agree_436,"This truly takes efficiency to new heights , '' Mr. Metso adds .",positive,phrasebank,controlled_gold_split,positive,0.0017510607,0.0039692656,0.99427974
phrasebank_sentences_allagree_1821,"The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium .",neutral,phrasebank,controlled_gold_split,neutral,0.0009534703,0.9977253,0.0013211794
phrasebank_sentences_50agree_1447,"Upgrades include a five megapixel camera , voice control , and what looks to be an optical mouse instead a D-pad -- an upgrade click-happy S60 has needed forever .",positive,phrasebank,controlled_gold_split,positive,0.0025492688,0.276668,0.72078276
phrasebank_sentences_50agree_21,"( Filippova ) A trilateral agreement on investment in the construction of a technology park in St Petersburg was to have been signed in the course of the forum , Days of the Russian Economy , that opened in Helsinki today .",positive,phrasebank,controlled_gold_split,positive,0.0012033108,0.05388406,0.9449126
phrasebank_sentences_allagree_33,"The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year .",positive,phrasebank,controlled_gold_split,positive,0.0049368083,0.002361777,0.9927014
phrasebank_sentences_allagree_1010,"Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors .",neutral,phrasebank,controlled_gold_split,neutral,0.0011231034,0.9974063,0.001470536
phrasebank_sentences_allagree_1069,The deal means that ten persons in three countries will transfer to Tieto .,neutral,phrasebank,controlled_gold_split,neutral,0.00049405586,0.99069715,0.008808813
phrasebank_sentences_66agree_796,"The move is aimed at boosting sales , cost-efficiency and market share in Finland .",positive,phrasebank,controlled_gold_split,positive,0.002362098,0.002860386,0.99477744
phrasebank_sentences_allagree_674,"Nokia Siemens Networks provides mobile and fixed network infrastructure , communications and networks service platforms , as well as professional services , to operators and service providers .",neutral,phrasebank,controlled_gold_split,neutral,0.0008140388,0.99782795,0.0013579436
phrasebank_sentences_50agree_1300,"O'Leary 's Material Handling Services , located in Perth , is the leading company in Western Australia that supplies , installs and provides service for tail lifts .",positive,phrasebank,controlled_gold_split,positive,0.0009320334,0.16972902,0.82933897
phrasebank_sentences_allagree_1332,"POYRY PLCCompany Announcement 10 December 2010 at 4.10 p.m. Pursuant to Poyry PLC 's stock option program 2004 , 63 792 new shares of the company have been subscribed since 27 October 2010 with stock options 2004B .",neutral,phrasebank,controlled_gold_split,neutral,0.0009205709,0.9977672,0.0013122339
phrasebank_sentences_75agree_1441,"The recovery of demand that started toward the end of 2009 , continued in January-March 2010 .",positive,phrasebank,controlled_gold_split,positive,0.003221437,0.00420976,0.9925688
phrasebank_sentences_50agree_3614,"In 2006 , the company intends to invest significantly in expanding its distribution and maintenance network .",positive,phrasebank,controlled_gold_split,positive,0.0020360043,0.0052501406,0.99271375
phrasebank_sentences_allagree_1421,"The contracts between Raute Corporation and Muling Kemian Wood Products Co. , Ltd. , which were announced on 3 November 2010 , have taken effect .",neutral,phrasebank,controlled_gold_split,neutral,0.00088627095,0.97762567,0.021488113
phrasebank_sentences_66agree_68,TELECOMWORLDWIRE-7 April 2006-TJ Group Plc sells stake in Morning Digital Design Oy Finnish IT company TJ Group Plc said on Friday 7 April that it had signed an agreement on selling its shares of Morning Digital Design Oy to Edita Oyj .,positive,phrasebank,controlled_gold_split,positive,0.0029872837,0.2027833,0.7942294
phrasebank_sentences_66agree_537,"The 250 sq m 2,691 sq ft store in Copenhagen 's premier shopping district was inaugurated today , further strengthening the company 's presence in Nordic capitals .",positive,phrasebank,controlled_gold_split,positive,0.0024988104,0.0030976958,0.99440336
phrasebank_sentences_allagree_1498,The report will be emailed within 2 business days of an order .,neutral,phrasebank,controlled_gold_split,neutral,0.0012755803,0.99775785,0.0009666271
phrasebank_sentences_66agree_1373,The GeoSolutions team further provides an intriguing new technology combining GPS and Mobile-based technologies together with Internet-based social networking .,neutral,phrasebank,controlled_gold_split,positive,0.00093365123,0.1906966,0.80836976
phrasebank_sentences_75agree_780,The service also enables users to watch e-mails in HTML format en is enhanced with 23 addition languages to choose from .,neutral,phrasebank,controlled_gold_split,neutral,0.00049137505,0.99111193,0.008396638
phrasebank_sentences_allagree_162,Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .,positive,phrasebank,controlled_gold_split,positive,0.0041967905,0.0024194466,0.9933837
phrasebank_sentences_allagree_1266,Investment management and investment advisory services are the company 's sole line of business .,neutral,phrasebank,controlled_gold_split,neutral,0.0014021125,0.99761045,0.0009874732
phrasebank_sentences_75agree_1305,Operating profit for the quarter April-June 2006 amounted to EUR42 .9 m on net sales of EUR156 .3 m.,neutral,phrasebank,controlled_gold_split,neutral,0.0016953165,0.9970716,0.0012330738
phrasebank_sentences_66agree_1839,"The agreement , which will cover monitoring , maintenance , server capacity service and backups , has a one-year extension option .",neutral,phrasebank,controlled_gold_split,neutral,0.0006554682,0.99601907,0.003325493
phrasebank_sentences_allagree_756,And that 's exactly what happened on a recent weekday when an East Haven baker was brought in to remind residents about the Easter tradition of making wheat and rice pies .,neutral,phrasebank,controlled_gold_split,neutral,0.0026679672,0.9944753,0.0028567258
phrasebank_sentences_allagree_2105,"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",negative,phrasebank,controlled_gold_split,negative,0.9930651,0.0052983626,0.0016365545
phrasebank_sentences_allagree_214,"Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25 .",positive,phrasebank,controlled_gold_split,positive,0.0024189793,0.0024474934,0.9951336
phrasebank_sentences_allagree_1292,"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",neutral,phrasebank,controlled_gold_split,neutral,0.003773384,0.9944511,0.0017754714
phrasebank_sentences_75agree_3396,"According to the company , its operating profit , excluding non-recurring items , in the fourth quarter of 2009 was significantly better than expected , and also better than the figures for the fourth quarter of 2008 .",positive,phrasebank,controlled_gold_split,positive,0.0047462923,0.0018732524,0.9933804
phrasebank_sentences_allagree_133,"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 .",positive,phrasebank,controlled_gold_split,positive,0.0042264825,0.0031469958,0.9926265
phrasebank_sentences_75agree_1031,"In addition to supplying a new headbox and a modern sizing and coating unit , Vaahto Group will provide erection supervision , training and start-up services .",neutral,phrasebank,controlled_gold_split,neutral,0.00041437743,0.98482054,0.014765069
phrasebank_sentences_75agree_264,"`` The transaction strengthens our position ... in design and branded goods , '' said Fiskars president and CEO Heikki Allonen , pointing out that the two groups have relatively few overlapping operations .",positive,phrasebank,controlled_gold_split,positive,0.0027177893,0.0028593664,0.99442285
phrasebank_sentences_66agree_725,"And the broker repeated its ` buy ' rating , based on expectations that current restructuring will lead to a clear improvement in performance in Europe in 2007 .",positive,phrasebank,controlled_gold_split,positive,0.0023164784,0.0028772787,0.99480635
phrasebank_sentences_75agree_2518,"Following the divestment , Fiskars 's Outdoor unit will comprise the brands Gerber , Silva and Buster , and will focus on multi-tools , knives , compasses , mobile lighting , pedometers , and aluminium boats .",neutral,phrasebank,controlled_gold_split,neutral,0.0006731815,0.9972894,0.0020374146
phrasebank_sentences_allagree_2206,"Operating profit totaled EUR 3.8 mn , down from EUR 4.5 mn in the corresponding period in 2005 .",negative,phrasebank,controlled_gold_split,negative,0.9942175,0.0043251896,0.0014572708
phrasebank_sentences_allagree_1623,"Customers wave cards in front of the reader to make payments , similar to `` touch and go '' cards used in transport systems .",neutral,phrasebank,controlled_gold_split,neutral,0.0019280957,0.99682945,0.0012424431
phrasebank_sentences_66agree_1788,It will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance .,positive,phrasebank,controlled_gold_split,positive,0.0011456226,0.44839513,0.55045927
phrasebank_sentences_75agree_2345,"The total value of the order , placed by Aspo ' marine transportation subsidiary ESL Shipping Oy , is EUR 60 million ( USD 77.5 m ) .",neutral,phrasebank,controlled_gold_split,neutral,0.001354976,0.9975938,0.0010511423
phrasebank_sentences_allagree_571,"Jun. 25 , 2008 ( Boy Genius Report delivered by Newstex ) -- The Nokia ( NYSE : NOK ) N78 , huh ?",neutral,phrasebank,controlled_gold_split,neutral,0.0021795412,0.99636567,0.0014547259
phrasebank_sentences_allagree_1869,"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",negative,phrasebank,controlled_gold_split,negative,0.9930541,0.0033678066,0.0035780163
phrasebank_sentences_75agree_1240,"The method utilises waterborne Ultra products , giving protection to wooden surfaces in an industrial painting process whereby two layers of top coat are applied on exterior wooden panels and boards without a separate primer .",neutral,phrasebank,controlled_gold_split,neutral,0.0009455084,0.99715376,0.0019006762
phrasebank_sentences_allagree_1209,"Den Bosch-based TomTom is Europe 's largest maker of automotive navigation devices , while Cayman Islands-based Garmin is larger in the U.S. and overall .",neutral,phrasebank,controlled_gold_split,neutral,0.0006899267,0.9771981,0.022111885
phrasebank_sentences_allagree_2236,The hull of the vessel was built one block at a time and Ruukki delivered the plate material for each block as construction progressed .,neutral,phrasebank,controlled_gold_split,neutral,0.0011634323,0.9975285,0.001308082
phrasebank_sentences_50agree_616,"QPR has an established international customer base , spread over 70 countries in 2009 , and a variety of organizations including banks , manufacturing companies , service companies and government authorities .",neutral,phrasebank,controlled_gold_split,neutral,0.00041612628,0.9889769,0.010607006
phrasebank_sentences_50agree_4479,"According to Rautaruukki , the company wants to promote the use of emission-free energy sources .",neutral,phrasebank,controlled_gold_split,neutral,0.00044743466,0.991184,0.0083685955
phrasebank_sentences_allagree_92,"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .",positive,phrasebank,controlled_gold_split,positive,0.0033628142,0.0021459009,0.9944912
phrasebank_sentences_75agree_1645,"No price was given for the transaction , which merges two London companies that have worked together on a number of projects including delivery of timetables for Britain 's National Express East Coast rail networks .",neutral,phrasebank,controlled_gold_split,neutral,0.00051863556,0.99624485,0.003236527
phrasebank_sentences_allagree_319,"Bilfinger investors cheered the agreement , pushing shares up 7 % , or & euro ; 3.30 , to & euro ; 50.29 , in afternoon trade .",positive,phrasebank,controlled_gold_split,positive,0.0033463985,0.0031436505,0.99350995
phrasebank_sentences_allagree_724,"Yara Suomi Ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry , as well as products used in environmental protection .",neutral,phrasebank,controlled_gold_split,neutral,0.0008463199,0.99765515,0.0014984497
phrasebank_sentences_66agree_3971,"In the first half of 2008 , the Bank 's operating profit fell to EUR 11.8 mn from EUR 18.9 mn , while net interest income increased to EUR 20.9 mn from EUR 18.8 mn in the first half of 2007 .",negative,phrasebank,controlled_gold_split,negative,0.99367213,0.004615116,0.0017127942
phrasebank_sentences_allagree_1288,"Like all other mechanical pipettors from Biohit , also Proline Plus is CE-IVD marked and comes with a 3-year warranty .",neutral,phrasebank,controlled_gold_split,neutral,0.00046060167,0.9928301,0.0067092637
phrasebank_sentences_allagree_271,It has80 branches in Finland with annual revenue in Finland of ?,neutral,phrasebank,controlled_gold_split,neutral,0.00063892157,0.9958424,0.0035186633
phrasebank_sentences_66agree_1913,"Order intake , on the other hand , is expected to be stronger than in 2007 .",positive,phrasebank,controlled_gold_split,positive,0.0042218748,0.0022953933,0.99348277
phrasebank_sentences_allagree_869,It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .,positive,phrasebank,controlled_gold_split,positive,0.0014368313,0.006735299,0.99182796
phrasebank_sentences_66agree_839,Incap and Lankapaja aim to enter into actual agreement to transfer the sheet-metal production to the buyer in February in order to complete the transfer on 1 March 2011 .,positive,phrasebank,controlled_gold_split,neutral,0.0011435555,0.9121303,0.08672615
phrasebank_sentences_75agree_2642,"Technopolis has set aside a plot of land measuring 4.6 hectares to build the park , Mikkonen said .",neutral,phrasebank,controlled_gold_split,neutral,0.00066808617,0.99750346,0.0018285033
phrasebank_sentences_66agree_1470,"`` We are proud to welcome another distribution facility to north Mississippi and the region known as the logistics center of the United States , '' said Gray Swoope , executive director of MDA .",positive,phrasebank,controlled_gold_split,positive,0.003631584,0.005041955,0.9913265
phrasebank_sentences_allagree_410,The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009 .,positive,phrasebank,controlled_gold_split,positive,0.0019242368,0.0032414275,0.9948344
phrasebank_sentences_allagree_1219,Feed companies Suomen Rehu and Raisio do no import GMO feed .,neutral,phrasebank,controlled_gold_split,neutral,0.0013841117,0.99738485,0.0012310544
phrasebank_sentences_allagree_913,"128,538 shares can still be subscribed for with Series E share options , max .",neutral,phrasebank,controlled_gold_split,neutral,0.0007182241,0.99760205,0.0016797344
phrasebank_sentences_50agree_4021,Finnish home decoration and arts and crafts retailer Tiimari Plc ( OMX Helsinki : TII1V ) reported on Monday ( 18 August ) an operating loss of EUR3 .3 m on net sales of EUR33 .9 m for the period January-June 2008 .,neutral,phrasebank,controlled_gold_split,neutral,0.22335131,0.77350605,0.0031426745
phrasebank_sentences_allagree_1940,Finnish publishing and printing group Ilkka-Yhtym+ñ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .,neutral,phrasebank,controlled_gold_split,neutral,0.19627863,0.79937655,0.0043448373
phrasebank_sentences_allagree_802,"Full-year net sales are expected to increase by approximately 10 % , the company said .",positive,phrasebank,controlled_gold_split,positive,0.0026843157,0.003563093,0.99375266
phrasebank_sentences_75agree_2107,Radiation and today is a full service house expert in radiation and nuclear safety issues .,neutral,phrasebank,controlled_gold_split,neutral,0.0006515332,0.99391454,0.005433953
phrasebank_sentences_50agree_1246,"In addition , YIT has reserved EPI Russia the right to expand the logistics center by about 100,000 m2 .",neutral,phrasebank,controlled_gold_split,neutral,0.00056107604,0.9717829,0.027656047
phrasebank_sentences_66agree_667,"Biohit and VWR have been in close cooperation for a number of years in the US , where Biohit is one of VWR 's focus suppliers .",positive,phrasebank,controlled_gold_split,positive,0.0017509776,0.013678678,0.98457044
phrasebank_sentences_allagree_2163,Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .,negative,phrasebank,controlled_gold_split,negative,0.9940043,0.004527365,0.0014683853
phrasebank_sentences_allagree_2210,"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .",negative,phrasebank,controlled_gold_split,negative,0.99430144,0.004180207,0.0015184125
phrasebank_sentences_allagree_1590,"A total of 15,000 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed between 17 and 23 March 2006 exercising the A-B-C options based on the company 's stock option plan 1999 .",neutral,phrasebank,controlled_gold_split,neutral,0.0008870863,0.9978248,0.0012881847
phrasebank_sentences_75agree_2060,Neither of the companies use genetically engineered soy at the moment .,neutral,phrasebank,controlled_gold_split,neutral,0.00070584926,0.9977998,0.001494283
phrasebank_sentences_75agree_1169,The concept enables a commercially affordable way to manufacture high-quality TCO coated glass for the solar industry .,positive,phrasebank,controlled_gold_split,positive,0.00086514885,0.016436135,0.9826987
phrasebank_sentences_allagree_1987,"`` I 'm trying to deal with slavery from a different perspective to balance the story , '' says DeRamus , formerly a writer at the Detroit Free Press and the Detroit News .",neutral,phrasebank,controlled_gold_split,neutral,0.0015440498,0.99347174,0.004984254
phrasebank_sentences_allagree_2043,"Therefore , the company 's 2005 result will remain weaker than that of 2004 .",negative,phrasebank,controlled_gold_split,negative,0.9906831,0.005816504,0.0035004336
phrasebank_sentences_allagree_1723,The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros .,neutral,phrasebank,controlled_gold_split,neutral,0.0011531512,0.9887135,0.010133413
phrasebank_sentences_50agree_3496,A spokeswoman for the Italian fashion house declined comment on the settlement .,neutral,phrasebank,controlled_gold_split,neutral,0.011142711,0.9874843,0.0013730513
phrasebank_sentences_allagree_960,"Erkki Jarvinen , President of Rautakirja and the head of the Sanoma Trade division , will leave his current tasks in spring 2009 for a similar position outside the Sanoma Group .",neutral,phrasebank,controlled_gold_split,neutral,0.0027362022,0.9962835,0.0009803984
phrasebank_sentences_allagree_148,"( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 1",positive,phrasebank,controlled_gold_split,positive,0.0035908245,0.0027157958,0.9936935
phrasebank_sentences_allagree_367,"Finnish Sampo Bank , of Danish Danske Bank group , reports profit before taxes of EUR 152.3 mn in 2010 , up from EUR 32.7 mn in 2009 .",positive,phrasebank,controlled_gold_split,positive,0.0040380936,0.0020664884,0.9938955
phrasebank_sentences_allagree_1508,"The share capital of Biotie Therapies Corp. constitutes 90,211,860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90,211,860 .",neutral,phrasebank,controlled_gold_split,neutral,0.0011259753,0.9980057,0.00086838857
phrasebank_sentences_allagree_177,Orion Pharma 's operating profit increased by 42.5 % from 2004 .,positive,phrasebank,controlled_gold_split,positive,0.0026509413,0.0024421613,0.99490684
phrasebank_sentences_75agree_1413,Scanfil expects net sales in 2008 to remain at the 2007 level .,neutral,phrasebank,controlled_gold_split,neutral,0.001703658,0.99612373,0.0021726373
phrasebank_sentences_66agree_647,"At the moment , Valio is not worried , but if the ban continues for long , it may become quite a problem .",negative,phrasebank,controlled_gold_split,negative,0.94545734,0.051198702,0.0033438993
phrasebank_sentences_66agree_3701,"The largest restructuring is planned for Italy , where negotiations on about 40 job cuts are to be initiated today , the company noted .",negative,phrasebank,controlled_gold_split,negative,0.97857225,0.017044058,0.004383693
phrasebank_sentences_50agree_1847,"Higher bit rates for outgoing traffic improves the end-user experience of mobile broadband services such as video conferencing , file sharing and sending e-mails with attachments .",positive,phrasebank,controlled_gold_split,positive,0.0020961,0.0034558843,0.99444795
phrasebank_sentences_66agree_995,Finnish Raisio ( Diagnostics ) is launching new DNA-based quick tests to ensure the safety of food .,positive,phrasebank,controlled_gold_split,neutral,0.00063216797,0.9531375,0.046230335
phrasebank_sentences_50agree_1817,"The company 's objective is to offer the best people flow experience by developing and delivering solutions that enable people to move smoothly , safely , comfortably and without waiting in buildings in an increasingly urbanizing environment .",neutral,phrasebank,controlled_gold_split,positive,0.00096628716,0.238763,0.7602707
phrasebank_sentences_allagree_1316,Odell has not contacted the State of Finland in this issue .,neutral,phrasebank,controlled_gold_split,neutral,0.0019194059,0.99719405,0.0008865256
phrasebank_sentences_75agree_64,"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",positive,phrasebank,controlled_gold_split,positive,0.0016555176,0.0054761525,0.99286836
phrasebank_sentences_66agree_195,"In addition , Kone signed a two-year maintenance contract for the escalators .",positive,phrasebank,controlled_gold_split,positive,0.0031072665,0.005244505,0.9916482
phrasebank_sentences_allagree_1838,The value of the deal was not disclosed .,neutral,phrasebank,controlled_gold_split,neutral,0.0011148658,0.9978561,0.0010290705
phrasebank_sentences_66agree_847,Outokumpu 's chief executive Juha Rantanen expressed his confidence in China market .,positive,phrasebank,controlled_gold_split,positive,0.0012779246,0.008844605,0.9898774
phrasebank_sentences_allagree_1304,"Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) .",neutral,phrasebank,controlled_gold_split,neutral,0.0015189224,0.9975535,0.00092759234
phrasebank_sentences_66agree_1424,"We can choose the most efficient , best overall value option for our customers already at the bidding stage .",positive,phrasebank,controlled_gold_split,neutral,0.0010271438,0.6318531,0.3671198
phrasebank_sentences_66agree_4145,The company 's previous estimate was for a lower revenue than the year-ago EUR 93.9 million .,negative,phrasebank,controlled_gold_split,negative,0.99209917,0.006466402,0.00143442
phrasebank_sentences_66agree_3066,"CapMan , the Stockholm-headquartered private equity firm , has held a first close on its second private equity real estate fund as it continues its push into the property sector .",neutral,phrasebank,controlled_gold_split,neutral,0.001016015,0.94745433,0.051529665
phrasebank_sentences_allagree_302,Sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects .,positive,phrasebank,controlled_gold_split,positive,0.0027769958,0.0027339426,0.9944891
phrasebank_sentences_66agree_1360,"The company said production volumes so far indicate the circuit is capable of the targeted output rate of 60,000 tonnes per day , or 22 million tonnes a year .",neutral,phrasebank,controlled_gold_split,positive,0.0010112664,0.02792613,0.9710626
phrasebank_sentences_66agree_974,Wellness services will be important in the future .,neutral,phrasebank,controlled_gold_split,neutral,0.0005635164,0.9836646,0.015771875
phrasebank_sentences_allagree_504,"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 .",neutral,phrasebank,controlled_gold_split,neutral,0.00088297715,0.99708986,0.0020270848
phrasebank_sentences_50agree_1851,"It combines a perfect price performance with sophisticated management facilities , the company said .",positive,phrasebank,controlled_gold_split,positive,0.0009276553,0.00921473,0.9898577
phrasebank_sentences_50agree_472,Finnish house manufacturers are targeting the strongly growing one-family house market in Russia .,neutral,phrasebank,controlled_gold_split,positive,0.0018767305,0.4893156,0.5088077
phrasebank_sentences_allagree_776,"Managing Director 's comments : `` Net sales for the first quarter were notably lower than a year before , especially in Finland , Russia and the Baltic countries .",negative,phrasebank,controlled_gold_split,negative,0.9935266,0.00461444,0.0018589481
phrasebank_sentences_66agree_3663,"More than 14,000 customers were left powerless .",negative,phrasebank,controlled_gold_split,negative,0.9844044,0.013973378,0.0016222817
phrasebank_sentences_66agree_3558,"`` This transaction supports Huhtamaki 's strategic review of rigid plastic consumer goods operations '' , says Huhtam+ñki Oyj 's CEO Jukka Moisio .",neutral,phrasebank,controlled_gold_split,positive,0.00075077376,0.04043919,0.9588099
phrasebank_sentences_75agree_1170,The purpose of this action is to ensure company 's cost effectiveness this year and in the near future .,positive,phrasebank,controlled_gold_split,neutral,0.0005365809,0.9796816,0.01978179
