id,text,label,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_allagree_2171,Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,negative,phrasebank,controlled_gold_split,negative,0.99300534,0.0054929773,0.0015016964
phrasebank_sentences_allagree_1042,The bridge will be 1.2 km long and is located between Anasmotet by the road E20 and the new traffic junction in Marieholm by the road E45 .,neutral,phrasebank,controlled_gold_split,neutral,0.0007456588,0.9960311,0.0032232173
phrasebank_sentences_allagree_2219,The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,negative,phrasebank,controlled_gold_split,negative,0.99180716,0.0068245386,0.0013683302
phrasebank_sentences_66agree_1066,"In Finland , 71 % of paper and paperboard is reclaimed .",neutral,phrasebank,controlled_gold_split,neutral,0.0009461423,0.9978223,0.0012315944
phrasebank_sentences_75agree_1392,Net profit in the same period in 2006 was (  x20ac ) 172 million .,neutral,phrasebank,controlled_gold_split,neutral,0.0043729004,0.99444443,0.0011827109
phrasebank_sentences_75agree_455,"The Vuokatti unit will be developed to focus especially on the manufacture of prototypes , the ramp-up of new products and the demanding testing and after-sales services .",neutral,phrasebank,controlled_gold_split,neutral,0.00059534685,0.9955187,0.003885942
phrasebank_sentences_allagree_207,Total operating revenue grew by 27.6 % year-on-year to EUR61m .,positive,phrasebank,controlled_gold_split,positive,0.002990961,0.0025137274,0.99449533
phrasebank_sentences_75agree_3111,"In Q1 of 2009 , the company 's result before taxes from continuing operations , excluding non-recurring items , totalled EUR -0.4 mn , compared to EUR -0.1 mn in the corresponding period in 2008 .",negative,phrasebank,controlled_gold_split,negative,0.91446584,0.005632179,0.07990209
phrasebank_sentences_allagree_195,That would be an increase from estimated sales of 117 million last year .,positive,phrasebank,controlled_gold_split,positive,0.002551886,0.0035085124,0.99393964
phrasebank_sentences_75agree_3447,The company said that its comparable operating profit for the January-June period fell short of last year 's corresponding performance .,negative,phrasebank,controlled_gold_split,negative,0.99217755,0.0060988804,0.0017236314
phrasebank_sentences_allagree_2076,BioTie North-American licensing partner Somaxon Pharmaceuticals started a phase II-III clinical study in patients suffering from pathological gambling and a pilot phase II study in nicotine addiction smoking cessation .,neutral,phrasebank,controlled_gold_split,neutral,0.0014555543,0.87124044,0.12730403
phrasebank_sentences_allagree_1840,The value of the three-year contract is estimated at EUR40m .,neutral,phrasebank,controlled_gold_split,neutral,0.0013079027,0.9973918,0.0013002617
phrasebank_sentences_75agree_436,"This truly takes efficiency to new heights , '' Mr. Metso adds .",positive,phrasebank,controlled_gold_split,positive,0.0015405784,0.005283453,0.99317604
phrasebank_sentences_allagree_1821,"The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium .",neutral,phrasebank,controlled_gold_split,neutral,0.0010739706,0.99759465,0.0013313672
phrasebank_sentences_50agree_1447,"Upgrades include a five megapixel camera , voice control , and what looks to be an optical mouse instead a D-pad -- an upgrade click-happy S60 has needed forever .",positive,phrasebank,controlled_gold_split,positive,0.0035322455,0.32202497,0.6744428
phrasebank_sentences_50agree_21,"( Filippova ) A trilateral agreement on investment in the construction of a technology park in St Petersburg was to have been signed in the course of the forum , Days of the Russian Economy , that opened in Helsinki today .",positive,phrasebank,controlled_gold_split,positive,0.001358712,0.032854345,0.96578705
phrasebank_sentences_allagree_33,"The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year .",positive,phrasebank,controlled_gold_split,positive,0.0048911907,0.0028979348,0.992211
phrasebank_sentences_allagree_1010,"Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors .",neutral,phrasebank,controlled_gold_split,neutral,0.0009893536,0.9975599,0.0014507913
phrasebank_sentences_allagree_1069,The deal means that ten persons in three countries will transfer to Tieto .,neutral,phrasebank,controlled_gold_split,neutral,0.00058083795,0.99235004,0.007069148
phrasebank_sentences_66agree_796,"The move is aimed at boosting sales , cost-efficiency and market share in Finland .",positive,phrasebank,controlled_gold_split,positive,0.002205692,0.0031656849,0.9946286
phrasebank_sentences_allagree_674,"Nokia Siemens Networks provides mobile and fixed network infrastructure , communications and networks service platforms , as well as professional services , to operators and service providers .",neutral,phrasebank,controlled_gold_split,neutral,0.00084483065,0.9978467,0.0013084993
phrasebank_sentences_50agree_1300,"O'Leary 's Material Handling Services , located in Perth , is the leading company in Western Australia that supplies , installs and provides service for tail lifts .",positive,phrasebank,controlled_gold_split,positive,0.0010228979,0.102896504,0.89608055
phrasebank_sentences_allagree_1332,"POYRY PLCCompany Announcement 10 December 2010 at 4.10 p.m. Pursuant to Poyry PLC 's stock option program 2004 , 63 792 new shares of the company have been subscribed since 27 October 2010 with stock options 2004B .",neutral,phrasebank,controlled_gold_split,neutral,0.00088864495,0.99762756,0.0014838467
phrasebank_sentences_75agree_1441,"The recovery of demand that started toward the end of 2009 , continued in January-March 2010 .",positive,phrasebank,controlled_gold_split,positive,0.003684047,0.0043239444,0.99199194
phrasebank_sentences_50agree_3614,"In 2006 , the company intends to invest significantly in expanding its distribution and maintenance network .",positive,phrasebank,controlled_gold_split,positive,0.0020679797,0.0052601825,0.99267185
phrasebank_sentences_allagree_1421,"The contracts between Raute Corporation and Muling Kemian Wood Products Co. , Ltd. , which were announced on 3 November 2010 , have taken effect .",neutral,phrasebank,controlled_gold_split,neutral,0.0029117616,0.7394211,0.2576671
phrasebank_sentences_66agree_68,TELECOMWORLDWIRE-7 April 2006-TJ Group Plc sells stake in Morning Digital Design Oy Finnish IT company TJ Group Plc said on Friday 7 April that it had signed an agreement on selling its shares of Morning Digital Design Oy to Edita Oyj .,positive,phrasebank,controlled_gold_split,positive,0.0027643584,0.27719432,0.72004133
phrasebank_sentences_66agree_537,"The 250 sq m 2,691 sq ft store in Copenhagen 's premier shopping district was inaugurated today , further strengthening the company 's presence in Nordic capitals .",positive,phrasebank,controlled_gold_split,positive,0.0029193219,0.0033864728,0.99369425
phrasebank_sentences_allagree_1498,The report will be emailed within 2 business days of an order .,neutral,phrasebank,controlled_gold_split,neutral,0.0012581925,0.9977048,0.0010369843
phrasebank_sentences_66agree_1373,The GeoSolutions team further provides an intriguing new technology combining GPS and Mobile-based technologies together with Internet-based social networking .,neutral,phrasebank,controlled_gold_split,positive,0.0011834861,0.17867243,0.82014406
phrasebank_sentences_75agree_780,The service also enables users to watch e-mails in HTML format en is enhanced with 23 addition languages to choose from .,neutral,phrasebank,controlled_gold_split,neutral,0.0006192376,0.99191755,0.007463254
phrasebank_sentences_allagree_162,Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .,positive,phrasebank,controlled_gold_split,positive,0.0040118177,0.0027572794,0.99323094
phrasebank_sentences_allagree_1266,Investment management and investment advisory services are the company 's sole line of business .,neutral,phrasebank,controlled_gold_split,neutral,0.0013392139,0.99761164,0.00104911
phrasebank_sentences_75agree_1305,Operating profit for the quarter April-June 2006 amounted to EUR42 .9 m on net sales of EUR156 .3 m.,neutral,phrasebank,controlled_gold_split,neutral,0.0020223253,0.9966935,0.0012842135
phrasebank_sentences_66agree_1839,"The agreement , which will cover monitoring , maintenance , server capacity service and backups , has a one-year extension option .",neutral,phrasebank,controlled_gold_split,neutral,0.0006968139,0.992753,0.006550136
phrasebank_sentences_allagree_756,And that 's exactly what happened on a recent weekday when an East Haven baker was brought in to remind residents about the Easter tradition of making wheat and rice pies .,neutral,phrasebank,controlled_gold_split,neutral,0.0043760706,0.99322367,0.0024002318
phrasebank_sentences_allagree_2105,"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",negative,phrasebank,controlled_gold_split,negative,0.99145633,0.0061004017,0.0024432167
phrasebank_sentences_allagree_214,"Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25 .",positive,phrasebank,controlled_gold_split,positive,0.0024989157,0.0030557613,0.99444526
phrasebank_sentences_allagree_1292,"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",neutral,phrasebank,controlled_gold_split,neutral,0.002895328,0.9951984,0.0019062342
phrasebank_sentences_75agree_3396,"According to the company , its operating profit , excluding non-recurring items , in the fourth quarter of 2009 was significantly better than expected , and also better than the figures for the fourth quarter of 2008 .",positive,phrasebank,controlled_gold_split,positive,0.004212803,0.002500883,0.9932863
phrasebank_sentences_allagree_133,"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 .",positive,phrasebank,controlled_gold_split,positive,0.004602528,0.0034673915,0.99193007
phrasebank_sentences_75agree_1031,"In addition to supplying a new headbox and a modern sizing and coating unit , Vaahto Group will provide erection supervision , training and start-up services .",neutral,phrasebank,controlled_gold_split,neutral,0.0005106106,0.9731968,0.026292631
phrasebank_sentences_75agree_264,"`` The transaction strengthens our position ... in design and branded goods , '' said Fiskars president and CEO Heikki Allonen , pointing out that the two groups have relatively few overlapping operations .",positive,phrasebank,controlled_gold_split,positive,0.0023752495,0.0031528464,0.9944719
phrasebank_sentences_66agree_725,"And the broker repeated its ` buy ' rating , based on expectations that current restructuring will lead to a clear improvement in performance in Europe in 2007 .",positive,phrasebank,controlled_gold_split,positive,0.0024841728,0.003128046,0.9943878
phrasebank_sentences_75agree_2518,"Following the divestment , Fiskars 's Outdoor unit will comprise the brands Gerber , Silva and Buster , and will focus on multi-tools , knives , compasses , mobile lighting , pedometers , and aluminium boats .",neutral,phrasebank,controlled_gold_split,neutral,0.0007394285,0.9974017,0.0018589231
phrasebank_sentences_allagree_2206,"Operating profit totaled EUR 3.8 mn , down from EUR 4.5 mn in the corresponding period in 2005 .",negative,phrasebank,controlled_gold_split,negative,0.9928163,0.005693999,0.0014897265
phrasebank_sentences_allagree_1623,"Customers wave cards in front of the reader to make payments , similar to `` touch and go '' cards used in transport systems .",neutral,phrasebank,controlled_gold_split,neutral,0.0019524945,0.99670947,0.0013380029
phrasebank_sentences_66agree_1788,It will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance .,positive,phrasebank,controlled_gold_split,neutral,0.0005910056,0.97484,0.024569042
phrasebank_sentences_75agree_2345,"The total value of the order , placed by Aspo ' marine transportation subsidiary ESL Shipping Oy , is EUR 60 million ( USD 77.5 m ) .",neutral,phrasebank,controlled_gold_split,neutral,0.0017873965,0.9972274,0.000985168
phrasebank_sentences_allagree_571,"Jun. 25 , 2008 ( Boy Genius Report delivered by Newstex ) -- The Nokia ( NYSE : NOK ) N78 , huh ?",neutral,phrasebank,controlled_gold_split,neutral,0.002331433,0.9963517,0.0013167862
phrasebank_sentences_allagree_1869,"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",negative,phrasebank,controlled_gold_split,negative,0.99252737,0.0054369774,0.002035622
phrasebank_sentences_75agree_1240,"The method utilises waterborne Ultra products , giving protection to wooden surfaces in an industrial painting process whereby two layers of top coat are applied on exterior wooden panels and boards without a separate primer .",neutral,phrasebank,controlled_gold_split,neutral,0.0009984982,0.9969963,0.0020052379
phrasebank_sentences_allagree_1209,"Den Bosch-based TomTom is Europe 's largest maker of automotive navigation devices , while Cayman Islands-based Garmin is larger in the U.S. and overall .",neutral,phrasebank,controlled_gold_split,neutral,0.0007699382,0.9909967,0.008233275
phrasebank_sentences_allagree_2236,The hull of the vessel was built one block at a time and Ruukki delivered the plate material for each block as construction progressed .,neutral,phrasebank,controlled_gold_split,neutral,0.001323224,0.9973195,0.0013572517
phrasebank_sentences_50agree_616,"QPR has an established international customer base , spread over 70 countries in 2009 , and a variety of organizations including banks , manufacturing companies , service companies and government authorities .",neutral,phrasebank,controlled_gold_split,neutral,0.00047904855,0.9949759,0.004545086
phrasebank_sentences_50agree_4479,"According to Rautaruukki , the company wants to promote the use of emission-free energy sources .",neutral,phrasebank,controlled_gold_split,neutral,0.00053144695,0.98944575,0.010022773
phrasebank_sentences_allagree_92,"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .",positive,phrasebank,controlled_gold_split,positive,0.0032840432,0.002488628,0.9942274
phrasebank_sentences_75agree_1645,"No price was given for the transaction , which merges two London companies that have worked together on a number of projects including delivery of timetables for Britain 's National Express East Coast rail networks .",neutral,phrasebank,controlled_gold_split,neutral,0.00064946973,0.9946444,0.0047061476
phrasebank_sentences_allagree_319,"Bilfinger investors cheered the agreement , pushing shares up 7 % , or & euro ; 3.30 , to & euro ; 50.29 , in afternoon trade .",positive,phrasebank,controlled_gold_split,positive,0.0030928557,0.0040575494,0.9928496
phrasebank_sentences_allagree_724,"Yara Suomi Ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry , as well as products used in environmental protection .",neutral,phrasebank,controlled_gold_split,neutral,0.00072802365,0.99748236,0.0017896004
phrasebank_sentences_66agree_3971,"In the first half of 2008 , the Bank 's operating profit fell to EUR 11.8 mn from EUR 18.9 mn , while net interest income increased to EUR 20.9 mn from EUR 18.8 mn in the first half of 2007 .",negative,phrasebank,controlled_gold_split,negative,0.9919167,0.0062418696,0.001841493
phrasebank_sentences_allagree_1288,"Like all other mechanical pipettors from Biohit , also Proline Plus is CE-IVD marked and comes with a 3-year warranty .",neutral,phrasebank,controlled_gold_split,neutral,0.00050608115,0.9932407,0.0062532537
phrasebank_sentences_allagree_271,It has80 branches in Finland with annual revenue in Finland of ?,neutral,phrasebank,controlled_gold_split,neutral,0.0008229756,0.9970298,0.0021471807
phrasebank_sentences_66agree_1913,"Order intake , on the other hand , is expected to be stronger than in 2007 .",positive,phrasebank,controlled_gold_split,positive,0.003896356,0.0027791664,0.99332446
phrasebank_sentences_allagree_869,It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .,positive,phrasebank,controlled_gold_split,positive,0.0015032192,0.008359755,0.990137
phrasebank_sentences_66agree_839,Incap and Lankapaja aim to enter into actual agreement to transfer the sheet-metal production to the buyer in February in order to complete the transfer on 1 March 2011 .,positive,phrasebank,controlled_gold_split,neutral,0.0019277193,0.65297115,0.34510118
phrasebank_sentences_75agree_2642,"Technopolis has set aside a plot of land measuring 4.6 hectares to build the park , Mikkonen said .",neutral,phrasebank,controlled_gold_split,neutral,0.0008315496,0.99762696,0.0015414495
phrasebank_sentences_66agree_1470,"`` We are proud to welcome another distribution facility to north Mississippi and the region known as the logistics center of the United States , '' said Gray Swoope , executive director of MDA .",positive,phrasebank,controlled_gold_split,positive,0.0040057357,0.006204205,0.98979014
phrasebank_sentences_allagree_410,The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009 .,positive,phrasebank,controlled_gold_split,positive,0.0019581807,0.0032986072,0.9947432
phrasebank_sentences_allagree_1219,Feed companies Suomen Rehu and Raisio do no import GMO feed .,neutral,phrasebank,controlled_gold_split,neutral,0.0014503028,0.9972241,0.001325684
phrasebank_sentences_allagree_913,"128,538 shares can still be subscribed for with Series E share options , max .",neutral,phrasebank,controlled_gold_split,neutral,0.0006972972,0.99732983,0.0019728823
phrasebank_sentences_50agree_4021,Finnish home decoration and arts and crafts retailer Tiimari Plc ( OMX Helsinki : TII1V ) reported on Monday ( 18 August ) an operating loss of EUR3 .3 m on net sales of EUR33 .9 m for the period January-June 2008 .,neutral,phrasebank,controlled_gold_split,negative,0.53025055,0.46703142,0.0027180428
phrasebank_sentences_allagree_1940,Finnish publishing and printing group Ilkka-Yhtym+ñ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .,neutral,phrasebank,controlled_gold_split,neutral,0.120478764,0.87385875,0.005662448
phrasebank_sentences_allagree_802,"Full-year net sales are expected to increase by approximately 10 % , the company said .",positive,phrasebank,controlled_gold_split,positive,0.003216335,0.003849449,0.9929342
phrasebank_sentences_75agree_2107,Radiation and today is a full service house expert in radiation and nuclear safety issues .,neutral,phrasebank,controlled_gold_split,neutral,0.0009012517,0.99609417,0.0030045593
phrasebank_sentences_50agree_1246,"In addition , YIT has reserved EPI Russia the right to expand the logistics center by about 100,000 m2 .",neutral,phrasebank,controlled_gold_split,neutral,0.00071104395,0.9666367,0.03265225
phrasebank_sentences_66agree_667,"Biohit and VWR have been in close cooperation for a number of years in the US , where Biohit is one of VWR 's focus suppliers .",positive,phrasebank,controlled_gold_split,positive,0.0026222493,0.01323908,0.98413867
phrasebank_sentences_allagree_2163,Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .,negative,phrasebank,controlled_gold_split,negative,0.9922008,0.0063419803,0.0014571581
phrasebank_sentences_allagree_2210,"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .",negative,phrasebank,controlled_gold_split,negative,0.9930948,0.0053767073,0.0015284645
phrasebank_sentences_allagree_1590,"A total of 15,000 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed between 17 and 23 March 2006 exercising the A-B-C options based on the company 's stock option plan 1999 .",neutral,phrasebank,controlled_gold_split,neutral,0.00087320793,0.9976815,0.0014453112
phrasebank_sentences_75agree_2060,Neither of the companies use genetically engineered soy at the moment .,neutral,phrasebank,controlled_gold_split,neutral,0.000718187,0.99755055,0.0017312738
phrasebank_sentences_75agree_1169,The concept enables a commercially affordable way to manufacture high-quality TCO coated glass for the solar industry .,positive,phrasebank,controlled_gold_split,positive,0.0008653524,0.02955176,0.96958286
phrasebank_sentences_allagree_1987,"`` I 'm trying to deal with slavery from a different perspective to balance the story , '' says DeRamus , formerly a writer at the Detroit Free Press and the Detroit News .",neutral,phrasebank,controlled_gold_split,neutral,0.00277906,0.99328643,0.003934442
phrasebank_sentences_allagree_2043,"Therefore , the company 's 2005 result will remain weaker than that of 2004 .",negative,phrasebank,controlled_gold_split,negative,0.98769325,0.0090697305,0.0032370714
phrasebank_sentences_allagree_1723,The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros .,neutral,phrasebank,controlled_gold_split,neutral,0.0020013696,0.99313146,0.0048671262
phrasebank_sentences_50agree_3496,A spokeswoman for the Italian fashion house declined comment on the settlement .,neutral,phrasebank,controlled_gold_split,neutral,0.004329556,0.9942497,0.0014207816
phrasebank_sentences_allagree_960,"Erkki Jarvinen , President of Rautakirja and the head of the Sanoma Trade division , will leave his current tasks in spring 2009 for a similar position outside the Sanoma Group .",neutral,phrasebank,controlled_gold_split,neutral,0.0045465105,0.9943163,0.0011372555
phrasebank_sentences_allagree_148,"( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 1",positive,phrasebank,controlled_gold_split,positive,0.0035757315,0.003034684,0.9933896
phrasebank_sentences_allagree_367,"Finnish Sampo Bank , of Danish Danske Bank group , reports profit before taxes of EUR 152.3 mn in 2010 , up from EUR 32.7 mn in 2009 .",positive,phrasebank,controlled_gold_split,positive,0.0030310452,0.0028307682,0.99413824
phrasebank_sentences_allagree_1508,"The share capital of Biotie Therapies Corp. constitutes 90,211,860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90,211,860 .",neutral,phrasebank,controlled_gold_split,neutral,0.0012608428,0.9978555,0.00088365516
phrasebank_sentences_allagree_177,Orion Pharma 's operating profit increased by 42.5 % from 2004 .,positive,phrasebank,controlled_gold_split,positive,0.002927235,0.0026290866,0.9944436
phrasebank_sentences_75agree_1413,Scanfil expects net sales in 2008 to remain at the 2007 level .,neutral,phrasebank,controlled_gold_split,neutral,0.001175884,0.99451447,0.004309614
phrasebank_sentences_66agree_647,"At the moment , Valio is not worried , but if the ban continues for long , it may become quite a problem .",negative,phrasebank,controlled_gold_split,negative,0.9288436,0.06550228,0.0056540826
phrasebank_sentences_66agree_3701,"The largest restructuring is planned for Italy , where negotiations on about 40 job cuts are to be initiated today , the company noted .",negative,phrasebank,controlled_gold_split,negative,0.98448837,0.012730205,0.0027814752
phrasebank_sentences_50agree_1847,"Higher bit rates for outgoing traffic improves the end-user experience of mobile broadband services such as video conferencing , file sharing and sending e-mails with attachments .",positive,phrasebank,controlled_gold_split,positive,0.0025567922,0.0035359154,0.9939074
phrasebank_sentences_66agree_995,Finnish Raisio ( Diagnostics ) is launching new DNA-based quick tests to ensure the safety of food .,positive,phrasebank,controlled_gold_split,neutral,0.0009668184,0.9283817,0.0706515
phrasebank_sentences_50agree_1817,"The company 's objective is to offer the best people flow experience by developing and delivering solutions that enable people to move smoothly , safely , comfortably and without waiting in buildings in an increasingly urbanizing environment .",neutral,phrasebank,controlled_gold_split,neutral,0.0013382338,0.53777725,0.46088454
phrasebank_sentences_allagree_1316,Odell has not contacted the State of Finland in this issue .,neutral,phrasebank,controlled_gold_split,neutral,0.0019436402,0.99704605,0.0010103186
phrasebank_sentences_75agree_64,"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",positive,phrasebank,controlled_gold_split,positive,0.0009077711,0.013274623,0.9858176
phrasebank_sentences_66agree_195,"In addition , Kone signed a two-year maintenance contract for the escalators .",positive,phrasebank,controlled_gold_split,positive,0.003553698,0.0053139348,0.99113244
phrasebank_sentences_allagree_1838,The value of the deal was not disclosed .,neutral,phrasebank,controlled_gold_split,neutral,0.0010720176,0.99772733,0.0012006027
phrasebank_sentences_66agree_847,Outokumpu 's chief executive Juha Rantanen expressed his confidence in China market .,positive,phrasebank,controlled_gold_split,positive,0.0012492879,0.011969231,0.98678154
phrasebank_sentences_allagree_1304,"Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) .",neutral,phrasebank,controlled_gold_split,neutral,0.0017822931,0.9972976,0.0009201376
phrasebank_sentences_66agree_1424,"We can choose the most efficient , best overall value option for our customers already at the bidding stage .",positive,phrasebank,controlled_gold_split,neutral,0.0006699343,0.9488813,0.050448727
phrasebank_sentences_66agree_4145,The company 's previous estimate was for a lower revenue than the year-ago EUR 93.9 million .,negative,phrasebank,controlled_gold_split,negative,0.98831844,0.010183917,0.0014975306
phrasebank_sentences_66agree_3066,"CapMan , the Stockholm-headquartered private equity firm , has held a first close on its second private equity real estate fund as it continues its push into the property sector .",neutral,phrasebank,controlled_gold_split,neutral,0.0032161486,0.5928737,0.4039101
phrasebank_sentences_allagree_302,Sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects .,positive,phrasebank,controlled_gold_split,positive,0.0028409136,0.0033474145,0.9938116
phrasebank_sentences_66agree_1360,"The company said production volumes so far indicate the circuit is capable of the targeted output rate of 60,000 tonnes per day , or 22 million tonnes a year .",neutral,phrasebank,controlled_gold_split,positive,0.0020063415,0.21806419,0.77992946
phrasebank_sentences_66agree_974,Wellness services will be important in the future .,neutral,phrasebank,controlled_gold_split,neutral,0.0006470712,0.9871078,0.012245161
phrasebank_sentences_allagree_504,"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 .",neutral,phrasebank,controlled_gold_split,neutral,0.0010402985,0.9969913,0.0019683645
phrasebank_sentences_50agree_1851,"It combines a perfect price performance with sophisticated management facilities , the company said .",positive,phrasebank,controlled_gold_split,positive,0.0014210037,0.008050535,0.9905284
phrasebank_sentences_50agree_472,Finnish house manufacturers are targeting the strongly growing one-family house market in Russia .,neutral,phrasebank,controlled_gold_split,neutral,0.0016277219,0.6560289,0.34234336
phrasebank_sentences_allagree_776,"Managing Director 's comments : `` Net sales for the first quarter were notably lower than a year before , especially in Finland , Russia and the Baltic countries .",negative,phrasebank,controlled_gold_split,negative,0.992444,0.005742111,0.0018139071
phrasebank_sentences_66agree_3663,"More than 14,000 customers were left powerless .",negative,phrasebank,controlled_gold_split,negative,0.96608925,0.032162152,0.0017485784
phrasebank_sentences_66agree_3558,"`` This transaction supports Huhtamaki 's strategic review of rigid plastic consumer goods operations '' , says Huhtam+ñki Oyj 's CEO Jukka Moisio .",neutral,phrasebank,controlled_gold_split,positive,0.0008893762,0.055643063,0.94346756
phrasebank_sentences_75agree_1170,The purpose of this action is to ensure company 's cost effectiveness this year and in the near future .,positive,phrasebank,controlled_gold_split,neutral,0.0005699444,0.98907274,0.01035724
phrasebank_sentences_50agree_1538,"In Finland , the corresponding service is Alma Media 's Etuovi.com , Finland 's most popular and best known nationwide online service for home and property sales .",neutral,phrasebank,controlled_gold_split,neutral,0.00060263963,0.99597317,0.0034242033
phrasebank_sentences_allagree_1559,Union and company officials did not return calls yesterday .,neutral,phrasebank,controlled_gold_split,neutral,0.08403308,0.913644,0.0023229353
phrasebank_sentences_allagree_1593,"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",neutral,phrasebank,controlled_gold_split,neutral,0.0033158914,0.9921739,0.00451021
phrasebank_sentences_66agree_2779,The Estonian parliament was set to vote on amendments to the excise duty law on Wednesday that would add 0.42 kroons to the price of a liter of diesel and 0.45 kroons to the price of a liter of gasoline from the start of 2010 .,neutral,phrasebank,controlled_gold_split,neutral,0.001694319,0.9696064,0.02869924
phrasebank_sentences_allagree_1152,"Additionally , information on business segments , competitors and future outlook are provided .",neutral,phrasebank,controlled_gold_split,neutral,0.0013728963,0.99706227,0.0015648374
phrasebank_sentences_allagree_942,"CapMan said the deal 's effect on its cash flow for 2009 totals EUR3 .4 m , but the transaction would not affect its financial results for 2009 as it was executed at fair value .",neutral,phrasebank,controlled_gold_split,neutral,0.0063720653,0.9925362,0.0010917298
phrasebank_sentences_50agree_1333,Shareholders of Rakvere Lihakombinaat decided in favor of the buyout of minority shares in mid-July .,positive,phrasebank,controlled_gold_split,positive,0.0017904809,0.17649713,0.8217125
phrasebank_sentences_allagree_1644,"In 2007 , the Group 's net sales stood at EUR 42 million and it had about 1,445 employees .",neutral,phrasebank,controlled_gold_split,neutral,0.0014090854,0.9976882,0.00090269395
phrasebank_sentences_75agree_3405,Our superior customer centricity and expertise in digital services set us apart from our competitors .,positive,phrasebank,controlled_gold_split,neutral,0.008822567,0.8671427,0.12403484
phrasebank_sentences_66agree_1029,Chief Financial Officer Jim Heindlmeyer said Beyond Oblivion is in advanced talks with the four major recording companies about its service .,neutral,phrasebank,controlled_gold_split,neutral,0.0008798506,0.9955017,0.003618499
phrasebank_sentences_75agree_338,"` This order is included in Wartsila 's order book in the second quarter , ' the company added .",neutral,phrasebank,controlled_gold_split,neutral,0.001088407,0.9972761,0.0016354888
phrasebank_sentences_50agree_74,"Finnish real estate investor Sponda Plc said on Wednesday 12 March that it has signed agreements with Danske Bank A-S , Helsinki Branch for a 7-year EUR150m credit facility and with Ilmarinen Mutual Pension Insurance Company for a 7-year EUR50m credit facility .",neutral,phrasebank,controlled_gold_split,positive,0.0010843887,0.04711073,0.95180494
phrasebank_sentences_allagree_481,Uponor improved its performance in spite of the decrease in residential construction in the US .,positive,phrasebank,controlled_gold_split,positive,0.003562885,0.0027424507,0.9936947
phrasebank_sentences_66agree_3679,SWOT analysis is just one method of categorization and has its own weaknesses .,neutral,phrasebank,controlled_gold_split,neutral,0.114440985,0.88316876,0.0023902713
phrasebank_sentences_allagree_1109,"The sale will be finalized in September or October , the company said .",neutral,phrasebank,controlled_gold_split,neutral,0.0011125529,0.99773276,0.0011546147
phrasebank_sentences_75agree_1336,"According to M-real 's CEO , Mikko Helander , this transaction will enable the company to proceed swiftly with its restructuring program .",positive,phrasebank,controlled_gold_split,positive,0.0018380097,0.0100533115,0.9881087
