id,text,label,model,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_75agree_264,"`` The transaction strengthens our position ... in design and branded goods , '' said Fiskars president and CEO Heikki Allonen , pointing out that the two groups have relatively few overlapping operations .",positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.024420289735909245,0.5173484820429451,0.4582312282211457
phrasebank_sentences_66agree_725,"And the broker repeated its ` buy ' rating , based on expectations that current restructuring will lead to a clear improvement in performance in Europe in 2007 .",positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,positive,0.09083511995293246,0.37236415828039443,0.5368007217666732
phrasebank_sentences_75agree_2518,"Following the divestment , Fiskars 's Outdoor unit will comprise the brands Gerber , Silva and Buster , and will focus on multi-tools , knives , compasses , mobile lighting , pedometers , and aluminium boats .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.038051927391381225,0.6902087032697305,0.27173936933888826
phrasebank_sentences_allagree_2206,"Operating profit totaled EUR 3.8 mn , down from EUR 4.5 mn in the corresponding period in 2005 .",negative,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,negative,0.5588690813516747,0.012139565111976402,0.428991353536349
phrasebank_sentences_allagree_1623,"Customers wave cards in front of the reader to make payments , similar to `` touch and go '' cards used in transport systems .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.13972434267212966,0.5848783219740181,0.2753973353538523
phrasebank_sentences_66agree_1788,It will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance .,positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.08111811778848858,0.605926822517076,0.3129550596944354
phrasebank_sentences_75agree_2345,"The total value of the order , placed by Aspo ' marine transportation subsidiary ESL Shipping Oy , is EUR 60 million ( USD 77.5 m ) .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.04404876842905264,0.7671384985276377,0.18881273304330962
phrasebank_sentences_allagree_571,"Jun. 25 , 2008 ( Boy Genius Report delivered by Newstex ) -- The Nokia ( NYSE : NOK ) N78 , huh ?",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.12215437327312376,0.7685711320170553,0.10927449470982097
phrasebank_sentences_allagree_1869,"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",negative,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,negative,0.7952617641688201,0.019347887614588482,0.18539034821659126
phrasebank_sentences_75agree_1240,"The method utilises waterborne Ultra products , giving protection to wooden surfaces in an industrial painting process whereby two layers of top coat are applied on exterior wooden panels and boards without a separate primer .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.10110278312437317,0.7407801017351039,0.1581171151405229
phrasebank_sentences_allagree_1209,"Den Bosch-based TomTom is Europe 's largest maker of automotive navigation devices , while Cayman Islands-based Garmin is larger in the U.S. and overall .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.11496301571565708,0.6780696831491562,0.20696730113518685
phrasebank_sentences_allagree_2236,The hull of the vessel was built one block at a time and Ruukki delivered the plate material for each block as construction progressed .,neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.06199385691005182,0.7766551034073977,0.16135103968255046
phrasebank_sentences_50agree_616,"QPR has an established international customer base , spread over 70 countries in 2009 , and a variety of organizations including banks , manufacturing companies , service companies and government authorities .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.04346621660667726,0.6767103638331561,0.2798234195601667
phrasebank_sentences_50agree_4479,"According to Rautaruukki , the company wants to promote the use of emission-free energy sources .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.1218201254800015,0.6837170003285452,0.19446287419145333
phrasebank_sentences_allagree_92,"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .",positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,positive,0.11241107819967786,0.02896454840291489,0.8586243733974073
phrasebank_sentences_75agree_1645,"No price was given for the transaction , which merges two London companies that have worked together on a number of projects including delivery of timetables for Britain 's National Express East Coast rail networks .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.10145223386540962,0.6874435342991934,0.211104231835397
phrasebank_sentences_allagree_319,"Bilfinger investors cheered the agreement , pushing shares up 7 % , or & euro ; 3.30 , to & euro ; 50.29 , in afternoon trade .",positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.1659323540590145,0.49944695902509395,0.3346206869158914
phrasebank_sentences_allagree_724,"Yara Suomi Ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry , as well as products used in environmental protection .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.07667605130301701,0.7447505419488639,0.178573406748119
phrasebank_sentences_66agree_3971,"In the first half of 2008 , the Bank 's operating profit fell to EUR 11.8 mn from EUR 18.9 mn , while net interest income increased to EUR 20.9 mn from EUR 18.8 mn in the first half of 2007 .",negative,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,negative,0.5501526005039816,0.042394524340595915,0.40745287515542244
phrasebank_sentences_allagree_1288,"Like all other mechanical pipettors from Biohit , also Proline Plus is CE-IVD marked and comes with a 3-year warranty .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.12618740669547815,0.5884084317211803,0.2854041615833416
phrasebank_sentences_allagree_271,It has80 branches in Finland with annual revenue in Finland of ?,neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.13248541830035201,0.686218789872456,0.18129579182719202
phrasebank_sentences_66agree_1913,"Order intake , on the other hand , is expected to be stronger than in 2007 .",positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.10645556093799753,0.5364495932222418,0.35709484583976064
phrasebank_sentences_allagree_869,It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .,positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,positive,0.06935650799182519,0.43990096971258164,0.4907425222955932
phrasebank_sentences_66agree_839,Incap and Lankapaja aim to enter into actual agreement to transfer the sheet-metal production to the buyer in February in order to complete the transfer on 1 March 2011 .,positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.0415676390004404,0.7560343997482869,0.2023979612512727
phrasebank_sentences_75agree_2642,"Technopolis has set aside a plot of land measuring 4.6 hectares to build the park , Mikkonen said .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.06149602329648491,0.7419896845003864,0.1965142922031287
phrasebank_sentences_66agree_1470,"`` We are proud to welcome another distribution facility to north Mississippi and the region known as the logistics center of the United States , '' said Gray Swoope , executive director of MDA .",positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.023095610133794423,0.594943087032888,0.3819613028333176
phrasebank_sentences_allagree_410,The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009 .,positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,positive,0.2728753958104327,0.3174377348007989,0.40968686938876836
phrasebank_sentences_allagree_1219,Feed companies Suomen Rehu and Raisio do no import GMO feed .,neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.07766412102379062,0.6529303493426538,0.2694055296335555
phrasebank_sentences_allagree_913,"128,538 shares can still be subscribed for with Series E share options , max .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.10013492956359334,0.8226458224519463,0.07721924798446038
phrasebank_sentences_50agree_4021,Finnish home decoration and arts and crafts retailer Tiimari Plc ( OMX Helsinki : TII1V ) reported on Monday ( 18 August ) an operating loss of EUR3 .3 m on net sales of EUR33 .9 m for the period January-June 2008 .,neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.36582775755673275,0.43029475418727725,0.20387748825599
phrasebank_sentences_allagree_1940,Finnish publishing and printing group Ilkka-Yhtym+ñ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .,neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.3180384730414155,0.4601617362302405,0.221799790728344
phrasebank_sentences_allagree_802,"Full-year net sales are expected to increase by approximately 10 % , the company said .",positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,positive,0.06265921658006944,0.24201426220744693,0.6953265212124837
phrasebank_sentences_75agree_2107,Radiation and today is a full service house expert in radiation and nuclear safety issues .,neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.07186582154438238,0.7898624861800644,0.13827169227555317
phrasebank_sentences_50agree_1246,"In addition , YIT has reserved EPI Russia the right to expand the logistics center by about 100,000 m2 .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.06525101655477666,0.47598073929273316,0.4587682441524901
phrasebank_sentences_66agree_667,"Biohit and VWR have been in close cooperation for a number of years in the US , where Biohit is one of VWR 's focus suppliers .",positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.14321068759927819,0.440050239608875,0.41673907279184685
phrasebank_sentences_allagree_2163,Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .,negative,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,negative,0.7953844669321186,0.01092659368050966,0.19368893938737175
phrasebank_sentences_allagree_2210,"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .",negative,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,positive,0.4472674141550118,0.016638221489313623,0.5360943643556745
phrasebank_sentences_allagree_1590,"A total of 15,000 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed between 17 and 23 March 2006 exercising the A-B-C options based on the company 's stock option plan 1999 .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.06886376442609429,0.8697536068389256,0.061382628734980266
phrasebank_sentences_75agree_2060,Neither of the companies use genetically engineered soy at the moment .,neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.14279687874616986,0.6387907758703965,0.2184123453834337
phrasebank_sentences_75agree_1169,The concept enables a commercially affordable way to manufacture high-quality TCO coated glass for the solar industry .,positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.05062575793767296,0.6064066068849302,0.3429676351773969
phrasebank_sentences_allagree_1987,"`` I 'm trying to deal with slavery from a different perspective to balance the story , '' says DeRamus , formerly a writer at the Detroit Free Press and the Detroit News .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.041033863282390816,0.699533963944457,0.25943217277315206
phrasebank_sentences_allagree_2043,"Therefore , the company 's 2005 result will remain weaker than that of 2004 .",negative,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,negative,0.5445387028047574,0.21097163984402129,0.2444896573512212
phrasebank_sentences_allagree_1723,The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros .,neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,positive,0.17815458472218165,0.3441663333817163,0.47767908189610203
phrasebank_sentences_50agree_3496,A spokeswoman for the Italian fashion house declined comment on the settlement .,neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.1740558961416088,0.6810934739337146,0.1448506299246766
phrasebank_sentences_allagree_960,"Erkki Jarvinen , President of Rautakirja and the head of the Sanoma Trade division , will leave his current tasks in spring 2009 for a similar position outside the Sanoma Group .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.19463823838914346,0.613920827393097,0.19144093421775968
phrasebank_sentences_allagree_148,"( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 1",positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,positive,0.1295104615319687,0.056721455239717555,0.8137680832283137
phrasebank_sentences_allagree_367,"Finnish Sampo Bank , of Danish Danske Bank group , reports profit before taxes of EUR 152.3 mn in 2010 , up from EUR 32.7 mn in 2009 .",positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,negative,0.44737671885371844,0.26527451046158323,0.2873487706846983
phrasebank_sentences_allagree_1508,"The share capital of Biotie Therapies Corp. constitutes 90,211,860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90,211,860 .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.07720546399897027,0.8717287009724694,0.05106583502856043
phrasebank_sentences_allagree_177,Orion Pharma 's operating profit increased by 42.5 % from 2004 .,positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,positive,0.1433148654685616,0.17454772530544924,0.6821374092259892
phrasebank_sentences_75agree_1413,Scanfil expects net sales in 2008 to remain at the 2007 level .,neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.38237600896536794,0.4249134571435511,0.19271053389108098
phrasebank_sentences_66agree_647,"At the moment , Valio is not worried , but if the ban continues for long , it may become quite a problem .",negative,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.16988168100539244,0.5049369496087088,0.32518136938589876
phrasebank_sentences_66agree_3701,"The largest restructuring is planned for Italy , where negotiations on about 40 job cuts are to be initiated today , the company noted .",negative,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.164832694504594,0.6619975254086861,0.17316978008671988
phrasebank_sentences_50agree_1847,"Higher bit rates for outgoing traffic improves the end-user experience of mobile broadband services such as video conferencing , file sharing and sending e-mails with attachments .",positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,positive,0.08244447575046739,0.3330306211224422,0.5845249031270905
phrasebank_sentences_66agree_995,Finnish Raisio ( Diagnostics ) is launching new DNA-based quick tests to ensure the safety of food .,positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.07277106820179187,0.5050984041556753,0.4221305276425329
phrasebank_sentences_50agree_1817,"The company 's objective is to offer the best people flow experience by developing and delivering solutions that enable people to move smoothly , safely , comfortably and without waiting in buildings in an increasingly urbanizing environment .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.06392369868117352,0.6486689948877273,0.287407306431099
phrasebank_sentences_allagree_1316,Odell has not contacted the State of Finland in this issue .,neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.10766896320352053,0.7853510855689629,0.1069799512275165
phrasebank_sentences_75agree_64,"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.03670147301161359,0.6583858008425432,0.3049127261458432
phrasebank_sentences_66agree_195,"In addition , Kone signed a two-year maintenance contract for the escalators .",positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,positive,0.08079860411232304,0.17964463381064108,0.7395567620770358
phrasebank_sentences_allagree_1838,The value of the deal was not disclosed .,neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.02071165778414345,0.9312943126443868,0.04799402957146976
phrasebank_sentences_66agree_847,Outokumpu 's chief executive Juha Rantanen expressed his confidence in China market .,positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,positive,0.19473088702288,0.3723454441538788,0.4329236688232412
phrasebank_sentences_allagree_1304,"Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.24821893127436903,0.6361513676973793,0.11562970102825162
phrasebank_sentences_66agree_1424,"We can choose the most efficient , best overall value option for our customers already at the bidding stage .",positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.04119229680355494,0.7098270640863289,0.2489806391101161
phrasebank_sentences_66agree_4145,The company 's previous estimate was for a lower revenue than the year-ago EUR 93.9 million .,negative,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,negative,0.5550392973331929,0.11768288126379149,0.3272778214030155
phrasebank_sentences_66agree_3066,"CapMan , the Stockholm-headquartered private equity firm , has held a first close on its second private equity real estate fund as it continues its push into the property sector .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.057887688034646376,0.8830455866121151,0.05906672535323852
phrasebank_sentences_allagree_302,Sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects .,positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,positive,0.1674759239066142,0.06074194013077579,0.77178213596261
phrasebank_sentences_66agree_1360,"The company said production volumes so far indicate the circuit is capable of the targeted output rate of 60,000 tonnes per day , or 22 million tonnes a year .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,positive,0.15341912648088896,0.3895654327380587,0.4570154407810523
phrasebank_sentences_66agree_974,Wellness services will be important in the future .,neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.04040143368802235,0.558697261689764,0.40090130462221374
phrasebank_sentences_allagree_504,"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.05147496765562511,0.8148713911031426,0.13365364124123227
phrasebank_sentences_50agree_1851,"It combines a perfect price performance with sophisticated management facilities , the company said .",positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.11263474817696145,0.6515316459469144,0.23583360587612417
phrasebank_sentences_50agree_472,Finnish house manufacturers are targeting the strongly growing one-family house market in Russia .,neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.1398190695594751,0.5315858467388982,0.3285950837016267
phrasebank_sentences_allagree_776,"Managing Director 's comments : `` Net sales for the first quarter were notably lower than a year before , especially in Finland , Russia and the Baltic countries .",negative,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,negative,0.4398916547317751,0.1402261386171352,0.41988220665108966
phrasebank_sentences_66agree_3663,"More than 14,000 customers were left powerless .",negative,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.10394748121766947,0.641953062582441,0.2540994561998894
phrasebank_sentences_66agree_3558,"`` This transaction supports Huhtamaki 's strategic review of rigid plastic consumer goods operations '' , says Huhtam+ñki Oyj 's CEO Jukka Moisio .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.04815770987001741,0.5573541447013941,0.3944881454285885
phrasebank_sentences_75agree_1170,The purpose of this action is to ensure company 's cost effectiveness this year and in the near future .,positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,positive,0.10466016438803856,0.30197439434766365,0.5933654412642978
phrasebank_sentences_50agree_1538,"In Finland , the corresponding service is Alma Media 's Etuovi.com , Finland 's most popular and best known nationwide online service for home and property sales .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.07741750799090272,0.8186407536800497,0.10394173832904749
phrasebank_sentences_allagree_1559,Union and company officials did not return calls yesterday .,neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.13132945912015392,0.6122104525572615,0.25646008832258455
phrasebank_sentences_allagree_1593,"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,negative,0.6395502569393279,0.18151449217364796,0.1789352508870242
phrasebank_sentences_66agree_2779,The Estonian parliament was set to vote on amendments to the excise duty law on Wednesday that would add 0.42 kroons to the price of a liter of diesel and 0.45 kroons to the price of a liter of gasoline from the start of 2010 .,neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.15183938281133982,0.6046386728739382,0.24352194431472182
phrasebank_sentences_allagree_1152,"Additionally , information on business segments , competitors and future outlook are provided .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.06678438198207319,0.7927423975951678,0.140473220422759
phrasebank_sentences_allagree_942,"CapMan said the deal 's effect on its cash flow for 2009 totals EUR3 .4 m , but the transaction would not affect its financial results for 2009 as it was executed at fair value .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.08340141768320283,0.7847939747566669,0.13180460756013024
phrasebank_sentences_50agree_1333,Shareholders of Rakvere Lihakombinaat decided in favor of the buyout of minority shares in mid-July .,positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.12438003850506382,0.7532067161507258,0.1224132453442104
phrasebank_sentences_allagree_1644,"In 2007 , the Group 's net sales stood at EUR 42 million and it had about 1,445 employees .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.3398469637921839,0.5076276911084127,0.1525253450994035
phrasebank_sentences_75agree_3405,Our superior customer centricity and expertise in digital services set us apart from our competitors .,positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.04660261571468353,0.6777141636196276,0.27568322066568896
phrasebank_sentences_66agree_1029,Chief Financial Officer Jim Heindlmeyer said Beyond Oblivion is in advanced talks with the four major recording companies about its service .,neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.13858389501052149,0.5317622841249375,0.32965382086454115
phrasebank_sentences_75agree_338,"` This order is included in Wartsila 's order book in the second quarter , ' the company added .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.06009431695539604,0.6406964268854543,0.29920925615914973
phrasebank_sentences_50agree_74,"Finnish real estate investor Sponda Plc said on Wednesday 12 March that it has signed agreements with Danske Bank A-S , Helsinki Branch for a 7-year EUR150m credit facility and with Ilmarinen Mutual Pension Insurance Company for a 7-year EUR50m credit facility .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,positive,0.055831346415694934,0.45104879792986763,0.49311985565443744
phrasebank_sentences_allagree_481,Uponor improved its performance in spite of the decrease in residential construction in the US .,positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,positive,0.2479425499104675,0.26027424245579306,0.49178320763373945
phrasebank_sentences_66agree_3679,SWOT analysis is just one method of categorization and has its own weaknesses .,neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.08590677413150483,0.8087263342245142,0.10536689164398103
phrasebank_sentences_allagree_1109,"The sale will be finalized in September or October , the company said .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.10510612131592151,0.7054307066661357,0.18946317201794277
phrasebank_sentences_75agree_1336,"According to M-real 's CEO , Mikko Helander , this transaction will enable the company to proceed swiftly with its restructuring program .",positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.026700819806899603,0.6430547078519653,0.3302444723411351
phrasebank_sentences_66agree_944,The aim of the bridge solutions chosen is to minimize construction times while ensuring that traffic beneath the bridge on the Saimaa canal continues undisturbed .,neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.08628194727969832,0.4925704064124023,0.4211476463078993
phrasebank_sentences_allagree_1388,The combined value of the orders is EUR 45mn .,neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.03623745169076352,0.8234846204880618,0.1402779278211747
phrasebank_sentences_50agree_1172,Altimo and TeliaSonera said yesterday that Usmanov would be welcome to join the new company .,positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.030316142985195138,0.658419648974648,0.3112642080401568
phrasebank_sentences_allagree_676,"Outotec 's scope of delivery covers the engineering , supply of special equipment and services for a calcination plant with two circulating fluid bed calciners .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.05664293310402942,0.7469446541801069,0.19641241271586368
phrasebank_sentences_allagree_1472,The online ice chart shows no ice in the area of Estonia 's sea ports on the coast of the Gulf of Finland .,neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.21302834112104704,0.6444458970862283,0.14252576179272455
phrasebank_sentences_75agree_2289,The personnel s expertise and high level of technology play a major role in Exel Composites operations .,neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.20457087246900474,0.5025646469453934,0.292864480585602
phrasebank_sentences_50agree_1597,"Stora Enso Oyj said Friday it will sell its North American unit to NewPage , in a deal valued at euro1 .82 billion US$ 2.52 million .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.10029419213893855,0.6992255813359955,0.20048022652506586
phrasebank_sentences_allagree_1544,"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.040984398345308,0.8545643937802722,0.1044512078744198
phrasebank_sentences_75agree_401,"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.2 percent from 23.91 percent , as beer sales for the nine months jumped by 11.4 percent to 52.99 million liters .",positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,positive,0.2642612233943235,0.14523923613987696,0.5904995404657994
phrasebank_sentences_allagree_1229,"Foodservice and consumer goods markets are served by approximately 13,000 people in 54 manufacturing units and several sales offices in 33 countries .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.06144930499287691,0.8032072429339692,0.13534345207315404
phrasebank_sentences_allagree_288,Tielinja generated net sales of 7.5 mln euro $ 9.6 mln in 2005 .,neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.2299288413715784,0.5549600202193719,0.21511113840904977
phrasebank_sentences_allagree_1025,"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.09304066689728342,0.6750150359656993,0.23194429713701714
phrasebank_sentences_allagree_1097,"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.06147300906024199,0.7692533832111401,0.1692736077286179
phrasebank_sentences_75agree_3252,"When this information was released on 5 September 2008 , Nokia 's American Depositary shares fell by 8 % .",negative,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.4535256782029095,0.5233642620792164,0.02311005971787414
phrasebank_sentences_allagree_2207,"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005 .",negative,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,negative,0.5588690813516747,0.012139565111976402,0.428991353536349
phrasebank_sentences_allagree_675,"Of these shares 29,659,239 are held by the Company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322,705,218 .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.07801268721895475,0.8695017365383633,0.05248557624268196
phrasebank_sentences_50agree_1403,"The operator is one of 6 operators to have been granted a WiMAX license in Taiwan , and hopes to be the first to launch commercial services in early 2009 .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.07687312450205039,0.5212842361189086,0.40184263937904097
phrasebank_sentences_allagree_1021,"says Brian Burton , Head of IT Security , Vodafone UK .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.03790819942746216,0.5594750223190957,0.4026167782534421
phrasebank_sentences_75agree_2576,Margin call of Zanadvorov has given the chance to make such purchase under the credit of Deutsche Bank for USD 560 million .,neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.17886422362467622,0.45397587539618134,0.36715990097914253
phrasebank_sentences_allagree_1750,"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.0831533233481705,0.7343330025546264,0.182513674097203
