id,text,label,dataset_name,split_source,prediction,confidence,entropy,abstain,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_50agree_1300,"O'Leary 's Material Handling Services , located in Perth , is the leading company in Western Australia that supplies , installs and provides service for tail lifts .",positive,phrasebank,controlled_gold_split,positive,0.51434064,0.7320831,True,0.0076510157,0.4780083,0.51434064
phrasebank_sentences_allagree_1332,"POYRY PLCCompany Announcement 10 December 2010 at 4.10 p.m. Pursuant to Poyry PLC 's stock option program 2004 , 63 792 new shares of the company have been subscribed since 27 October 2010 with stock options 2004B .",neutral,phrasebank,controlled_gold_split,neutral,0.9447006,0.2457405,False,0.01458842,0.9447006,0.040710907
phrasebank_sentences_75agree_1441,"The recovery of demand that started toward the end of 2009 , continued in January-March 2010 .",positive,phrasebank,controlled_gold_split,positive,0.94646734,0.24573687,False,0.024714403,0.028818216,0.94646734
phrasebank_sentences_50agree_3614,"In 2006 , the company intends to invest significantly in expanding its distribution and maintenance network .",positive,phrasebank,controlled_gold_split,positive,0.9019805,0.34896463,False,0.008226618,0.08979291,0.9019805
phrasebank_sentences_allagree_1421,"The contracts between Raute Corporation and Muling Kemian Wood Products Co. , Ltd. , which were announced on 3 November 2010 , have taken effect .",neutral,phrasebank,controlled_gold_split,neutral,0.84062004,0.5012896,False,0.021285359,0.84062004,0.1380946
phrasebank_sentences_66agree_68,TELECOMWORLDWIRE-7 April 2006-TJ Group Plc sells stake in Morning Digital Design Oy Finnish IT company TJ Group Plc said on Friday 7 April that it had signed an agreement on selling its shares of Morning Digital Design Oy to Edita Oyj .,positive,phrasebank,controlled_gold_split,positive,0.7350799,0.6299565,False,0.012983812,0.25193632,0.7350799
phrasebank_sentences_66agree_537,"The 250 sq m 2,691 sq ft store in Copenhagen 's premier shopping district was inaugurated today , further strengthening the company 's presence in Nordic capitals .",positive,phrasebank,controlled_gold_split,positive,0.94564533,0.24063633,False,0.0126526235,0.041701987,0.94564533
phrasebank_sentences_allagree_1498,The report will be emailed within 2 business days of an order .,neutral,phrasebank,controlled_gold_split,neutral,0.9496477,0.23265737,False,0.0318591,0.9496477,0.018493196
phrasebank_sentences_66agree_1373,The GeoSolutions team further provides an intriguing new technology combining GPS and Mobile-based technologies together with Internet-based social networking .,neutral,phrasebank,controlled_gold_split,positive,0.6101568,0.7084327,False,0.008193864,0.38164935,0.6101568
phrasebank_sentences_75agree_780,The service also enables users to watch e-mails in HTML format en is enhanced with 23 addition languages to choose from .,neutral,phrasebank,controlled_gold_split,neutral,0.8195552,0.5035858,False,0.007603045,0.8195552,0.17284182
phrasebank_sentences_allagree_162,Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .,positive,phrasebank,controlled_gold_split,positive,0.9511398,0.2286734,False,0.027306361,0.02155388,0.9511398
phrasebank_sentences_allagree_1266,Investment management and investment advisory services are the company 's sole line of business .,neutral,phrasebank,controlled_gold_split,neutral,0.9516561,0.22511102,False,0.017253634,0.9516561,0.03109022
phrasebank_sentences_75agree_1305,Operating profit for the quarter April-June 2006 amounted to EUR42 .9 m on net sales of EUR156 .3 m.,neutral,phrasebank,controlled_gold_split,neutral,0.9303425,0.2975068,False,0.023838058,0.9303425,0.045819476
phrasebank_sentences_66agree_1839,"The agreement , which will cover monitoring , maintenance , server capacity service and backups , has a one-year extension option .",neutral,phrasebank,controlled_gold_split,neutral,0.5905215,0.74576724,True,0.01648293,0.5905215,0.39299554
phrasebank_sentences_allagree_756,And that 's exactly what happened on a recent weekday when an East Haven baker was brought in to remind residents about the Easter tradition of making wheat and rice pies .,neutral,phrasebank,controlled_gold_split,neutral,0.87439024,0.46106118,False,0.047118146,0.87439024,0.078491606
phrasebank_sentences_allagree_2105,"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",negative,phrasebank,controlled_gold_split,negative,0.9712947,0.15009396,False,0.9712947,0.013876349,0.014829053
phrasebank_sentences_allagree_214,"Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25 .",positive,phrasebank,controlled_gold_split,positive,0.95640486,0.20907344,False,0.019037217,0.024557952,0.95640486
phrasebank_sentences_allagree_1292,"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",neutral,phrasebank,controlled_gold_split,neutral,0.88834244,0.4162297,False,0.080334954,0.88834244,0.03132257
phrasebank_sentences_75agree_3396,"According to the company , its operating profit , excluding non-recurring items , in the fourth quarter of 2009 was significantly better than expected , and also better than the figures for the fourth quarter of 2008 .",positive,phrasebank,controlled_gold_split,positive,0.95590776,0.20960988,False,0.028111972,0.015980253,0.95590776
phrasebank_sentences_allagree_133,"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 .",positive,phrasebank,controlled_gold_split,positive,0.9477782,0.24116634,False,0.027090283,0.02513143,0.9477782
phrasebank_sentences_75agree_1031,"In addition to supplying a new headbox and a modern sizing and coating unit , Vaahto Group will provide erection supervision , training and start-up services .",neutral,phrasebank,controlled_gold_split,neutral,0.70572317,0.637244,False,0.006525559,0.70572317,0.28775126
phrasebank_sentences_75agree_264,"`` The transaction strengthens our position ... in design and branded goods , '' said Fiskars president and CEO Heikki Allonen , pointing out that the two groups have relatively few overlapping operations .",positive,phrasebank,controlled_gold_split,positive,0.94914436,0.22869149,False,0.011896583,0.038959093,0.94914436
phrasebank_sentences_66agree_725,"And the broker repeated its ` buy ' rating , based on expectations that current restructuring will lead to a clear improvement in performance in Europe in 2007 .",positive,phrasebank,controlled_gold_split,positive,0.9581532,0.20174983,False,0.016309367,0.025537472,0.9581532
phrasebank_sentences_75agree_2518,"Following the divestment , Fiskars 's Outdoor unit will comprise the brands Gerber , Silva and Buster , and will focus on multi-tools , knives , compasses , mobile lighting , pedometers , and aluminium boats .",neutral,phrasebank,controlled_gold_split,neutral,0.9275018,0.29238585,False,0.01187765,0.9275018,0.060620558
phrasebank_sentences_allagree_2206,"Operating profit totaled EUR 3.8 mn , down from EUR 4.5 mn in the corresponding period in 2005 .",negative,phrasebank,controlled_gold_split,negative,0.9768009,0.12577216,False,0.9768009,0.014113795,0.009085339
phrasebank_sentences_allagree_1623,"Customers wave cards in front of the reader to make payments , similar to `` touch and go '' cards used in transport systems .",neutral,phrasebank,controlled_gold_split,neutral,0.9367139,0.27978197,False,0.031668305,0.9367139,0.031617865
phrasebank_sentences_66agree_1788,It will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance .,positive,phrasebank,controlled_gold_split,neutral,0.6883795,0.65368354,False,0.0069471835,0.6883795,0.30467325
phrasebank_sentences_75agree_2345,"The total value of the order , placed by Aspo ' marine transportation subsidiary ESL Shipping Oy , is EUR 60 million ( USD 77.5 m ) .",neutral,phrasebank,controlled_gold_split,neutral,0.94041836,0.25964594,False,0.015196099,0.94041836,0.044385523
phrasebank_sentences_allagree_571,"Jun. 25 , 2008 ( Boy Genius Report delivered by Newstex ) -- The Nokia ( NYSE : NOK ) N78 , huh ?",neutral,phrasebank,controlled_gold_split,neutral,0.93658733,0.2798993,False,0.028567757,0.93658733,0.03484493
phrasebank_sentences_allagree_1869,"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",negative,phrasebank,controlled_gold_split,negative,0.9747581,0.13524707,False,0.9747581,0.013341011,0.011900872
phrasebank_sentences_75agree_1240,"The method utilises waterborne Ultra products , giving protection to wooden surfaces in an industrial painting process whereby two layers of top coat are applied on exterior wooden panels and boards without a separate primer .",neutral,phrasebank,controlled_gold_split,neutral,0.91442555,0.3289716,False,0.013197705,0.91442555,0.07237674
phrasebank_sentences_allagree_1209,"Den Bosch-based TomTom is Europe 's largest maker of automotive navigation devices , while Cayman Islands-based Garmin is larger in the U.S. and overall .",neutral,phrasebank,controlled_gold_split,neutral,0.8704503,0.42430687,False,0.011480075,0.8704503,0.11806959
phrasebank_sentences_allagree_2236,The hull of the vessel was built one block at a time and Ruukki delivered the plate material for each block as construction progressed .,neutral,phrasebank,controlled_gold_split,neutral,0.9287605,0.29790273,False,0.018758513,0.9287605,0.052480977
phrasebank_sentences_50agree_616,"QPR has an established international customer base , spread over 70 countries in 2009 , and a variety of organizations including banks , manufacturing companies , service companies and government authorities .",neutral,phrasebank,controlled_gold_split,neutral,0.8158503,0.50681764,False,0.006826045,0.8158503,0.17732364
phrasebank_sentences_50agree_4479,"According to Rautaruukki , the company wants to promote the use of emission-free energy sources .",neutral,phrasebank,controlled_gold_split,neutral,0.806511,0.5250702,False,0.008162443,0.806511,0.18532658
phrasebank_sentences_allagree_92,"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .",positive,phrasebank,controlled_gold_split,positive,0.95967275,0.19686508,False,0.021355622,0.018971665,0.95967275
phrasebank_sentences_75agree_1645,"No price was given for the transaction , which merges two London companies that have worked together on a number of projects including delivery of timetables for Britain 's National Express East Coast rail networks .",neutral,phrasebank,controlled_gold_split,neutral,0.87574774,0.4093346,False,0.009689521,0.87574774,0.11456273
phrasebank_sentences_allagree_319,"Bilfinger investors cheered the agreement , pushing shares up 7 % , or & euro ; 3.30 , to & euro ; 50.29 , in afternoon trade .",positive,phrasebank,controlled_gold_split,positive,0.95038676,0.23147517,False,0.022132289,0.02748091,0.95038676
phrasebank_sentences_allagree_724,"Yara Suomi Ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry , as well as products used in environmental protection .",neutral,phrasebank,controlled_gold_split,neutral,0.92920786,0.28856847,False,0.012425444,0.92920786,0.058366742
phrasebank_sentences_66agree_3971,"In the first half of 2008 , the Bank 's operating profit fell to EUR 11.8 mn from EUR 18.9 mn , while net interest income increased to EUR 20.9 mn from EUR 18.8 mn in the first half of 2007 .",negative,phrasebank,controlled_gold_split,negative,0.9656254,0.16930896,False,0.9656254,0.008914505,0.0254601
phrasebank_sentences_allagree_1288,"Like all other mechanical pipettors from Biohit , also Proline Plus is CE-IVD marked and comes with a 3-year warranty .",neutral,phrasebank,controlled_gold_split,neutral,0.7962202,0.5372893,False,0.007367152,0.7962202,0.1964127
phrasebank_sentences_allagree_271,It has80 branches in Finland with annual revenue in Finland of ?,neutral,phrasebank,controlled_gold_split,neutral,0.9205191,0.3130035,False,0.013057013,0.9205191,0.06642384
phrasebank_sentences_66agree_1913,"Order intake , on the other hand , is expected to be stronger than in 2007 .",positive,phrasebank,controlled_gold_split,positive,0.95356697,0.2187846,False,0.028633913,0.017799135,0.95356697
phrasebank_sentences_allagree_869,It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .,positive,phrasebank,controlled_gold_split,positive,0.9442555,0.24454683,False,0.012327486,0.04341703,0.9442555
phrasebank_sentences_66agree_839,Incap and Lankapaja aim to enter into actual agreement to transfer the sheet-metal production to the buyer in February in order to complete the transfer on 1 March 2011 .,positive,phrasebank,controlled_gold_split,positive,0.76525736,0.5859611,False,0.009895565,0.22484714,0.76525736
phrasebank_sentences_75agree_2642,"Technopolis has set aside a plot of land measuring 4.6 hectares to build the park , Mikkonen said .",neutral,phrasebank,controlled_gold_split,neutral,0.89488584,0.3688441,False,0.009838249,0.89488584,0.09527591
phrasebank_sentences_66agree_1470,"`` We are proud to welcome another distribution facility to north Mississippi and the region known as the logistics center of the United States , '' said Gray Swoope , executive director of MDA .",positive,phrasebank,controlled_gold_split,positive,0.93628174,0.2745659,False,0.017533414,0.04618489,0.93628174
phrasebank_sentences_allagree_410,The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009 .,positive,phrasebank,controlled_gold_split,positive,0.95565903,0.20979756,False,0.014884181,0.0294567,0.95565903
phrasebank_sentences_allagree_1219,Feed companies Suomen Rehu and Raisio do no import GMO feed .,neutral,phrasebank,controlled_gold_split,neutral,0.9404965,0.2664909,False,0.032989662,0.9404965,0.026513884
phrasebank_sentences_allagree_913,"128,538 shares can still be subscribed for with Series E share options , max .",neutral,phrasebank,controlled_gold_split,neutral,0.93979394,0.25795054,False,0.0122513855,0.93979394,0.047954712
phrasebank_sentences_50agree_4021,Finnish home decoration and arts and crafts retailer Tiimari Plc ( OMX Helsinki : TII1V ) reported on Monday ( 18 August ) an operating loss of EUR3 .3 m on net sales of EUR33 .9 m for the period January-June 2008 .,neutral,phrasebank,controlled_gold_split,negative,0.94884044,0.22223705,False,0.94884044,0.044213384,0.0069461954
phrasebank_sentences_allagree_1940,Finnish publishing and printing group Ilkka-Yhtym+ñ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .,neutral,phrasebank,controlled_gold_split,negative,0.53881985,0.7781743,True,0.53881985,0.43930122,0.021878863
phrasebank_sentences_allagree_802,"Full-year net sales are expected to increase by approximately 10 % , the company said .",positive,phrasebank,controlled_gold_split,positive,0.94869536,0.23611385,False,0.018921647,0.032383043,0.94869536
phrasebank_sentences_75agree_2107,Radiation and today is a full service house expert in radiation and nuclear safety issues .,neutral,phrasebank,controlled_gold_split,neutral,0.9160271,0.3249385,False,0.013226558,0.9160271,0.07074632
phrasebank_sentences_50agree_1246,"In addition , YIT has reserved EPI Russia the right to expand the logistics center by about 100,000 m2 .",neutral,phrasebank,controlled_gold_split,positive,0.6397587,0.6950824,False,0.00884563,0.35139576,0.6397587
phrasebank_sentences_66agree_667,"Biohit and VWR have been in close cooperation for a number of years in the US , where Biohit is one of VWR 's focus suppliers .",positive,phrasebank,controlled_gold_split,positive,0.8787738,0.4029146,False,0.009599828,0.11162637,0.8787738
phrasebank_sentences_allagree_2163,Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .,negative,phrasebank,controlled_gold_split,negative,0.97649115,0.12593442,False,0.97649115,0.016242437,0.007266361
phrasebank_sentences_allagree_2210,"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .",negative,phrasebank,controlled_gold_split,negative,0.97632366,0.1281465,False,0.97632366,0.013673566,0.010002794
phrasebank_sentences_allagree_1590,"A total of 15,000 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed between 17 and 23 March 2006 exercising the A-B-C options based on the company 's stock option plan 1999 .",neutral,phrasebank,controlled_gold_split,neutral,0.94088763,0.25642136,False,0.0136168385,0.94088763,0.04549551
phrasebank_sentences_75agree_2060,Neither of the companies use genetically engineered soy at the moment .,neutral,phrasebank,controlled_gold_split,neutral,0.9480604,0.2342825,False,0.013825574,0.9480604,0.038114056
phrasebank_sentences_75agree_1169,The concept enables a commercially affordable way to manufacture high-quality TCO coated glass for the solar industry .,positive,phrasebank,controlled_gold_split,positive,0.80316055,0.5228462,False,0.006001516,0.19083789,0.80316055
phrasebank_sentences_allagree_1987,"`` I 'm trying to deal with slavery from a different perspective to balance the story , '' says DeRamus , formerly a writer at the Detroit Free Press and the Detroit News .",neutral,phrasebank,controlled_gold_split,neutral,0.8692772,0.4682611,False,0.0399955,0.8692772,0.0907273
phrasebank_sentences_allagree_2043,"Therefore , the company 's 2005 result will remain weaker than that of 2004 .",negative,phrasebank,controlled_gold_split,negative,0.9664496,0.16910839,False,0.9664496,0.020894382,0.012656012
phrasebank_sentences_allagree_1723,The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros .,neutral,phrasebank,controlled_gold_split,neutral,0.6922965,0.7224091,False,0.033150207,0.6922965,0.2745533
phrasebank_sentences_50agree_3496,A spokeswoman for the Italian fashion house declined comment on the settlement .,neutral,phrasebank,controlled_gold_split,neutral,0.6278079,0.7535585,False,0.3465071,0.6278079,0.02568496
phrasebank_sentences_allagree_960,"Erkki Jarvinen , President of Rautakirja and the head of the Sanoma Trade division , will leave his current tasks in spring 2009 for a similar position outside the Sanoma Group .",neutral,phrasebank,controlled_gold_split,neutral,0.90967566,0.35625628,False,0.06564649,0.90967566,0.024677796
phrasebank_sentences_allagree_148,"( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 1",positive,phrasebank,controlled_gold_split,positive,0.9506598,0.23076746,False,0.024767108,0.024573063,0.9506598
phrasebank_sentences_allagree_367,"Finnish Sampo Bank , of Danish Danske Bank group , reports profit before taxes of EUR 152.3 mn in 2010 , up from EUR 32.7 mn in 2009 .",positive,phrasebank,controlled_gold_split,positive,0.9519317,0.22526112,False,0.028527157,0.019541118,0.9519317
phrasebank_sentences_allagree_1508,"The share capital of Biotie Therapies Corp. constitutes 90,211,860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90,211,860 .",neutral,phrasebank,controlled_gold_split,neutral,0.95629716,0.20982349,False,0.021446852,0.95629716,0.022255981
phrasebank_sentences_allagree_177,Orion Pharma 's operating profit increased by 42.5 % from 2004 .,positive,phrasebank,controlled_gold_split,positive,0.9583193,0.20135644,False,0.016811986,0.024868706,0.9583193
phrasebank_sentences_75agree_1413,Scanfil expects net sales in 2008 to remain at the 2007 level .,neutral,phrasebank,controlled_gold_split,positive,0.85227734,0.4914981,False,0.028717536,0.1190051,0.85227734
phrasebank_sentences_66agree_647,"At the moment , Valio is not worried , but if the ban continues for long , it may become quite a problem .",negative,phrasebank,controlled_gold_split,negative,0.9312774,0.28858694,False,0.9312774,0.05188386,0.0168387
phrasebank_sentences_66agree_3701,"The largest restructuring is planned for Italy , where negotiations on about 40 job cuts are to be initiated today , the company noted .",negative,phrasebank,controlled_gold_split,negative,0.957529,0.20216228,False,0.957529,0.029116157,0.013354904
phrasebank_sentences_50agree_1847,"Higher bit rates for outgoing traffic improves the end-user experience of mobile broadband services such as video conferencing , file sharing and sending e-mails with attachments .",positive,phrasebank,controlled_gold_split,positive,0.94460905,0.24436066,False,0.013073307,0.042317584,0.94460905
phrasebank_sentences_66agree_995,Finnish Raisio ( Diagnostics ) is launching new DNA-based quick tests to ensure the safety of food .,positive,phrasebank,controlled_gold_split,neutral,0.6973041,0.6505867,False,0.008137836,0.6973041,0.29455802
phrasebank_sentences_50agree_1817,"The company 's objective is to offer the best people flow experience by developing and delivering solutions that enable people to move smoothly , safely , comfortably and without waiting in buildings in an increasingly urbanizing environment .",neutral,phrasebank,controlled_gold_split,positive,0.72735816,0.6187339,False,0.0070881587,0.26555362,0.72735816
phrasebank_sentences_allagree_1316,Odell has not contacted the State of Finland in this issue .,neutral,phrasebank,controlled_gold_split,neutral,0.90914863,0.3559169,False,0.06784062,0.90914863,0.023010785
phrasebank_sentences_75agree_64,"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",positive,phrasebank,controlled_gold_split,positive,0.87976944,0.3979544,False,0.008445263,0.111785196,0.87976944
phrasebank_sentences_66agree_195,"In addition , Kone signed a two-year maintenance contract for the escalators .",positive,phrasebank,controlled_gold_split,positive,0.9401109,0.26195505,False,0.016539775,0.04334933,0.9401109
phrasebank_sentences_allagree_1838,The value of the deal was not disclosed .,neutral,phrasebank,controlled_gold_split,neutral,0.9523732,0.2244786,False,0.023647994,0.9523732,0.023978831
phrasebank_sentences_66agree_847,Outokumpu 's chief executive Juha Rantanen expressed his confidence in China market .,positive,phrasebank,controlled_gold_split,positive,0.898901,0.36086327,False,0.010341843,0.090757124,0.898901
phrasebank_sentences_allagree_1304,"Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) .",neutral,phrasebank,controlled_gold_split,neutral,0.9509369,0.22847322,False,0.030115187,0.9509369,0.01894794
phrasebank_sentences_66agree_1424,"We can choose the most efficient , best overall value option for our customers already at the bidding stage .",positive,phrasebank,controlled_gold_split,positive,0.5837821,0.7168264,True,0.0075576226,0.4086603,0.5837821
phrasebank_sentences_66agree_4145,The company 's previous estimate was for a lower revenue than the year-ago EUR 93.9 million .,negative,phrasebank,controlled_gold_split,negative,0.97126037,0.14713542,False,0.97126037,0.020939965,0.0077996235
phrasebank_sentences_66agree_3066,"CapMan , the Stockholm-headquartered private equity firm , has held a first close on its second private equity real estate fund as it continues its push into the property sector .",neutral,phrasebank,controlled_gold_split,positive,0.5834476,0.7377439,True,0.013210768,0.40334165,0.5834476
phrasebank_sentences_allagree_302,Sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects .,positive,phrasebank,controlled_gold_split,positive,0.95387906,0.21848917,False,0.019987414,0.02613358,0.95387906
phrasebank_sentences_66agree_1360,"The company said production volumes so far indicate the circuit is capable of the targeted output rate of 60,000 tonnes per day , or 22 million tonnes a year .",neutral,phrasebank,controlled_gold_split,positive,0.90149707,0.35751256,False,0.011614768,0.08688813,0.90149707
phrasebank_sentences_66agree_974,Wellness services will be important in the future .,neutral,phrasebank,controlled_gold_split,neutral,0.7606906,0.587504,False,0.008653045,0.7606906,0.23065634
phrasebank_sentences_allagree_504,"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 .",neutral,phrasebank,controlled_gold_split,neutral,0.89266515,0.38164675,False,0.013571284,0.89266515,0.09376357
phrasebank_sentences_50agree_1851,"It combines a perfect price performance with sophisticated management facilities , the company said .",positive,phrasebank,controlled_gold_split,positive,0.8809068,0.39252982,False,0.007286152,0.11180699,0.8809068
phrasebank_sentences_50agree_472,Finnish house manufacturers are targeting the strongly growing one-family house market in Russia .,neutral,phrasebank,controlled_gold_split,positive,0.87712467,0.40518445,False,0.009150999,0.11372436,0.87712467
phrasebank_sentences_allagree_776,"Managing Director 's comments : `` Net sales for the first quarter were notably lower than a year before , especially in Finland , Russia and the Baltic countries .",negative,phrasebank,controlled_gold_split,negative,0.9731599,0.14164752,False,0.9731599,0.016095443,0.010744663
phrasebank_sentences_66agree_3663,"More than 14,000 customers were left powerless .",negative,phrasebank,controlled_gold_split,negative,0.93651265,0.26438007,False,0.93651265,0.05332364,0.010163683
phrasebank_sentences_66agree_3558,"`` This transaction supports Huhtamaki 's strategic review of rigid plastic consumer goods operations '' , says Huhtam+ñki Oyj 's CEO Jukka Moisio .",neutral,phrasebank,controlled_gold_split,positive,0.77701825,0.56185657,False,0.0070243115,0.21595746,0.77701825
phrasebank_sentences_75agree_1170,The purpose of this action is to ensure company 's cost effectiveness this year and in the near future .,positive,phrasebank,controlled_gold_split,positive,0.6949636,0.6538701,False,0.008495797,0.2965406,0.6949636
phrasebank_sentences_50agree_1538,"In Finland , the corresponding service is Alma Media 's Etuovi.com , Finland 's most popular and best known nationwide online service for home and property sales .",neutral,phrasebank,controlled_gold_split,neutral,0.9149954,0.32233006,False,0.010359064,0.9149954,0.07464551
phrasebank_sentences_allagree_1559,Union and company officials did not return calls yesterday .,neutral,phrasebank,controlled_gold_split,negative,0.7472518,0.6316855,False,0.7472518,0.23417918,0.018568974
phrasebank_sentences_allagree_1593,"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",neutral,phrasebank,controlled_gold_split,neutral,0.8502023,0.5099098,False,0.040627897,0.8502023,0.1091698
phrasebank_sentences_66agree_2779,The Estonian parliament was set to vote on amendments to the excise duty law on Wednesday that would add 0.42 kroons to the price of a liter of diesel and 0.45 kroons to the price of a liter of gasoline from the start of 2010 .,neutral,phrasebank,controlled_gold_split,neutral,0.74717975,0.6550098,False,0.028771544,0.74717975,0.22404873
phrasebank_sentences_allagree_1152,"Additionally , information on business segments , competitors and future outlook are provided .",neutral,phrasebank,controlled_gold_split,neutral,0.9472347,0.24204662,False,0.020999957,0.9472347,0.03176537
phrasebank_sentences_allagree_942,"CapMan said the deal 's effect on its cash flow for 2009 totals EUR3 .4 m , but the transaction would not affect its financial results for 2009 as it was executed at fair value .",neutral,phrasebank,controlled_gold_split,neutral,0.83845073,0.52074164,False,0.13088061,0.83845073,0.03066865
phrasebank_sentences_50agree_1333,Shareholders of Rakvere Lihakombinaat decided in favor of the buyout of minority shares in mid-July .,positive,phrasebank,controlled_gold_split,positive,0.6779745,0.6923928,False,0.016128136,0.30589736,0.6779745
phrasebank_sentences_allagree_1644,"In 2007 , the Group 's net sales stood at EUR 42 million and it had about 1,445 employees .",neutral,phrasebank,controlled_gold_split,neutral,0.94575983,0.2480223,False,0.030367553,0.94575983,0.023872586
phrasebank_sentences_75agree_3405,Our superior customer centricity and expertise in digital services set us apart from our competitors .,positive,phrasebank,controlled_gold_split,neutral,0.5756203,0.7576842,True,0.018490028,0.5756203,0.40588966
phrasebank_sentences_66agree_1029,Chief Financial Officer Jim Heindlmeyer said Beyond Oblivion is in advanced talks with the four major recording companies about its service .,neutral,phrasebank,controlled_gold_split,neutral,0.7137662,0.65183604,False,0.013064646,0.7137662,0.2731692
phrasebank_sentences_75agree_338,"` This order is included in Wartsila 's order book in the second quarter , ' the company added .",neutral,phrasebank,controlled_gold_split,neutral,0.9352939,0.27726454,False,0.017270451,0.9352939,0.04743566
phrasebank_sentences_50agree_74,"Finnish real estate investor Sponda Plc said on Wednesday 12 March that it has signed agreements with Danske Bank A-S , Helsinki Branch for a 7-year EUR150m credit facility and with Ilmarinen Mutual Pension Insurance Company for a 7-year EUR50m credit facility .",neutral,phrasebank,controlled_gold_split,positive,0.9369639,0.27156705,False,0.01658472,0.0464514,0.9369639
phrasebank_sentences_allagree_481,Uponor improved its performance in spite of the decrease in residential construction in the US .,positive,phrasebank,controlled_gold_split,positive,0.95918554,0.19878882,False,0.019686349,0.021128077,0.95918554
phrasebank_sentences_66agree_3679,SWOT analysis is just one method of categorization and has its own weaknesses .,neutral,phrasebank,controlled_gold_split,negative,0.6524993,0.72250473,False,0.6524993,0.32746312,0.020037647
phrasebank_sentences_allagree_1109,"The sale will be finalized in September or October , the company said .",neutral,phrasebank,controlled_gold_split,neutral,0.9508845,0.22803085,False,0.017743219,0.9508845,0.03137228
phrasebank_sentences_75agree_1336,"According to M-real 's CEO , Mikko Helander , this transaction will enable the company to proceed swiftly with its restructuring program .",positive,phrasebank,controlled_gold_split,positive,0.8884769,0.38033676,False,0.008742345,0.10278077,0.8884769
phrasebank_sentences_66agree_944,The aim of the bridge solutions chosen is to minimize construction times while ensuring that traffic beneath the bridge on the Saimaa canal continues undisturbed .,neutral,phrasebank,controlled_gold_split,neutral,0.5431304,0.73691463,True,0.009838408,0.5431304,0.44703114
phrasebank_sentences_allagree_1388,The combined value of the orders is EUR 45mn .,neutral,phrasebank,controlled_gold_split,neutral,0.9453881,0.244233,False,0.015263319,0.9453881,0.03934864
phrasebank_sentences_50agree_1172,Altimo and TeliaSonera said yesterday that Usmanov would be welcome to join the new company .,positive,phrasebank,controlled_gold_split,neutral,0.8920246,0.37808752,False,0.011130132,0.8920246,0.09684527
phrasebank_sentences_allagree_676,"Outotec 's scope of delivery covers the engineering , supply of special equipment and services for a calcination plant with two circulating fluid bed calciners .",neutral,phrasebank,controlled_gold_split,neutral,0.9350614,0.26891595,False,0.010401631,0.9350614,0.054536995
phrasebank_sentences_allagree_1472,The online ice chart shows no ice in the area of Estonia 's sea ports on the coast of the Gulf of Finland .,neutral,phrasebank,controlled_gold_split,neutral,0.8691056,0.46513742,False,0.0948303,0.8691056,0.036064122
phrasebank_sentences_75agree_2289,The personnel s expertise and high level of technology play a major role in Exel Composites operations .,neutral,phrasebank,controlled_gold_split,neutral,0.52171665,0.7296889,True,0.00723055,0.52171665,0.47105283
phrasebank_sentences_50agree_1597,"Stora Enso Oyj said Friday it will sell its North American unit to NewPage , in a deal valued at euro1 .82 billion US$ 2.52 million .",neutral,phrasebank,controlled_gold_split,neutral,0.88019687,0.39930063,False,0.009328099,0.88019687,0.11047501
