id,text,label,dataset_name,split_source,prediction,confidence,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_50agree_21,"( Filippova ) A trilateral agreement on investment in the construction of a technology park in St Petersburg was to have been signed in the course of the forum , Days of the Russian Economy , that opened in Helsinki today .",positive,phrasebank,controlled_gold_split,positive,0.6992811,0.0025855382,0.29813337,0.6992811
phrasebank_sentences_allagree_33,"The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year .",positive,phrasebank,controlled_gold_split,positive,0.9905787,0.005686977,0.0037342089,0.9905787
phrasebank_sentences_allagree_1010,"Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors .",neutral,phrasebank,controlled_gold_split,neutral,0.9958354,0.0016775547,0.9958354,0.0024870266
phrasebank_sentences_allagree_1069,The deal means that ten persons in three countries will transfer to Tieto .,neutral,phrasebank,controlled_gold_split,neutral,0.9883122,0.00091419485,0.9883122,0.01077359
phrasebank_sentences_66agree_796,"The move is aimed at boosting sales , cost-efficiency and market share in Finland .",positive,phrasebank,controlled_gold_split,positive,0.9918434,0.0027567013,0.0053998353,0.9918434
phrasebank_sentences_allagree_674,"Nokia Siemens Networks provides mobile and fixed network infrastructure , communications and networks service platforms , as well as professional services , to operators and service providers .",neutral,phrasebank,controlled_gold_split,neutral,0.99583566,0.001147434,0.99583566,0.003016846
phrasebank_sentences_50agree_1300,"O'Leary 's Material Handling Services , located in Perth , is the leading company in Western Australia that supplies , installs and provides service for tail lifts .",positive,phrasebank,controlled_gold_split,positive,0.8067678,0.0015977742,0.19163443,0.8067678
phrasebank_sentences_allagree_1332,"POYRY PLCCompany Announcement 10 December 2010 at 4.10 p.m. Pursuant to Poyry PLC 's stock option program 2004 , 63 792 new shares of the company have been subscribed since 27 October 2010 with stock options 2004B .",neutral,phrasebank,controlled_gold_split,neutral,0.9963194,0.001828548,0.9963194,0.0018520054
phrasebank_sentences_75agree_1441,"The recovery of demand that started toward the end of 2009 , continued in January-March 2010 .",positive,phrasebank,controlled_gold_split,positive,0.99004585,0.004174108,0.0057800706,0.99004585
phrasebank_sentences_50agree_3614,"In 2006 , the company intends to invest significantly in expanding its distribution and maintenance network .",positive,phrasebank,controlled_gold_split,positive,0.98936754,0.0024658772,0.008166584,0.98936754
phrasebank_sentences_allagree_1421,"The contracts between Raute Corporation and Muling Kemian Wood Products Co. , Ltd. , which were announced on 3 November 2010 , have taken effect .",neutral,phrasebank,controlled_gold_split,neutral,0.97498274,0.0015631069,0.97498274,0.023454126
phrasebank_sentences_66agree_68,TELECOMWORLDWIRE-7 April 2006-TJ Group Plc sells stake in Morning Digital Design Oy Finnish IT company TJ Group Plc said on Friday 7 April that it had signed an agreement on selling its shares of Morning Digital Design Oy to Edita Oyj .,positive,phrasebank,controlled_gold_split,neutral,0.690784,0.005321265,0.690784,0.30389473
phrasebank_sentences_66agree_537,"The 250 sq m 2,691 sq ft store in Copenhagen 's premier shopping district was inaugurated today , further strengthening the company 's presence in Nordic capitals .",positive,phrasebank,controlled_gold_split,positive,0.9910942,0.0032859582,0.005619972,0.9910942
phrasebank_sentences_allagree_1498,The report will be emailed within 2 business days of an order .,neutral,phrasebank,controlled_gold_split,neutral,0.996058,0.002481835,0.996058,0.0014602205
phrasebank_sentences_66agree_1373,The GeoSolutions team further provides an intriguing new technology combining GPS and Mobile-based technologies together with Internet-based social networking .,neutral,phrasebank,controlled_gold_split,neutral,0.5631258,0.0017813132,0.5631258,0.43509284
phrasebank_sentences_75agree_780,The service also enables users to watch e-mails in HTML format en is enhanced with 23 addition languages to choose from .,neutral,phrasebank,controlled_gold_split,neutral,0.9905069,0.000910135,0.9905069,0.008582969
phrasebank_sentences_allagree_162,Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .,positive,phrasebank,controlled_gold_split,positive,0.9914568,0.005084228,0.003458932,0.9914568
phrasebank_sentences_allagree_1266,Investment management and investment advisory services are the company 's sole line of business .,neutral,phrasebank,controlled_gold_split,neutral,0.9961725,0.0021082305,0.9961725,0.0017193572
phrasebank_sentences_75agree_1305,Operating profit for the quarter April-June 2006 amounted to EUR42 .9 m on net sales of EUR156 .3 m.,neutral,phrasebank,controlled_gold_split,neutral,0.9950813,0.0019297679,0.9950813,0.002988907
phrasebank_sentences_66agree_1839,"The agreement , which will cover monitoring , maintenance , server capacity service and backups , has a one-year extension option .",neutral,phrasebank,controlled_gold_split,neutral,0.9832771,0.001286427,0.9832771,0.015436477
phrasebank_sentences_allagree_756,And that 's exactly what happened on a recent weekday when an East Haven baker was brought in to remind residents about the Easter tradition of making wheat and rice pies .,neutral,phrasebank,controlled_gold_split,neutral,0.99216884,0.0045023933,0.99216884,0.0033287446
phrasebank_sentences_allagree_2105,"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",negative,phrasebank,controlled_gold_split,negative,0.989707,0.989707,0.0073002796,0.0029927432
phrasebank_sentences_allagree_214,"Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25 .",positive,phrasebank,controlled_gold_split,positive,0.9923497,0.0040913057,0.0035590162,0.9923497
phrasebank_sentences_allagree_1292,"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",neutral,phrasebank,controlled_gold_split,neutral,0.9923645,0.005198187,0.9923645,0.0024372616
phrasebank_sentences_75agree_3396,"According to the company , its operating profit , excluding non-recurring items , in the fourth quarter of 2009 was significantly better than expected , and also better than the figures for the fourth quarter of 2008 .",positive,phrasebank,controlled_gold_split,positive,0.99097955,0.006098573,0.002921947,0.99097955
phrasebank_sentences_allagree_133,"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 .",positive,phrasebank,controlled_gold_split,positive,0.9905094,0.0055299834,0.0039606565,0.9905094
phrasebank_sentences_75agree_1031,"In addition to supplying a new headbox and a modern sizing and coating unit , Vaahto Group will provide erection supervision , training and start-up services .",neutral,phrasebank,controlled_gold_split,neutral,0.9630074,0.00078570744,0.9630074,0.036206905
phrasebank_sentences_75agree_264,"`` The transaction strengthens our position ... in design and branded goods , '' said Fiskars president and CEO Heikki Allonen , pointing out that the two groups have relatively few overlapping operations .",positive,phrasebank,controlled_gold_split,positive,0.99199766,0.0022913304,0.005710994,0.99199766
phrasebank_sentences_66agree_725,"And the broker repeated its ` buy ' rating , based on expectations that current restructuring will lead to a clear improvement in performance in Europe in 2007 .",positive,phrasebank,controlled_gold_split,positive,0.9924257,0.0028184608,0.0047559007,0.9924257
phrasebank_sentences_75agree_2518,"Following the divestment , Fiskars 's Outdoor unit will comprise the brands Gerber , Silva and Buster , and will focus on multi-tools , knives , compasses , mobile lighting , pedometers , and aluminium boats .",neutral,phrasebank,controlled_gold_split,neutral,0.99578506,0.0011228647,0.99578506,0.0030920848
phrasebank_sentences_allagree_2206,"Operating profit totaled EUR 3.8 mn , down from EUR 4.5 mn in the corresponding period in 2005 .",negative,phrasebank,controlled_gold_split,negative,0.99111557,0.99111557,0.006112576,0.0027718523
phrasebank_sentences_allagree_1623,"Customers wave cards in front of the reader to make payments , similar to `` touch and go '' cards used in transport systems .",neutral,phrasebank,controlled_gold_split,neutral,0.9942372,0.0037187003,0.9942372,0.0020440335
phrasebank_sentences_66agree_1788,It will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance .,positive,phrasebank,controlled_gold_split,neutral,0.9743721,0.00081715075,0.9743721,0.024810761
phrasebank_sentences_75agree_2345,"The total value of the order , placed by Aspo ' marine transportation subsidiary ESL Shipping Oy , is EUR 60 million ( USD 77.5 m ) .",neutral,phrasebank,controlled_gold_split,neutral,0.99544036,0.0029335637,0.99544036,0.0016260736
phrasebank_sentences_allagree_571,"Jun. 25 , 2008 ( Boy Genius Report delivered by Newstex ) -- The Nokia ( NYSE : NOK ) N78 , huh ?",neutral,phrasebank,controlled_gold_split,neutral,0.9947351,0.0031413885,0.9947351,0.0021234679
phrasebank_sentences_allagree_1869,"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",negative,phrasebank,controlled_gold_split,negative,0.9899719,0.9899719,0.0075310175,0.0024970945
phrasebank_sentences_75agree_1240,"The method utilises waterborne Ultra products , giving protection to wooden surfaces in an industrial painting process whereby two layers of top coat are applied on exterior wooden panels and boards without a separate primer .",neutral,phrasebank,controlled_gold_split,neutral,0.9950997,0.0014439074,0.9950997,0.0034563607
phrasebank_sentences_allagree_1209,"Den Bosch-based TomTom is Europe 's largest maker of automotive navigation devices , while Cayman Islands-based Garmin is larger in the U.S. and overall .",neutral,phrasebank,controlled_gold_split,neutral,0.982988,0.0012449137,0.982988,0.015767109
phrasebank_sentences_allagree_2236,The hull of the vessel was built one block at a time and Ruukki delivered the plate material for each block as construction progressed .,neutral,phrasebank,controlled_gold_split,neutral,0.99588084,0.002091768,0.99588084,0.0020274383
phrasebank_sentences_50agree_616,"QPR has an established international customer base , spread over 70 countries in 2009 , and a variety of organizations including banks , manufacturing companies , service companies and government authorities .",neutral,phrasebank,controlled_gold_split,neutral,0.9783438,0.0007617118,0.9783438,0.020894565
phrasebank_sentences_50agree_4479,"According to Rautaruukki , the company wants to promote the use of emission-free energy sources .",neutral,phrasebank,controlled_gold_split,neutral,0.98925227,0.0008394578,0.98925227,0.00990829
phrasebank_sentences_allagree_92,"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .",positive,phrasebank,controlled_gold_split,positive,0.9924697,0.004308145,0.003222048,0.9924697
phrasebank_sentences_75agree_1645,"No price was given for the transaction , which merges two London companies that have worked together on a number of projects including delivery of timetables for Britain 's National Express East Coast rail networks .",neutral,phrasebank,controlled_gold_split,neutral,0.9960609,0.0010939196,0.9960609,0.0028451788
phrasebank_sentences_allagree_319,"Bilfinger investors cheered the agreement , pushing shares up 7 % , or & euro ; 3.30 , to & euro ; 50.29 , in afternoon trade .",positive,phrasebank,controlled_gold_split,positive,0.9905377,0.004158645,0.005303736,0.9905377
phrasebank_sentences_allagree_724,"Yara Suomi Ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry , as well as products used in environmental protection .",neutral,phrasebank,controlled_gold_split,neutral,0.99596137,0.0013454636,0.99596137,0.0026932363
phrasebank_sentences_66agree_3971,"In the first half of 2008 , the Bank 's operating profit fell to EUR 11.8 mn from EUR 18.9 mn , while net interest income increased to EUR 20.9 mn from EUR 18.8 mn in the first half of 2007 .",negative,phrasebank,controlled_gold_split,negative,0.98518234,0.98518234,0.009874228,0.0049434435
phrasebank_sentences_allagree_1288,"Like all other mechanical pipettors from Biohit , also Proline Plus is CE-IVD marked and comes with a 3-year warranty .",neutral,phrasebank,controlled_gold_split,neutral,0.9837615,0.00080846064,0.9837615,0.015430073
phrasebank_sentences_allagree_271,It has80 branches in Finland with annual revenue in Finland of ?,neutral,phrasebank,controlled_gold_split,neutral,0.99405235,0.0011995722,0.99405235,0.004748119
phrasebank_sentences_66agree_1913,"Order intake , on the other hand , is expected to be stronger than in 2007 .",positive,phrasebank,controlled_gold_split,positive,0.9912537,0.0055333655,0.0032128948,0.9912537
phrasebank_sentences_allagree_869,It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .,positive,phrasebank,controlled_gold_split,positive,0.9893924,0.0026315055,0.007976164,0.9893924
phrasebank_sentences_66agree_839,Incap and Lankapaja aim to enter into actual agreement to transfer the sheet-metal production to the buyer in February in order to complete the transfer on 1 March 2011 .,positive,phrasebank,controlled_gold_split,positive,0.49956837,0.0027160153,0.49771556,0.49956837
phrasebank_sentences_75agree_2642,"Technopolis has set aside a plot of land measuring 4.6 hectares to build the park , Mikkonen said .",neutral,phrasebank,controlled_gold_split,neutral,0.9957533,0.0010771877,0.9957533,0.0031695107
phrasebank_sentences_66agree_1470,"`` We are proud to welcome another distribution facility to north Mississippi and the region known as the logistics center of the United States , '' said Gray Swoope , executive director of MDA .",positive,phrasebank,controlled_gold_split,positive,0.9852815,0.004576104,0.0101422835,0.9852815
phrasebank_sentences_allagree_410,The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009 .,positive,phrasebank,controlled_gold_split,positive,0.99243575,0.0027266473,0.004837587,0.99243575
phrasebank_sentences_allagree_1219,Feed companies Suomen Rehu and Raisio do no import GMO feed .,neutral,phrasebank,controlled_gold_split,neutral,0.99520564,0.0028668055,0.99520564,0.0019276314
phrasebank_sentences_allagree_913,"128,538 shares can still be subscribed for with Series E share options , max .",neutral,phrasebank,controlled_gold_split,neutral,0.9959708,0.0011126342,0.9959708,0.0029165936
phrasebank_sentences_50agree_4021,Finnish home decoration and arts and crafts retailer Tiimari Plc ( OMX Helsinki : TII1V ) reported on Monday ( 18 August ) an operating loss of EUR3 .3 m on net sales of EUR33 .9 m for the period January-June 2008 .,neutral,phrasebank,controlled_gold_split,negative,0.6166905,0.6166905,0.3795025,0.003806991
phrasebank_sentences_allagree_1940,Finnish publishing and printing group Ilkka-Yhtym+ñ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .,neutral,phrasebank,controlled_gold_split,neutral,0.8678198,0.12635241,0.8678198,0.005827811
phrasebank_sentences_allagree_802,"Full-year net sales are expected to increase by approximately 10 % , the company said .",positive,phrasebank,controlled_gold_split,positive,0.9907692,0.0042317626,0.004999114,0.9907692
phrasebank_sentences_75agree_2107,Radiation and today is a full service house expert in radiation and nuclear safety issues .,neutral,phrasebank,controlled_gold_split,neutral,0.9948079,0.0017489726,0.9948079,0.0034431596
phrasebank_sentences_50agree_1246,"In addition , YIT has reserved EPI Russia the right to expand the logistics center by about 100,000 m2 .",neutral,phrasebank,controlled_gold_split,neutral,0.8590358,0.0012960845,0.8590358,0.13966814
phrasebank_sentences_66agree_667,"Biohit and VWR have been in close cooperation for a number of years in the US , where Biohit is one of VWR 's focus suppliers .",positive,phrasebank,controlled_gold_split,positive,0.9534456,0.0021178618,0.04443656,0.9534456
phrasebank_sentences_allagree_2163,Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .,negative,phrasebank,controlled_gold_split,negative,0.98952407,0.98952407,0.008569997,0.0019059709
phrasebank_sentences_allagree_2210,"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .",negative,phrasebank,controlled_gold_split,negative,0.99095225,0.99095225,0.0056783836,0.0033692855
phrasebank_sentences_allagree_1590,"A total of 15,000 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed between 17 and 23 March 2006 exercising the A-B-C options based on the company 's stock option plan 1999 .",neutral,phrasebank,controlled_gold_split,neutral,0.9962703,0.0013355818,0.9962703,0.002394145
phrasebank_sentences_75agree_2060,Neither of the companies use genetically engineered soy at the moment .,neutral,phrasebank,controlled_gold_split,neutral,0.996369,0.0013643011,0.996369,0.00226675
phrasebank_sentences_75agree_1169,The concept enables a commercially affordable way to manufacture high-quality TCO coated glass for the solar industry .,positive,phrasebank,controlled_gold_split,positive,0.9107368,0.0012258663,0.088037334,0.9107368
phrasebank_sentences_allagree_1987,"`` I 'm trying to deal with slavery from a different perspective to balance the story , '' says DeRamus , formerly a writer at the Detroit Free Press and the Detroit News .",neutral,phrasebank,controlled_gold_split,neutral,0.9929894,0.002888751,0.9929894,0.004121852
phrasebank_sentences_allagree_2043,"Therefore , the company 's 2005 result will remain weaker than that of 2004 .",negative,phrasebank,controlled_gold_split,negative,0.98564386,0.98564386,0.009696893,0.004659254
phrasebank_sentences_allagree_1723,The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros .,neutral,phrasebank,controlled_gold_split,neutral,0.8828019,0.002804662,0.8828019,0.11439345
phrasebank_sentences_50agree_3496,A spokeswoman for the Italian fashion house declined comment on the settlement .,neutral,phrasebank,controlled_gold_split,neutral,0.9826068,0.015181489,0.9826068,0.0022116571
phrasebank_sentences_allagree_960,"Erkki Jarvinen , President of Rautakirja and the head of the Sanoma Trade division , will leave his current tasks in spring 2009 for a similar position outside the Sanoma Group .",neutral,phrasebank,controlled_gold_split,neutral,0.9938321,0.0045702257,0.9938321,0.0015976501
phrasebank_sentences_allagree_148,"( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 1",positive,phrasebank,controlled_gold_split,positive,0.9908608,0.0048740995,0.004265091,0.9908608
phrasebank_sentences_allagree_367,"Finnish Sampo Bank , of Danish Danske Bank group , reports profit before taxes of EUR 152.3 mn in 2010 , up from EUR 32.7 mn in 2009 .",positive,phrasebank,controlled_gold_split,positive,0.9916859,0.0047400533,0.003573956,0.9916859
phrasebank_sentences_allagree_1508,"The share capital of Biotie Therapies Corp. constitutes 90,211,860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90,211,860 .",neutral,phrasebank,controlled_gold_split,neutral,0.99645597,0.0021639434,0.99645597,0.0013800047
phrasebank_sentences_allagree_177,Orion Pharma 's operating profit increased by 42.5 % from 2004 .,positive,phrasebank,controlled_gold_split,positive,0.9925774,0.0037283571,0.0036942344,0.9925774
phrasebank_sentences_75agree_1413,Scanfil expects net sales in 2008 to remain at the 2007 level .,neutral,phrasebank,controlled_gold_split,neutral,0.85859096,0.0038661545,0.85859096,0.13754292
phrasebank_sentences_66agree_647,"At the moment , Valio is not worried , but if the ban continues for long , it may become quite a problem .",negative,phrasebank,controlled_gold_split,negative,0.90494317,0.90494317,0.09045725,0.0045996066
phrasebank_sentences_66agree_3701,"The largest restructuring is planned for Italy , where negotiations on about 40 job cuts are to be initiated today , the company noted .",negative,phrasebank,controlled_gold_split,negative,0.9815275,0.9815275,0.015489071,0.0029834546
phrasebank_sentences_50agree_1847,"Higher bit rates for outgoing traffic improves the end-user experience of mobile broadband services such as video conferencing , file sharing and sending e-mails with attachments .",positive,phrasebank,controlled_gold_split,positive,0.98991007,0.0026436308,0.007446346,0.98991007
phrasebank_sentences_66agree_995,Finnish Raisio ( Diagnostics ) is launching new DNA-based quick tests to ensure the safety of food .,positive,phrasebank,controlled_gold_split,neutral,0.95766497,0.0011023565,0.95766497,0.041232612
phrasebank_sentences_50agree_1817,"The company 's objective is to offer the best people flow experience by developing and delivering solutions that enable people to move smoothly , safely , comfortably and without waiting in buildings in an increasingly urbanizing environment .",neutral,phrasebank,controlled_gold_split,neutral,0.7729718,0.0014757138,0.7729718,0.22555245
phrasebank_sentences_allagree_1316,Odell has not contacted the State of Finland in this issue .,neutral,phrasebank,controlled_gold_split,neutral,0.99453616,0.003993375,0.99453616,0.0014705006
phrasebank_sentences_75agree_64,"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",positive,phrasebank,controlled_gold_split,positive,0.97791046,0.0013960234,0.020693487,0.97791046
phrasebank_sentences_66agree_195,"In addition , Kone signed a two-year maintenance contract for the escalators .",positive,phrasebank,controlled_gold_split,positive,0.98043376,0.0025445009,0.017021671,0.98043376
phrasebank_sentences_allagree_1838,The value of the deal was not disclosed .,neutral,phrasebank,controlled_gold_split,neutral,0.9962592,0.0022845205,0.9962592,0.0014562595
phrasebank_sentences_66agree_847,Outokumpu 's chief executive Juha Rantanen expressed his confidence in China market .,positive,phrasebank,controlled_gold_split,positive,0.8362767,0.0018350687,0.16188824,0.8362767
phrasebank_sentences_allagree_1304,"Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) .",neutral,phrasebank,controlled_gold_split,neutral,0.9949529,0.0038300892,0.9949529,0.0012170025
phrasebank_sentences_66agree_1424,"We can choose the most efficient , best overall value option for our customers already at the bidding stage .",positive,phrasebank,controlled_gold_split,neutral,0.9419781,0.000902948,0.9419781,0.05711893
phrasebank_sentences_66agree_4145,The company 's previous estimate was for a lower revenue than the year-ago EUR 93.9 million .,negative,phrasebank,controlled_gold_split,negative,0.9878615,0.9878615,0.009851519,0.0022869005
phrasebank_sentences_66agree_3066,"CapMan , the Stockholm-headquartered private equity firm , has held a first close on its second private equity real estate fund as it continues its push into the property sector .",neutral,phrasebank,controlled_gold_split,neutral,0.5145026,0.004386301,0.5145026,0.48111114
phrasebank_sentences_allagree_302,Sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects .,positive,phrasebank,controlled_gold_split,positive,0.9917646,0.003901469,0.004333909,0.9917646
phrasebank_sentences_66agree_1360,"The company said production volumes so far indicate the circuit is capable of the targeted output rate of 60,000 tonnes per day , or 22 million tonnes a year .",neutral,phrasebank,controlled_gold_split,positive,0.981804,0.0019700453,0.016225997,0.981804
phrasebank_sentences_66agree_974,Wellness services will be important in the future .,neutral,phrasebank,controlled_gold_split,neutral,0.99145424,0.0013183595,0.99145424,0.0072273775
phrasebank_sentences_allagree_504,"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 .",neutral,phrasebank,controlled_gold_split,neutral,0.99578696,0.0017684173,0.99578696,0.0024446389
phrasebank_sentences_50agree_1851,"It combines a perfect price performance with sophisticated management facilities , the company said .",positive,phrasebank,controlled_gold_split,positive,0.919284,0.0013162026,0.0793997,0.919284
phrasebank_sentences_50agree_472,Finnish house manufacturers are targeting the strongly growing one-family house market in Russia .,neutral,phrasebank,controlled_gold_split,positive,0.67979854,0.0022552616,0.31794614,0.67979854
phrasebank_sentences_allagree_776,"Managing Director 's comments : `` Net sales for the first quarter were notably lower than a year before , especially in Finland , Russia and the Baltic countries .",negative,phrasebank,controlled_gold_split,negative,0.98923254,0.98923254,0.0075716563,0.0031957582
phrasebank_sentences_66agree_3663,"More than 14,000 customers were left powerless .",negative,phrasebank,controlled_gold_split,negative,0.9277024,0.9277024,0.06869974,0.0035978663
phrasebank_sentences_66agree_3558,"`` This transaction supports Huhtamaki 's strategic review of rigid plastic consumer goods operations '' , says Huhtam+ñki Oyj 's CEO Jukka Moisio .",neutral,phrasebank,controlled_gold_split,neutral,0.97834396,0.00083150895,0.97834396,0.020824544
phrasebank_sentences_75agree_1170,The purpose of this action is to ensure company 's cost effectiveness this year and in the near future .,positive,phrasebank,controlled_gold_split,neutral,0.9698861,0.0009219718,0.9698861,0.02919195
phrasebank_sentences_50agree_1538,"In Finland , the corresponding service is Alma Media 's Etuovi.com , Finland 's most popular and best known nationwide online service for home and property sales .",neutral,phrasebank,controlled_gold_split,neutral,0.9923989,0.00089542754,0.9923989,0.006705653
phrasebank_sentences_allagree_1559,Union and company officials did not return calls yesterday .,neutral,phrasebank,controlled_gold_split,neutral,0.7725434,0.22350156,0.7725434,0.003955037
phrasebank_sentences_allagree_1593,"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",neutral,phrasebank,controlled_gold_split,neutral,0.99193245,0.0025495298,0.99193245,0.005518051
phrasebank_sentences_66agree_2779,The Estonian parliament was set to vote on amendments to the excise duty law on Wednesday that would add 0.42 kroons to the price of a liter of diesel and 0.45 kroons to the price of a liter of gasoline from the start of 2010 .,neutral,phrasebank,controlled_gold_split,neutral,0.9696613,0.0041236253,0.9696613,0.026215045
phrasebank_sentences_allagree_1152,"Additionally , information on business segments , competitors and future outlook are provided .",neutral,phrasebank,controlled_gold_split,neutral,0.9951746,0.0028632244,0.9951746,0.0019622142
phrasebank_sentences_allagree_942,"CapMan said the deal 's effect on its cash flow for 2009 totals EUR3 .4 m , but the transaction would not affect its financial results for 2009 as it was executed at fair value .",neutral,phrasebank,controlled_gold_split,neutral,0.98094237,0.017205093,0.98094237,0.0018525029
phrasebank_sentences_50agree_1333,Shareholders of Rakvere Lihakombinaat decided in favor of the buyout of minority shares in mid-July .,positive,phrasebank,controlled_gold_split,positive,0.888714,0.0025490872,0.10873694,0.888714
phrasebank_sentences_allagree_1644,"In 2007 , the Group 's net sales stood at EUR 42 million and it had about 1,445 employees .",neutral,phrasebank,controlled_gold_split,neutral,0.9963856,0.0018050084,0.9963856,0.0018094516
phrasebank_sentences_75agree_3405,Our superior customer centricity and expertise in digital services set us apart from our competitors .,positive,phrasebank,controlled_gold_split,neutral,0.75619984,0.00826942,0.75619984,0.2355308
phrasebank_sentences_66agree_1029,Chief Financial Officer Jim Heindlmeyer said Beyond Oblivion is in advanced talks with the four major recording companies about its service .,neutral,phrasebank,controlled_gold_split,neutral,0.99383473,0.0012605336,0.99383473,0.004904807
phrasebank_sentences_75agree_338,"` This order is included in Wartsila 's order book in the second quarter , ' the company added .",neutral,phrasebank,controlled_gold_split,neutral,0.995237,0.0013185929,0.995237,0.0034443443
phrasebank_sentences_50agree_74,"Finnish real estate investor Sponda Plc said on Wednesday 12 March that it has signed agreements with Danske Bank A-S , Helsinki Branch for a 7-year EUR150m credit facility and with Ilmarinen Mutual Pension Insurance Company for a 7-year EUR50m credit facility .",neutral,phrasebank,controlled_gold_split,positive,0.8631438,0.0020342928,0.13482182,0.8631438
phrasebank_sentences_allagree_481,Uponor improved its performance in spite of the decrease in residential construction in the US .,positive,phrasebank,controlled_gold_split,positive,0.99217224,0.0041603777,0.0036673509,0.99217224
phrasebank_sentences_66agree_3679,SWOT analysis is just one method of categorization and has its own weaknesses .,neutral,phrasebank,controlled_gold_split,neutral,0.92164445,0.07560541,0.92164445,0.0027500761
phrasebank_sentences_allagree_1109,"The sale will be finalized in September or October , the company said .",neutral,phrasebank,controlled_gold_split,neutral,0.9966265,0.0016751417,0.9966265,0.001698365
phrasebank_sentences_75agree_1336,"According to M-real 's CEO , Mikko Helander , this transaction will enable the company to proceed swiftly with its restructuring program .",positive,phrasebank,controlled_gold_split,positive,0.8981764,0.0016580655,0.100165516,0.8981764
phrasebank_sentences_66agree_944,The aim of the bridge solutions chosen is to minimize construction times while ensuring that traffic beneath the bridge on the Saimaa canal continues undisturbed .,neutral,phrasebank,controlled_gold_split,neutral,0.96408856,0.00094736146,0.96408856,0.034964047
phrasebank_sentences_allagree_1388,The combined value of the orders is EUR 45mn .,neutral,phrasebank,controlled_gold_split,neutral,0.99628615,0.002107306,0.99628615,0.0016065439
phrasebank_sentences_50agree_1172,Altimo and TeliaSonera said yesterday that Usmanov would be welcome to join the new company .,positive,phrasebank,controlled_gold_split,neutral,0.989466,0.0010383135,0.989466,0.009495676
phrasebank_sentences_allagree_676,"Outotec 's scope of delivery covers the engineering , supply of special equipment and services for a calcination plant with two circulating fluid bed calciners .",neutral,phrasebank,controlled_gold_split,neutral,0.99658185,0.0015588128,0.99658185,0.0018593499
phrasebank_sentences_allagree_1472,The online ice chart shows no ice in the area of Estonia 's sea ports on the coast of the Gulf of Finland .,neutral,phrasebank,controlled_gold_split,neutral,0.9943112,0.0035865488,0.9943112,0.0021022202
phrasebank_sentences_75agree_2289,The personnel s expertise and high level of technology play a major role in Exel Composites operations .,neutral,phrasebank,controlled_gold_split,neutral,0.93468875,0.00094360334,0.93468875,0.06436764
phrasebank_sentences_50agree_1597,"Stora Enso Oyj said Friday it will sell its North American unit to NewPage , in a deal valued at euro1 .82 billion US$ 2.52 million .",neutral,phrasebank,controlled_gold_split,neutral,0.99586785,0.0015698225,0.99586785,0.0025623436
phrasebank_sentences_allagree_1544,"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics .",neutral,phrasebank,controlled_gold_split,neutral,0.994181,0.0041840114,0.994181,0.0016349533
