id,text,label,model,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_allagree_1027,"SSH Communications Security Corporation is headquartered in Helsinki , Finland .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.026989772746197346,0.8849234726922137,0.08808675456159146
phrasebank_sentences_allagree_1915,EBIT excluding non-recurring items was estimated to increase from 2009 .,positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,positive,0.3616115612681585,0.270093958256454,0.3682944804753841
phrasebank_sentences_50agree_1911,"Sami Sepp+ñnen , CEO for Elisa Eesti , says the novel network allows fast mobile broadband for sparsely populated areas .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.02651173549861442,0.745317653500683,0.22817061100069924
phrasebank_sentences_75agree_2307,The proposed consolidation activities will impact approximately 30 positions .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.03284899866761672,0.8389739777620097,0.12817702357037275
phrasebank_sentences_75agree_3148,Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,negative,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.09381393276053998,0.48201240479691954,0.4241736624425396
phrasebank_sentences_66agree_2683,"Talvivaara Mining Company PLC ( Talvivaara Mining ) ( LSE : TALV ) , a Finland-based nickel mining business , has installed its second production line at its metals recovery plant on June 9 , 2010 .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.022866056690920306,0.8562556543913218,0.12087828891775795
phrasebank_sentences_75agree_2816,"Under Finnish law , Parliament grants licences to build nuclear power plants .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.04634984652054672,0.8285459549104189,0.12510419856903288
phrasebank_sentences_50agree_2392,After that the two companies sat down and sewed up the present deal .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.01839809705788031,0.8688911429404522,0.11271076000166812
phrasebank_sentences_66agree_3841,The maritime administration said the ships had ignored warnings about the icy conditions .,negative,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.07283144922454622,0.77981172989804,0.1473568208774125
phrasebank_sentences_75agree_2782,"The total value of the agreement is USD4 .0 m , the company said .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.006740288051486279,0.9434641418418998,0.04979557010661449
phrasebank_sentences_50agree_3914,The through service of FESCO is a telling example of strengthening the relationship between logistics companies and operators at the international level .,positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.03376685300490656,0.7808322508264326,0.18540089616866195
phrasebank_sentences_allagree_706,"The record date for dividend distribution is March 14 , 2008 .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.03104640397388069,0.8335710441517862,0.13538255187433224
phrasebank_sentences_66agree_1456,Mr Lee said he hoped that Neste 's move will ` pave the way for more collaboration projects between our two countries ' .,positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.034859700095032406,0.7700188605732409,0.1951214393317251
phrasebank_sentences_allagree_862,"Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday it returned to a net profit of EUR 2.7 million USD 3.8 m for the first nine months of 2010 versus a net loss of EUR 579,000 for the same period of 2009 .",positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,positive,0.03351184110826907,0.11404166749177475,0.8524464913999558
phrasebank_sentences_allagree_1407,"The Company serves approximately 3,000 customers in over 100 countries .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.016400822955562964,0.8917825257642586,0.09181665128017905
phrasebank_sentences_50agree_3152,"Thanks to the development of a system that enables it to trace the origin of all the palm oil that it uses , it knows exactly where and how its palm oil has been produced .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.03527150837750139,0.824106841243122,0.14062165037937713
phrasebank_sentences_allagree_183,"Pre-tax profit totaled EUR 397.4 mn , up from EUR 164.7 mn .",positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,positive,0.23609567336962467,0.19438924776301134,0.569515078867365
phrasebank_sentences_66agree_4183,The winner does not have to be present to win .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.08753726064425112,0.6407194025725549,0.2717433367831936
phrasebank_sentences_allagree_2246,"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share .",negative,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.1337983124267639,0.6116414812053276,0.25456020636790555
phrasebank_sentences_66agree_2582,"Metso Oyj said it has sold its spreader roll manufacturing business and related assets in the town of Nokia , southern Finland , to a group of Finnish investors , who will operate the business under the name of Finbow Oy .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.012866469340261744,0.890930451003046,0.0962030796566951
phrasebank_sentences_75agree_3426,"Because expenditures must be justified to pass budget approval hurdles , we believe our RoP model can help make it easier for IT and IT security practitioners to make the business case for acquiring enabling security technologies and related control activities .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.02277557377676963,0.8762431995683014,0.10098122665492705
phrasebank_sentences_66agree_1747,European traffic grew nearly 30 % .,positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.07715298352722233,0.5854772954160223,0.3373697210567561
phrasebank_sentences_50agree_1702,Finnish plumbing and heating systems supplier Uponor announced a company-wide cost reduction program in August 2008 .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.11189166804042913,0.6302376301933736,0.2578707017661974
phrasebank_sentences_allagree_329,"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .",positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,positive,0.048954361403870876,0.18827618609057728,0.7627694525055535
phrasebank_sentences_50agree_3976,"We bring a new , committed leadership and business and strategic know-how to the company that we buy .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.020346366264658192,0.7253310601890411,0.25432257354630206
phrasebank_sentences_75agree_3047,And Ogden reportedly will shell out $ 4.2 million .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.09164551570138625,0.6574241194787843,0.25093036481982994
phrasebank_sentences_50agree_1892,Being successful requires providing a level of quality that satisfies our customers and partners .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.035070398409700776,0.7474929192714408,0.21743668231885913
phrasebank_sentences_50agree_1162,"Aho is proud of the company 's new product , Lordi-Cola .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.05718051221814831,0.6579505954499846,0.28486889233186585
phrasebank_sentences_allagree_356,"ADPnews - Feb 5 , 2010 - Finnish real estate investor Sponda Oyj HEL : SDA1V said today that it slipped to a net loss of EUR 81.5 million USD 11.8 m in 2009 from a profit of EUR 29.3 million in 2008 .",negative,tfidf_multinomial_nb,phrasebank,controlled_gold_split,positive,0.13859271349005808,0.38782530952174055,0.4735819769882057
phrasebank_sentences_66agree_2849,"The permanent magnet generators and power converters are today the preferred solution in new wind turbine designs , the company said .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.020939918353758108,0.8623285918797268,0.11673148976651383
phrasebank_sentences_75agree_2127,Solidium now holds 5.0 per cent of the shares Solidium Oy has acquired 5.0 per cent of the shares in Tieto Corporation for approximately EUR 58 million .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.03907152044538223,0.8681413118767702,0.09278716767784992
phrasebank_sentences_allagree_1603,"Based on the 2005 calendar year the combined company had EUR15 .8 bn in pro forma annual revenues and is expected to start operations with 60,000 employees .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.021597893944408322,0.8606345588456533,0.11776754720993968
phrasebank_sentences_allagree_1994,Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.09442498448250221,0.6750355617089272,0.23053945380856933
phrasebank_sentences_allagree_2091,"As part of the transaction , M-real and Sappi have also signed a long-term agreement on the supply of pulp and BCTMP and other smaller services and supplies .",positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.012454757087567285,0.7250663937255064,0.2624788491869296
phrasebank_sentences_allagree_1400,The company reiterates its outlook for 2009 .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.07179218222385589,0.7325142696424792,0.19569354813366513
phrasebank_sentences_75agree_312,"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 .",positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.051672338278545324,0.8053159354594366,0.14301172626201739
phrasebank_sentences_allagree_2022,"Finnair 's passenger load factor , which measures the number of sold seats as a share of all available seats , dropped by 1.3 percentage points to 76.7 % in September .",negative,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.13270539522871827,0.6625640171142532,0.20473058765702723
phrasebank_sentences_allagree_766,The Moscow Metro ( www.mosmetro.ru ) was the first metro system in Europe to implement smart cards together with a new type of magnetic card in 1998 .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.04164466124721209,0.7667190471255289,0.1916362916272574
phrasebank_sentences_75agree_916,"The company designs and manufactures high-quality clothing , interior decoration textiles , bags , and other accessories .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.045718353300452166,0.8379230175381472,0.11635862916140247
phrasebank_sentences_allagree_1479,The plant is expected to start production in the first half of 2007 .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.04689563849445811,0.8606357058517653,0.0924686556537758
phrasebank_sentences_66agree_721,"According to Schmardin , Nordea will most likely try to win customers over from other pension fund providers .",positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.03064206479294234,0.8522401866586646,0.11711774854839165
phrasebank_sentences_allagree_1991,"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.055962736602514156,0.8272907573207923,0.1167465060766959
phrasebank_sentences_75agree_8,"A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month .",positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.02109811438228343,0.7840443774166342,0.19485750820108497
phrasebank_sentences_75agree_578,"Finnish construction group YIT has been awarded a contract to install heating , air conditioning and cooling systems to the new head office of the automobile association ADAC in Munich in Germany .",positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.04110844564703512,0.5872198192712477,0.3716717350817161
phrasebank_sentences_allagree_991,"L&T is operative in Finland , Sweden , Latvia , Russia and Norway .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.03308863386916942,0.8110208439582826,0.1558905221725491
phrasebank_sentences_allagree_209,"`` BasWare 's product sales grew strongly in the financial period , by 24 percent .",positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.033365316819292695,0.5049948199062446,0.4616398632744631
phrasebank_sentences_allagree_1757,The customer is local company Etera Mutual Pension Insurance Co and the principal tenant of the unit will be media company Alma Media Corp HEL : ALN1V .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.030643119833594037,0.8951547471961331,0.07420213297027452
phrasebank_sentences_66agree_247,"Press release 9 October 2009 Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .",positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.029582365906852197,0.7077050052373149,0.26271262885583047
phrasebank_sentences_66agree_3787,Border Guard Service has banned the mooring of the company car-shipping ferry on its test travel at the railroad-car terminal of the Russian port as the border checkpoint is not yet ready .,negative,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.02701903703184109,0.8340808833053583,0.13890007966280132
phrasebank_sentences_allagree_1712,"Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.009447138865276568,0.9653309935924538,0.025221867542271924
phrasebank_sentences_75agree_1314,The company 's net sales in 2010 totalled MEUR 311.4 with an operating margin of 13.9 per cent .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.07631222922048313,0.5776139927126764,0.3460737780668424
phrasebank_sentences_allagree_1652,"In addition to verification of an identity and digital signatures , new state-approved Mobile ID enables to cast votes in elections as well .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.02536507572471696,0.8007648308482135,0.17387009342706927
phrasebank_sentences_50agree_1855,L&T has also made a commitment to redeem the remaining shares by the end of 2011 .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.03583609528558604,0.8560258976845027,0.10813800702991125
phrasebank_sentences_75agree_71,An individual promotion also generated slightly higher-than-expected revenues .,positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.07829404993941684,0.6396062311645258,0.2820997188960563
phrasebank_sentences_allagree_256,The group 's 12-month operating profit grew 31 percent to 337.8 million euros .,positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,positive,0.05494868036729532,0.3717565187123801,0.5732948009203233
phrasebank_sentences_50agree_1873,The winners included the Honda Odyssey for minivan and the Nissan Armada for large SUV .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.11741006884735436,0.6469865458595906,0.23560338529305364
phrasebank_sentences_allagree_2138,"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",negative,tfidf_multinomial_nb,phrasebank,controlled_gold_split,positive,0.08579114360569563,0.33335903000265693,0.5808498263916442
phrasebank_sentences_allagree_925,"According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.02994099345688605,0.7974705555702262,0.17258845097288525
phrasebank_sentences_allagree_666,"It operates under three distinct brands : United Supermarkets , Market Street and United Supermercado .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.043986229348931725,0.8195015014342883,0.13651226921677953
phrasebank_sentences_allagree_1813,"The remaining amount will be funded through debt , the Danish bank said .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.05810355022175152,0.7519383741557563,0.18995807562249378
phrasebank_sentences_allagree_234,"October-December sales were 302 mln eur , or a 25.3 pct increase year on year .",positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.0773750821460529,0.46760942092788815,0.45501549692605564
phrasebank_sentences_75agree_887,Production at the plant will be based on Neste Oil 's proprietary technology that can use a flexible input of any vegetable oil or animal fat .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.027642829524303397,0.7311542229217077,0.24120294755399055
phrasebank_sentences_75agree_344,"As earlier reported , Nokian Tyres is building a plant in the town of Vsevolozhsk in Russia 's Leningrad Region with an annual production capacity of 4 million tires .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.02712892543741079,0.6638804530514512,0.3089906215111391
phrasebank_sentences_50agree_1850,In his turn Fradkov said Russia is interested in adopting Finnish experience in forming technology parks in the framework of implementing the law on special economic zone .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.04085088815624049,0.7117325210093807,0.24741659083438117
phrasebank_sentences_75agree_1313,"The company reported net sales of EUR550m in 2005 and had some 3,200 employees .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.03981909194250543,0.7813914624141387,0.178789445643357
phrasebank_sentences_75agree_2605,One of the largest projects of the magazine division of SanomaWSOY - Sanoma Magazines International in 2006 became launch of the Russian magazine Gloriya .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.02555011774854258,0.8324457545894111,0.14200412766204842
phrasebank_sentences_allagree_1255,"In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.03475679639531227,0.7401825781402623,0.22506062546442218
phrasebank_sentences_75agree_2351,The use of validation rule base enables verifying that processing rule bases managed by different administrators fulfil some set requirements .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.03559831749222833,0.788878238058251,0.17552344444952026
phrasebank_sentences_allagree_617,"The Lemminkainen Group , headquartered in Helsinki , Finland operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.012254717731746068,0.9419293972280401,0.04581588504021724
phrasebank_sentences_allagree_1474,The order is included in Metso 's fourth quarter 2007 order backlog .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.07479546835471892,0.6238898573568334,0.3013146742884468
phrasebank_sentences_allagree_1182,"Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.03796695724559501,0.8652807444444285,0.09675229830997654
phrasebank_sentences_50agree_270,Previously the company has estimated its operating profit to reach the level of 2005 only .,positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.08160384224691147,0.5458648279481936,0.372531329804894
phrasebank_sentences_75agree_1541,"According to the report , Elisa 's and DNA 's joint market share of Finland 's telecom market is 59 % .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.034467824098728776,0.7975891361102625,0.1679430397910063
phrasebank_sentences_allagree_961,"Ethanol would be made from barley , and production could start in 2008 .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.058396319780196146,0.8343026246724192,0.10730105554738537
phrasebank_sentences_allagree_658,From Merisatama to the far corners of the world Asfaltti Osakeyhti+Â Lemmink+ñinen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.03654302104420879,0.7013453461253384,0.26211163283045025
phrasebank_sentences_allagree_1637,"For 2009 , net profit was EUR 3 million and the company paid a dividend of EUR 1.30 apiece .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.07233268811429262,0.6385946057719071,0.2890727061138036
phrasebank_sentences_50agree_4581,"Operating profit for the 12-month period decreased from EUR5 .4 m while net sales increased from EUR62 .0 m , as compared to the financial year 2004 .",negative,tfidf_multinomial_nb,phrasebank,controlled_gold_split,positive,0.13894759795330905,0.14846675797225659,0.7125856440744358
phrasebank_sentences_66agree_494,Lemcon signed an investment cooperation agreement with the Kaluga regional administration last November .,positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.037778291750052984,0.649513090592193,0.3127086176577544
phrasebank_sentences_75agree_1234,"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .",positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.02345522195968991,0.8416117303244465,0.13493304771586612
phrasebank_sentences_66agree_2864,The prices of stainless steel also rose in Europe .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,positive,0.044742200320430706,0.4371690011149964,0.5180887985645738
phrasebank_sentences_50agree_1128,"`` Installation of the automatic varnishing line is an important part of the company 's strategy in the region of central and eastern Europe , '' said Jozef Misurec , the director of Ruukki Slovakia .",positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.012868647774144783,0.7742645181509104,0.2128668340749468
phrasebank_sentences_75agree_704,"The launch of the plant in June went well , and it has been producing the advanced fuel for a couple of weeks .",positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.053440538890503805,0.7269020109247207,0.2196574501847755
phrasebank_sentences_allagree_1781,"The facility will have a lettable area of some 19,000 sq m. The plot for the plant , located in the Ratasmaki business park , will be purchased from the City of Forssa .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.01347328488774748,0.9069268214319643,0.07959989368029118
phrasebank_sentences_75agree_1365,"In 2007 , Huhtamaki will continue to invest in organic growth .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.05317745782596251,0.6616420720794326,0.2851804700946048
phrasebank_sentences_50agree_1806,It helps our stakeholders get a better understanding of our operations and the challenges in stainless steel business .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.043385491853795484,0.6334736625398051,0.3231408456063998
phrasebank_sentences_66agree_2389,"As a result , the company has decided it will implement fixed-term temporary lay-offs .",negative,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.154497969438511,0.7541645914761664,0.09133743908532178
phrasebank_sentences_allagree_241,Production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board .,positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.011472567377222376,0.8629876897546312,0.1255397428681428
phrasebank_sentences_50agree_4296,`` The rest of this week 's tapings of Jimmy Kimmel Live have been canceled until he is back on his feet .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.08943946799148147,0.706657401024806,0.2039031309837107
phrasebank_sentences_allagree_1930,"Initial estimated total value of the contract was 250 000 Euros , excluding VAT .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.031436331466142775,0.8872202971727243,0.08134337136113032
phrasebank_sentences_allagree_233,"Nevertheless , its market share rose to 49.14 percent from 48.51 percent a year earlier .",positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,positive,0.08644281818872303,0.33640596285891317,0.5771512189523655
phrasebank_sentences_75agree_1707,The category was marked by maturity and the recession .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.11101785803803435,0.6890860918493598,0.19989605011260592
phrasebank_sentences_66agree_3041,"ALEXANDRIA , Va. , Nov. 5 -- Risto Kontturi of Rajamaki , Finland , and Jari Ylinen of Hyvinkaa , Finland , have developed an automated transportation system with a user-controlled transport selection .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.029438719815626416,0.8659002571299841,0.10466102305439227
phrasebank_sentences_50agree_324,Componenta 's objective with this agreement is to increase business on its existing production lines .,positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.024226664749048853,0.7960226203264308,0.17975071492452122
phrasebank_sentences_75agree_1062,RusHydro has an agreement to transfer its stakes in OESK and the five ERCs into the trust management of Inter RAO .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.05076018611347836,0.7396240743865669,0.20961573949995607
phrasebank_sentences_75agree_1429,"The company targets sales of Ls 27.1 mn ( Ls 23.498 mn ) and a profit of Ls 300,000 ( Ls 371,500 ) in 2007 .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.13425626368943772,0.5328361749017873,0.33290756140877376
phrasebank_sentences_allagree_809,"The price of raw material aluminium went up at the end of 2005 , but the company considers its outlook for 2006 favourable .",positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.032449273866264804,0.8430331351988161,0.12451759093491901
phrasebank_sentences_66agree_1466,"`` I 'm pleased to receive the Nomination Committee 's request and confidence , '' says Jon Risfelt .",positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.05329000495140099,0.7552347371077869,0.19147525794081116
phrasebank_sentences_66agree_397,"KAUKO-TELKO LTD PRESS RELEASE 19.06.2007 AT 14.00 1 ( 1 ) Telko Group ( Kauko-Telko ) is expanding its strategic partnership with BP Industrial Lubricants & Services ( BP ILS ) by acquiring total ownership of BP 's Swedish retail company , Molub-Alloy AB .",positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.0209849815490574,0.7989264154849831,0.18008860296596138
phrasebank_sentences_75agree_3060,"In the spring 2006 , a total of 386,530 Stock Options 2002 B were annulled .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.038602520834844924,0.8715205013082881,0.08987697785686663
phrasebank_sentences_66agree_425,"Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing a project in St Petersburg , comprising about a million square meters of residential space , two hospitals and several schools and nurseries .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.014342292518146062,0.9050282633887614,0.08062944409308921
phrasebank_sentences_66agree_1922,"Tectia Corporation HEL : TEC1V , a provider of real-time security solutions , today announced that it has appointed LAN2LAN , a provider of IT services in the UK , to distribute its data security and manage file transfer software .",positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.011433362560676256,0.8699478834602105,0.11861875397911038
phrasebank_sentences_75agree_767,The first phase will be completed by the end of 2012 .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.0336549725135433,0.8775813974024008,0.08876363008405441
phrasebank_sentences_allagree_894,Comptel Corporation will publish its financial statements for 2008 on 12 February 2009 .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.03429835153540314,0.8454336550283456,0.12026799343624955
phrasebank_sentences_allagree_2016,"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",negative,tfidf_multinomial_nb,phrasebank,controlled_gold_split,positive,0.18697491940746983,0.17394002477400702,0.6390850558185215
phrasebank_sentences_66agree_1648,The SeaWind that was en route from the Finnish port of Turku to Stockholm got stuck in ice already around 4 p.m. on Wednesday and the Regal Star 's journey from the Swedish port of Kapellskar to Paldiski in northwestern Estonia was cut short at 2 a.m. on Thursday .,negative,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.08766605615993107,0.7121203904057898,0.2002135534342768
phrasebank_sentences_allagree_1491,The properties were purchased from Swedish private equity real estate firm Niam and Goldman Sachs ' Whitehall Street Real Estate Funds .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.021172165707317236,0.9218249636685208,0.05700287062416337
phrasebank_sentences_50agree_2456,Finnish food company Raisio Oyj HEL : RAIVV said today it will buy British snacks and confectionery company Big Bear Group plc for an enterprise value of EUR 95.3 million USD 129.9 m .,positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.023905359807854548,0.8012938395469922,0.1748008006451547
phrasebank_sentences_75agree_1194,"Neste Oil Corporation is a refining and marketing company concentrating on clean , high-quality traffic fuels .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.025348546296047738,0.853678568626164,0.12097288507779132
phrasebank_sentences_66agree_145,"Besides we have increased the share of meat in various sausages and are offering a number of new tastes in the grill products and shish kebabs segment , '' Paavel said .",positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.019962713305669493,0.8279323171172536,0.1521049695770753
phrasebank_sentences_75agree_2516,"Following the acquisitions , Panostaja will establish a new business unit which will focus on heat treatment of metals .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.016231293593789595,0.8949605452247721,0.08880816118144072
phrasebank_sentences_allagree_788,Mr Skogster currently serves as the manager responsible for ABB Oy 's system modules for low voltage drives .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.02897385797894786,0.8514406225690948,0.11958551945195395
