id,text,label,prediction,confidence,entropy,abstain,proba_negative,proba_neutral,proba_positive
row_10933,"Major reasons for optimism about the outlook were the substantial easing in monetary policy, whose lagged effects would be felt increasingly in the year ahead, and the fiscal stimulus measures that already had been enacted and might well be supplemented over coming months.",negative,positive,0.8625518,0.49513298,False,0.07423752,0.06321062,0.8625518
row_10934,"This paper develops and estimates a habit persistence consumption asset pricing model in which the sign of the equilibrium covariance between equity and bond returns depends on the reduced-form correlation between inflation and the output gap, the correlation between the federal funds rate and the output gap, as well as the equilibrium persistence of inflation.",neutral,neutral,0.9116532,0.3581838,False,0.03541144,0.9116532,0.05293531
row_10935,"Indeed, CPI inflation does appear to have become more sensitive to import prices over time, both in the United States and in other OECD countries (Pain, Koske, and Sollie, 2006).3 Can domestic monetary policy still control domestic interest rates and so stabilize both inflation and output?",neutral,neutral,0.8357658,0.5552967,False,0.061628014,0.8357658,0.10260618
row_10936,"Many members of the Committee, participants, have said that they think policy should be based on the actual evolution of economic activity and inflation, which tends to be variable over time, and that’s why I say I anticipate it will be data dependent.",neutral,neutral,0.8871201,0.41830736,False,0.030452281,0.8871201,0.08242758
row_10937,"Rapid responses by businesses to changes in free-market prices have muted much of the tendency for unsold goods to back up, or unmet needs to produce shortages.",neutral,negative,0.7813441,0.6255157,False,0.7813441,0.037571676,0.18108426
row_10938,And one reason for that is that long-term interest rates generally embody two factors.,neutral,neutral,0.8972783,0.40221637,False,0.051975373,0.8972783,0.050746396
row_10939,"Similarly, I don't think we yet fully understand the role of Year 2000 preparations in either the late 1990s investment boom or the acceleration in productivity.",neutral,neutral,0.88790023,0.42026445,False,0.03472657,0.88790023,0.07737313
row_10940,"Members noted that most broad measures of inflation moved together over extended periods of time, but they did not always do so over short intervals.",neutral,neutral,0.9092379,0.3646366,False,0.056134067,0.9092379,0.03462801
row_10941,But is it really true that prices are more responsive to productivity than wages?,neutral,neutral,0.7610036,0.7038562,False,0.1566184,0.7610036,0.08237798
row_10942,A few observed that the combination of recent labor market improvements and continued softness in inflation had led them to lower their estimates of the longer-run normal rate of unemployment.,neutral,negative,0.962517,0.1841386,False,0.962517,0.024348509,0.013134503
row_10943,One participant suggested that the economic projections would be more understandable if they were based on a common interest rate path.,neutral,neutral,0.8779437,0.42098922,False,0.017397465,0.8779437,0.104658864
row_10944,"Participants expected that productivity growth would pick up as firms slowed hiring to a pace more in line with output growth but acknowledged that the improvement might be limited, particularly if business investment spending were to remain soft.",neutral,positive,0.84756917,0.4936319,False,0.12821622,0.024214592,0.84756917
row_10945,"Inflation Targeting and Central Bank Behavior,"" Federal Reserve Bank of New York, mimeo.",neutral,neutral,0.89663357,0.40394047,False,0.054225218,0.89663357,0.049141187
row_10946,"In these models, each asset price contains a risk premium that represents the additional return demanded by risk-averse investors for bearing risk.",neutral,neutral,0.92681295,0.31199026,False,0.03213264,0.92681295,0.041054443
row_10947,"Countries differ in this regard, both in formal mandate and in actual practice.12 As an extensive academic literature shows, however, the general approach of inflation targeting is fully consistent with any set of relative social weights on inflation and unemployment",neutral,neutral,0.88143796,0.42860532,False,0.027785553,0.88143796,0.09077644
row_10948,"Whether one looks at trailing or forward price-to-earnings ratios, equity risk premiums, or option prices, there is little basis for arguing that markets show excessive optimism about future returns.",neutral,negative,0.5852714,0.8193265,True,0.5852714,0.3704921,0.044236466
row_10949,"But in the shorter run, we must also develop strategies to overcome the education deficiencies of all too many of our young people, and to renew the skills of workers who have not kept up with the changing demands of the workplace.",neutral,positive,0.5110538,0.7769656,True,0.020173697,0.4687725,0.5110538
row_10950,The presidents' reports often include anecdotal updates from businesses or other sources to provide real-time information on regional economic activity.,neutral,neutral,0.9316399,0.29511017,False,0.04165836,0.9316399,0.026701681
row_10951,"First, insofar as recent productivity growth is concerned, I have a serious question about the quality of the data that we employ to measure output in today's economy.",neutral,neutral,0.8514264,0.5230128,False,0.078115545,0.8514264,0.07045808
row_10952,"There are a variety of versions of this basic approach, depending on measures of utilization and inflation rates and depending on whether the adjustment is made in response to past and current movements in utilization and inflation rates or in response to forecasts of these variables.",neutral,neutral,0.9377136,0.27638623,False,0.03121746,0.9377136,0.031068923
row_10953,"Indicators of longer-term inflation expectations are little changed, on balance.",neutral,neutral,0.6503297,0.88672084,False,0.15237062,0.6503297,0.19729973
row_10954,"There is, in my view, a reasonable prospect that each of these two effects will reverse their contributions to inflation over the next couple of years and that balance between them will be important in determining the pattern of core and overall inflation rates.",neutral,neutral,0.7908831,0.5854089,False,0.023080638,0.7908831,0.18603621
row_10955,"""2 One useful insight into how actual inflation may affect expectations about its future path is based in the concept of ""rational inattention.",neutral,neutral,0.9131362,0.34579235,False,0.023360204,0.9131362,0.063503556
row_10956,"To a considerable extent, however, any uptick in inflation expectations likely represented a reversal of anticipated declines in inflation earlier this year when economic prospects had seemed weaker and survey data did not confirm any increase in long-term inflation expectations.",neutral,negative,0.81743324,0.54804134,False,0.81743324,0.02492819,0.15763856
row_10957,The idea is that providing more information about the Committee's views of the economic outlook may allow financial market prices to reflect more accurately the likely future stance of monetary policy.,neutral,positive,0.6109804,0.7179792,False,0.010888677,0.37813097,0.6109804
row_10958,"LBOs, and other forms of private equity investment, may force management to implement strategic changes rapidly to restore the firmâ€™s return on equity and boost share prices, in part by increasing financial leverage.",neutral,positive,0.9443936,0.24790043,False,0.015810985,0.039795417,0.9443936
row_10959,"The household saving rate, which had already risen considerably, would eventually level out and cease to hold back consumption growth.",neutral,negative,0.4678759,1.0459527,True,0.4678759,0.32675886,0.2053652
row_10960,Major equity indexes appeared to be supported by lower interest rates and posted modest gains despite the increases in energy prices.,neutral,positive,0.90357035,0.36738816,False,0.07567461,0.020755056,0.90357035
row_10961,"As far as—as the policy rate, what we’ve said is that we will maintain the rate at this level until we’re confident that the economy has weathered recent events and is on track to achieve our maximum employment and price stability goals.",neutral,positive,0.80360657,0.5469647,False,0.014446796,0.18194656,0.80360657
row_10962,"First, there is a tug of war between the continued exceptional momentum in private domestic demand and the external drag from the Asian crisis.",neutral,negative,0.49295214,1.0186732,True,0.49295214,0.1732906,0.33375728
row_10963,Broad equity price indexes fell sharply over the intermeeting period on net.,neutral,negative,0.97614235,0.12790623,False,0.97614235,0.015867854,0.007989853
row_10964,"We’re also, as part of our review, looking at potential innovations, changes to the way we think about things, changes to the framework that would lead us—that would be more supportive of achieving inflation on a 2 percent—on a symmetric 2 percent basis over time.",neutral,neutral,0.7404922,0.6178824,False,0.010938349,0.7404922,0.24856938
row_10965,"In the household sector, the rise in home mortgage debt likely slowed a bit further in the first quarter, as home-price appreciation appeared to have remained sluggish.",neutral,negative,0.8974466,0.38839692,False,0.8974466,0.02570221,0.076851234
row_10966,Increased rates and a smaller balance sheet raise the cost of borrowing and thus reduce household and business demand.,neutral,negative,0.6356222,0.82822007,False,0.6356222,0.06595764,0.2984202
row_10967,"From a policy perspective, a difficulty with all these measures is that they reflect expectations of headline inflation rather than the core inflation measures usually emphasized in the monetary policy context.",neutral,neutral,0.5828397,0.8122344,True,0.3766801,0.5828397,0.040480096
row_10968,"Finally, I would like to note that the Committee strives to explain its monetary policy decisions as clearly as possible, and we continue to explore ways of enhancing the clarity of our public communications.",neutral,positive,0.5907763,0.7250062,True,0.010392116,0.3988315,0.5907763
row_10969,"Members agreed that their policy decisions would remain data dependent, and they continued to include wording in the statement noting that if incoming information indicates faster progress toward the Committee's employment and inflation objectives than the Committee now expects, then increases in the target range for the federal funds rate would likely occur sooner than currently anticipated, and, similarly, that if progress proves slower than expected, then increases in the target range would likely occur later than currently anticipated.",neutral,positive,0.76820314,0.6946256,False,0.14518645,0.086610354,0.76820314
row_10970,"Indeed, economic growth abroad was widely viewed as dependent to a significant extent on the performance of the U. S. economy.",neutral,neutral,0.7278998,0.7708342,False,0.11552642,0.7278998,0.15657379
row_10971,"The literature on this topic extends at least as far back as William Brainardâ€™s original paper on uncertainty and policy almost forty years ago.7 Brainardâ€™s analysis showed that if policymakers are uncertain about how real activity and inflation will be affected over time by monetary actions, they should be less aggressive in responding to changes in economic conditions than would be the case if they knew the true model of the economy.",neutral,neutral,0.853516,0.5080162,False,0.10009715,0.853516,0.04638687
row_10972,"To provide some evidence for this assertion, as well as some reasons for it, I draw your attention to a speech that Chairman Greenspan made earlier this year, entitled ""Risk and Uncertainty in Monetary Policy"" (Greenspan, 2004).",neutral,neutral,0.90946186,0.3545911,False,0.022541178,0.90946186,0.067996986
row_10973,"For example, Ang, Piazzesi, and Wei (2003) have used modern financial theory to construct a model of the Treasury yield curve that closely links the behavior of real GDP and a few key interest rates.",neutral,neutral,0.9050124,0.37409866,False,0.031249799,0.9050124,0.06373779
row_10974,"I’m more concerned about that than about the possibility, which exists, of higher inflation.",neutral,neutral,0.63953,0.8841175,False,0.2388735,0.63953,0.12159646
row_10975,"Relative to the average episode, commercial real estate prices neither fell much during the recession nor rose a lot during the expansion.",neutral,negative,0.8929206,0.41434664,False,0.8929206,0.057124447,0.049954865
row_10976,"If episodic recurrences of ruptured confidence are integral to the way our economy and our financial markets work now and in the future, it has significant implications for risk management and, by implication, macroeconomic modeling and monetary policy.",neutral,neutral,0.6251995,0.77234554,False,0.34214386,0.6251995,0.032656666
row_10977,So let me start with the question pertaining to exchange rates.,neutral,neutral,0.91500866,0.34922326,False,0.047017224,0.91500866,0.03797409
row_10978,"But we are also searching for an absolute concept, the point of balance between supply and demand in the respective markets that divides excess demand from excess supply--in effect, the origin in a diagram relating inflation to excess demand and supply.",neutral,neutral,0.91491544,0.34986836,False,0.04025392,0.91491544,0.044830687
row_10979,"But now, let’s go to your—the part of your question about inflation.",neutral,neutral,0.9208645,0.33149385,False,0.040241983,0.9208645,0.038893502
row_10980,"Today, just nine months later, the unemployment rate is 7.6 percent--a larger decline than most FOMC participants expected in September.",neutral,negative,0.9701297,0.1546312,False,0.9701297,0.012608638,0.017261526
row_10981,"Unfortunately, from the point of view of both the analyst and the policymaker, the link between an asset's price and the structure of its return is hard to pin down, as it typically embodies complex factors that are inherently difficult to measure, such as expected future earnings, riskiness, and risk aversion.",neutral,neutral,0.63010824,0.76445603,False,0.33929244,0.63010824,0.030599358
row_10982,Most survey-based measures of longer-term inflation expectations had been little changed in recent months.,neutral,neutral,0.44886288,1.0487437,True,0.3514786,0.44886288,0.19965856
row_10983,Indicators for China in July pointed to only a modest slowing of output growth from its torrid pace in the first half of the year.,neutral,negative,0.8605396,0.4543419,False,0.8605396,0.016330335,0.12313008
row_10984,It will take time for the cumulative effect of tighter monetary policy to work through the economy broadly and to bring inflation down.,positive,negative,0.6762168,0.836653,False,0.6762168,0.109202124,0.21458107
row_10985,"” The vote encompassed approval of the text below for inclusion in the statement to be released at 2:15 p. m. : “In these circumstances, the Committee’s predominant policy concern remains the risk that inflation will fail to moderate as expected.",positive,neutral,0.6288371,0.90725935,False,0.14359295,0.6288371,0.22756995
row_10986,"Yields on longer-term inflation-indexed Treasury securities, which are relatively illiquid, rose more sharply than did those on nominal securities.",positive,positive,0.9447056,0.25016084,False,0.035010856,0.02028362,0.9447056
row_10987,"Of course, if excessive inflationary pressures were to build or inflation expectations were to ratchet above levels consistent with our goal, we would not hesitate to act.",positive,neutral,0.74093,0.72996044,False,0.07727697,0.74093,0.18179302
row_10988,"Although personally I have no doubt that quantification of the price stability objective is fully consistent with the current dual mandate, I also appreciate the delicate issues of communication raised by such a change.",positive,neutral,0.50597745,0.75143874,True,0.012516954,0.50597745,0.48150554
row_10989,Some participants mentioned upside risks around the inflation outlook that could arise if temporary factors influencing inflation turned out to be more persistent than expected.,positive,negative,0.92180985,0.31934047,False,0.92180985,0.05766201,0.020528078
row_10990,Our Congressional mandate is to achieve full employment and price stability in the United States.,positive,neutral,0.49905223,0.7611611,True,0.015177342,0.49905223,0.48577037
row_10991,"The distortions in the markets I have reviewed do not appear all that large, given the stance of monetary policy, and should we experience much higher interest rates and softer asset prices our resilient markets and flexible economy probably could absorb such a shock.",positive,negative,0.6120007,0.9285759,False,0.6120007,0.23376605,0.15423319
row_10992,"There is much about the inflation process that we do not understand, and I have been surprised at the extent of the pickup in core inflation this year.",positive,negative,0.7476836,0.7388219,False,0.7476836,0.13701952,0.11529693
row_10993,"With underlying inflation expected to be relatively low, the Committee believes that policy accommodation can be removed at a pace that is likely to be measured.",positive,positive,0.6627716,0.8454907,False,0.10153543,0.23569295,0.6627716
row_10994,"A couple of participants referred to information from business contacts suggesting that inflation was unlikely to decline further, and a few expressed concerns that maintaining a highly accommodative stance of monetary policy for an extended period could erode the stability of inflation expectations over time and hence posed upside risks to the inflation outlook.",positive,negative,0.95440215,0.2142747,False,0.95440215,0.030530186,0.015067561
row_10995,"Continued gains in employment and income, high household net worth, and low gasoline prices were viewed as factors that should support consumer spending in coming months.",positive,positive,0.9304063,0.30079553,False,0.033773474,0.03582031,0.9304063
row_10996,"Increases in the prices of energy, other commodities, and non-oil imports, as well as reports from some business contacts that higher costs were increasingly being passed through to prices, suggested that the downtrend in inflation had ended.",positive,negative,0.87471485,0.4638676,False,0.87471485,0.05832343,0.06696169
row_10997,"Fast growth of productivity, by buoying expectations of future advances of wages and earnings and thus aggregate demand, enables real interest rates to be higher than would otherwise be the case without restricting economic growth.",positive,positive,0.9283781,0.2960508,False,0.01615574,0.05546613,0.9283781
row_10998,"Inflation rose further in most foreign economies, reflecting a reversal of price declines seen in the spring of 2020, higher energy and commodity prices, and supply bottlenecks.",positive,positive,0.8150317,0.5380613,False,0.16688462,0.018083718,0.8150317
row_10999,"Spreads on risky private-sector debt reached very low levels, and damaging spillovers to the nonfinancial sector occurred in the form of unduly high real estate prices and excessive leverage by borrowers in the housing market.",positive,negative,0.9671398,0.16490044,False,0.9671398,0.022662763,0.010197423
row_11000,"Many observed, however, that a favorable outcome to the hostilities in the Middle East and lower oil prices in line with quotations in futures markets should generate a positive response in equity markets, boost consumer sentiment, and foster a rebound in consumer spending as the year progressed.",positive,positive,0.9520931,0.22546992,False,0.022947822,0.024959128,0.9520931
row_11001,"Central banks have adopted price stability as a key long-term objective, and they have become more transparent and systematic in their operations.",positive,neutral,0.69033676,0.6831249,False,0.016451906,0.69033676,0.2932113
row_11002,"In the Committee's discussion of current and prospective economic developments, members referred to the widespread statistical and anecdotal evidence that the surprising strength in economic activity over the closing months of 1996 was persisting in 1997.",positive,positive,0.8613565,0.49853492,False,0.07134049,0.06730301,0.8613565
row_11003,"Given stable prices, savers and investors have more confidence about the ultimate value of their investments.",positive,neutral,0.7560653,0.61055857,False,0.014498329,0.7560653,0.22943635
row_11004,"These included a decline in the cost of business capital, a recent rise in orders and backlogs of nondefense capital goods, persisting gains in productivity that undoubtedly pointed to growing profit opportunities, progress in strengthening business balance sheets, and reduced capital overhangs.",positive,positive,0.9247581,0.3093257,False,0.056410648,0.018831229,0.9247581
row_11005,"The Federal Reserve’s response is guided by our mandate to promote maximum employment and stable prices for the American people, along with our responsibilities to promote the stability of the financial system.",positive,neutral,0.61890936,0.7423084,False,0.019758942,0.61890936,0.36133164
row_11006,"Participants marked up their inflation projections, as they assessed that supply constraints in product and labor markets were larger and likely to be longer lasting than previously anticipated.",positive,positive,0.46004114,1.024084,True,0.3727654,0.16719344,0.46004114
row_11007,"As the factors restraining economic growth are projected to fade further over time, the median rate rises to 3 percent by the end of 2018, close to its longer-run normal level.",positive,positive,0.9416499,0.26164028,False,0.023257932,0.035092216,0.9416499
row_11008,"Real residential investment appeared to have declined again in the fourth quarter, likely reflecting in part decreases in the affordability of housing arising from both the net increase in mortgage interest rates over the past year and ongoing, though somewhat slower, house price appreciation.",positive,negative,0.9712523,0.14939165,False,0.9712523,0.01794464,0.010803055
row_11009,"Moreover, broad equity price indexes had declined and borrowing costs for nonfinancial firms had increased, including a recent rise in corporate bond yields across most risk categories.",positive,negative,0.85204464,0.48488033,False,0.85204464,0.02408727,0.12386801
row_11010,Mr. Broaddus dissented because he continued to believe that a modest tightening of policy would be prudent in light of the apparent persisting strength in aggregate demand for goods and services.,positive,positive,0.8883743,0.41879895,False,0.0772815,0.034344144,0.8883743
row_11011,"The labor market improved in August, and the unemployment rate edged down to 5.",positive,negative,0.9643922,0.17813016,False,0.9643922,0.015588268,0.020019589
row_11012,"The faster pace of real GDP growth was expected to be supported by an easing in the restraint from changes in fiscal policy, increases in consumer and business confidence, further improvements in credit availability and financial conditions, and a pickup in the rate of foreign economic growth.",positive,positive,0.9541314,0.21721284,False,0.018807326,0.027061218,0.9541314
row_11013,"Recent data, supported by anecdotal reports from several though not all parts of the country, suggested that residential building activity was slowing somewhat, apparently in lagged response to earlier increases in mortgage interest rates.",positive,negative,0.9644844,0.17565054,False,0.9644844,0.011320075,0.024195587
row_11014,"There were more reports that rising wages and benefits and increasing costs of nonlabor inputs could no longer be fully offset by improvements in productivity, and more business firms appeared to be attempting or considering increases in their selling prices to maintain or improve their profit margins.",positive,positive,0.7192931,0.7380578,False,0.22163217,0.059074618,0.7192931
row_11015,"Inflation is a significant challenge for everyone, but it hits lower- and moderate-income people the hardest, since they spend a larger share of their incomes on necessities and often have less savings to fall back on.",positive,negative,0.6649403,0.76824,False,0.6649403,0.29093513,0.04412459
row_11016,Committee Policy Action Committee members saw the information received over the intermeeting period as suggesting that economic activity was expanding at a moderate pace.,positive,positive,0.9330373,0.28917137,False,0.023609815,0.04335287,0.9330373
row_11017,"The large current account deficit was seen as a factor pointing to potential depreciation of the dollar over time, with adverse repercussions on domestic inflation albeit favorable effects on exports.",positive,negative,0.94221836,0.2607041,False,0.94221836,0.026698286,0.031083345
row_11018,"Total nonfarm payroll employment increased at a solid pace in October and November, and the unemployment rate declined, reaching 4.",positive,negative,0.75113493,0.6381459,False,0.75113493,0.02316913,0.22569588
row_11019,"When interest rates increase, prices will undoubtedly adjust to some extent--in some cases simply by rising less rapidly than they would otherwise--and debt-service obligations will move up.",positive,positive,0.92755675,0.30782,False,0.027128542,0.045314696,0.92755675
row_11020,"The delays often reflected concerns about the putative costs and risks of these policies, such as stoking high inflation and impairing market functioning.",positive,negative,0.94563776,0.23723684,False,0.94563776,0.044278946,0.010083224
row_11021,"So you’re going to have different perspectives from Committee participants about how fast growth will be, how fast the labor market will heal, or how fast—sorry, inflation will move up.",positive,neutral,0.8436006,0.54035896,False,0.06669181,0.8436006,0.08970764
row_11022,"Nonetheless, the current account deficit continued to grow as a result of the surge in U.S. investment and productivity and the associated capital inflows seeking the higher U.S. rates of return.",positive,positive,0.7047683,0.70406204,False,0.2651059,0.03012584,0.7047683
row_11023,"Even as the outlook for real activity has weakened, there have been some important developments on the inflation front.",positive,positive,0.66635025,0.867728,False,0.16006874,0.17358105,0.66635025
row_11024,Factors pointing to potentially higher inflation included increased pressures on food prices stemming from disappointing harvests in some areas and relatively low grain supplies.,positive,negative,0.9639088,0.1790396,False,0.9639088,0.022847563,0.013243669
row_11025,"In these circumstances, domestic demand would need to decelerate considerably for growth to proceed at a sustainable pace.",positive,positive,0.6277636,0.8581975,False,0.2888065,0.08342988,0.6277636
row_11026,"With regard to the outlook for inflation, members gave considerable attention to the somewhat faster increases in broad price measures over the past year,",positive,positive,0.6526034,0.74464035,False,0.028606324,0.3187903,0.6526034
row_11027,"Consumer prices jumped in October, as hurricane damage contributed to higher prices for food and energy.",positive,positive,0.8233937,0.5469069,False,0.14646575,0.030140664,0.8233937
row_11028,"Participants discussed several risks that, if realized, could necessitate a steeper path of increases in the target range; these risks included the possibility that inflation pressures could build unduly if output expanded well beyond its maximum sustainable level, perhaps owing to fiscal stimulus or accommodative financial market conditions.",positive,positive,0.4904425,0.9125865,True,0.43066013,0.07889746,0.4904425
row_11029,"Members cited greater, albeit still occasional, indications of heightened worker demands in labor negotiations that likely were encouraged in part by ample job opportunities.",positive,positive,0.7553752,0.6398321,False,0.21832769,0.026297094,0.7553752
row_11030,"The expansion of M3 picked up over September and October, reflecting a strong acceleration in its non-M2 component that was associated with strong inflows to institutional money market funds and stepped-up issuance of large time deposits to meet credit demands.",positive,positive,0.95382917,0.21677664,False,0.015846511,0.03032425,0.95382917
row_11031,"Business and household spending are increasing at rates consistent with moderate economic growth, though household spending appears to be rising at a somewhat slower pace than earlier this year.",positive,positive,0.9331963,0.2874478,False,0.045049604,0.021754047,0.9331963
row_11032,"It is important to recognize the importance of moving interest rates in response to changing conditions and the potential for destabilizing policy when policy resists the natural tendency for interest rates to rise during cyclical upswings, especially when the economy is near its potential.",positive,neutral,0.68073595,0.7586683,False,0.046405878,0.68073595,0.2728582
row_11033,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: ""The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.",positive,neutral,0.49960384,0.757265,True,0.014069682,0.49960384,0.48632652
row_11034,Bank of Nova Scotia : Acting Administrator Pilkerton's Statement on USMCA Agreement #BankofNovaScotia #Stock… https://t.co/jGxhlOVCTF,neutral,neutral,0.93883187,0.2721573,False,0.027043179,0.93883187,0.03412496
row_11035,"#Solana #Airdrop $GM
@baobai90881
@duoduo86130503
@MuRuoshui

GM Solana Airdrop! 🪙 🎁 

Giving 2,000,000 $GM each for 5000 people only! (FCFS)

Requirements:
- Follow : @gmsol_io
- Tag 3 friends
- Retweet with #Solana #Airdrop $GM
- Submit Form :

",neutral,neutral,0.94786114,0.24033663,False,0.022226252,0.94786114,0.029912569
row_11036,$TWTR if you know you know.,neutral,neutral,0.9383353,0.2710855,False,0.021015238,0.9383353,0.04064948
row_11037,Embraer sells six jets at Dubai Airshow - Day 2,neutral,neutral,0.83954513,0.50220984,False,0.020748237,0.83954513,0.13970663
row_11038,UniCredit cuts further its stake in Turkey's Yapi Kredi,neutral,negative,0.8148568,0.57796496,False,0.8148568,0.14336455,0.041778635
row_11039,To Tackle Petroleum-Related Issues: Crisis Committee Established #Stock #MarketScreener https://t.co/ZpbCBTdjSj https://t.co/scmUn91HIK,neutral,neutral,0.9338774,0.28584835,False,0.022435987,0.9338774,0.0436866
row_11040,Edited Transcript of RLGT earnings conference call or presentation 12-Nov-19 9:30pm GMT,neutral,neutral,0.92826855,0.30065283,False,0.051620454,0.92826855,0.020110961
row_11041,"Bias Game #48
Fellow traders, here we are with another Bias Game quiz! 
Let's see what you think of this one 😉
Vote in our latest tweet!
If you like this content, help us share!! 👍
#Wyckoff #trading #wyckoffmethod #stocks #stockmarket #learntotrade #tradelikeapro #cryptotrading https://t.co/mHVUpXmDmo",neutral,neutral,0.9214492,0.31829935,False,0.018676197,0.9214492,0.05987456
row_11042,Soft Start Anticipated For Indonesia Stock Market https://t.co/Xw5Z8auWPC #stocks #trading #rttnews https://t.co/IgMnMqyHwA,neutral,negative,0.9420805,0.2530322,False,0.9420805,0.044096835,0.013822656
row_11043,"Bloomberg Daybreak: Feb. 7, 2020 - Hour 1 (Radio)",neutral,neutral,0.9406129,0.26631528,False,0.031631157,0.9406129,0.027755966
row_11044,Read the police report from the incident in which a Tesla Supercharger caught fire at a Wawa store in New Jersey ea… https://t.co/MK9NpSHC79,neutral,neutral,0.7860318,0.60325676,False,0.18540181,0.7860318,0.028566442
row_11045,Teva inks early-stage drug research deals,neutral,neutral,0.8700154,0.41657576,False,0.00806095,0.8700154,0.121923745
row_11046,"Trump says he talked about interest rates, dollar strength with Powell",neutral,neutral,0.8502288,0.46710783,False,0.013257424,0.8502288,0.13651375
row_11047,$MAXR - How To Play Both Sides Of The Maxar Technologies Recovery Story. Subscribe to Seeking Alpha for more:… https://t.co/OYzd6jPzfC,neutral,neutral,0.9360086,0.27657723,False,0.018820748,0.9360086,0.045170654
row_11048,"Your first trade for Wednesday, February 18
",neutral,neutral,0.90006304,0.38183308,False,0.07431433,0.90006304,0.025622638
row_11049,$NUGT $JNUG - Exposure of two Direxion 3X gold ETFs slip to below 300% https://t.co/vaE9c7yOpH,neutral,negative,0.96365136,0.18040663,False,0.96365136,0.022309998,0.014038658
row_11050,"$SEAC called on my discord

Feel free to join (link is in bio)

- Free opinion alerts
- Free Trade-Ideas ($120) Sca… https://t.co/2TjicrdCkL",neutral,neutral,0.91148984,0.3385411,False,0.0144952955,0.91148984,0.07401484
row_11051,"IGC Reports Financial Results for the Quarter Ended December 31, 2019",neutral,neutral,0.89187944,0.40138564,False,0.08282585,0.89187944,0.02529463
row_11052,"@elonmusk
 As the major shareholder, you should pressure corporate to reinstate dozens of suspended accounts that were targeted. Losing accounts with millions of followers hurts the bottom line of twitter via advertising which has been ignored.
$TSLA shareholder",neutral,negative,0.8755607,0.41570726,False,0.8755607,0.112187356,0.012251945
row_11053,"EUR/USD, Tuesday forecast, November 19",neutral,neutral,0.8734506,0.46263614,False,0.08068981,0.8734506,0.045859654
row_11054,"RT @TicTocTick: RTH Plan June 10th: 

What are traders watching 🤔 tomorrow? 

🏹 we watching 3180 (now 3225)

🏹 IMO 3180 can be revisited, b…",neutral,neutral,0.92174816,0.32480502,False,0.026855564,0.92174816,0.051396247
row_11055,"🏞️ China wants a national park like Yellowstone, near Tibet https://t.co/9d7iKBdKhN",neutral,neutral,0.90707403,0.34493202,False,0.011960287,0.90707403,0.08096564
row_11056,"@INArteCarloDoss @jack @elonmusk @elonmusk will integrate neuralink with $TWTR so no Web3 necessary, no even smartphone needed. Ok I am crazy.",neutral,neutral,0.9141084,0.35022414,False,0.033181645,0.9141084,0.052710027
row_11057,IRA Taxes in 2020: What You Need to Know,neutral,neutral,0.93082607,0.29943487,False,0.03516898,0.93082607,0.034004975
row_11058,It doesn't pay to be a stock picker anymore. https://t.co/amkOz3dTxj https://t.co/6e50u9TPuU,neutral,neutral,0.9419009,0.26172918,False,0.0263731,0.9419009,0.031726055
row_11059,Edited Transcript of GSK.L earnings conference call or presentation 5-Feb-20 2:00pm GMT,neutral,neutral,0.9287018,0.29952335,False,0.05105342,0.9287018,0.020244718
row_11060,OPEC+ will adjust its output target and redistribute production cuts between its members under pressure from Saudi… https://t.co/iUHhLCivja,neutral,neutral,0.47398585,1.0427722,True,0.32261184,0.47398585,0.20340233
row_11061,"Large Print $AAL Size: 190012 Price: 19.77 Time: 930 Amount: $3,756,537.24 - Delayed - For real time prints subscribe to  
Runners 📈: 
Losers 📉: 
Gappers 🪜: ",neutral,neutral,0.92702144,0.30398944,False,0.053125042,0.92702144,0.019853527
row_11062,Is This the Hottest Sector for 2020?,neutral,neutral,0.92539006,0.31424338,False,0.027014486,0.92539006,0.04759548
row_11063,$MSFT $WORK - MSFT's Teams joins Slack on Linux https://t.co/a3EPajypRW,neutral,neutral,0.670807,0.86148787,False,0.15760593,0.670807,0.17158702
row_11064,Former PM Blair: Don't hold your breath for UK-U.S. trade deal https://t.co/z1Dgv1wuu8 https://t.co/gGZHw8JLbf,neutral,neutral,0.8927732,0.41112694,False,0.039287716,0.8927732,0.0679391
row_11065,A tense showdown over college vaping and its health risks is roiling Duke University https://t.co/gU0dZCoiZa,neutral,negative,0.9323431,0.2767552,False,0.9323431,0.057146087,0.010510729
row_11066,$TTCM #NFTs #KlickZie #ARknet 💥 https://t.co/HK2jAjYEuH https://t.co/ddjh8OwXT5,neutral,neutral,0.931008,0.29857504,False,0.037548687,0.931008,0.031443387
row_11067,Religare Group To Sell Equity In Health Insurance Arm To Kedaara Group For Rs 400 Crore,neutral,neutral,0.94220984,0.25500494,False,0.016070338,0.94220984,0.04171986
row_11068,Estimating The Intrinsic Value Of Ceres Global Ag Corp. (TSE:CRP),neutral,neutral,0.9210181,0.31209683,False,0.013310188,0.9210181,0.06567174
row_11069,Aurora sets early conversion price for convertible bonds at discount to Friday's https://t.co/e6jbpJ9FUm,neutral,neutral,0.92173046,0.32694843,False,0.030713415,0.92173046,0.047556143
