text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
694ce40aaec2b8f6b1f64c24accb8ce49434b8707771f34ea54fa965d69b4852,val,positive,positive,0.01314421,0.03393243,0.95292336,0.95292336,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
6d7f154b6c3924de473d394eff9c5061d3b31269003402a87090a22b8ee3785b,val,neutral,positive,0.013397149,0.29556745,0.6910354,0.6910354,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
83adc8c72ea1942ffd66ad026f21563c62e721408b18547cdef49dc249fc0299,val,neutral,negative,0.96347547,0.022950213,0.013574242,0.96347547,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
97b7fcfb1d597c30132ecc37182cae0ff17c1845e3a2c2c07dcc12a28f441dc7,val,neutral,neutral,0.012195783,0.93066424,0.057140008,0.93066424,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
570b0bd28c19fd0c9f14bfe405529fa52273e2fa65cb12880c76cbefae1d8da4,val,negative,negative,0.9672859,0.01879708,0.013916992,0.9672859,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c64eb30269c911780b0226b3db88de31b90bd8c3e21cf66f5c885df67777c91a,val,neutral,neutral,0.028864942,0.95051503,0.020619992,0.95051503,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d3ab69fa53ed462a6861e4f963520453010729883de04d397bc96aa64d4e4a1c,val,neutral,neutral,0.012580866,0.9335488,0.053870406,0.9335488,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
996daa119e92282d65d19322d262d16c7fd49e16671cbd9750e4740b99c3df5f,val,neutral,neutral,0.028006466,0.94076806,0.03122547,0.94076806,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f420f0bcc49dd6605f08913eec2b5c0a2d8e214b356ada783ac24a399261c6a4,val,positive,positive,0.017344104,0.025891954,0.95676386,0.95676386,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
096e510f307b49b2040c68bd1f6992e1f69e11117ce6170559183ee4d5b96f64,val,negative,negative,0.97399545,0.018058367,0.007946195,0.97399545,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a9981b61e34ead3042119a17bc1ae3cd3c8c6bea47a6c610334713322a50bb41,val,positive,positive,0.017059455,0.02685282,0.95608765,0.95608765,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ab3c9c8a41e62050763c6737c82c11baa70f29c1a23474cea975558f9e17f8f8,val,neutral,neutral,0.017586114,0.9202245,0.06218936,0.9202245,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
77c2443bd8371b653682cbe00c33693a1f091c122b07f428828ab67f06d22167,val,neutral,neutral,0.012471135,0.9274631,0.060065787,0.9274631,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e01ab9f39bc8bf7fe6e75f2cf9678e14f1cf890f5d79a3157e4007885e352f68,val,neutral,neutral,0.010450565,0.9190715,0.070477955,0.9190715,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3857877a63b947706db489707c2df8f06679cf462981535520136dbef686caf1,val,neutral,neutral,0.012092905,0.9359483,0.051958807,0.9359483,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
0bf9a067774feae9c9642096d4b578fc271fa2659b61ef61b197fdec5a0662ab,val,negative,negative,0.9679372,0.02189526,0.01016754,0.9679372,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
670215c7e024017fef55a14d9c993e34540cd88fd37ca75be87077e3249d2a24,val,neutral,positive,0.0068669696,0.10735951,0.8857735,0.8857735,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
fb711d8bbf4aa91b1ea1e1b10435a703c9798976ab595eb6c4057c6ee546ce80,val,neutral,neutral,0.011067924,0.8890741,0.09985797,0.8890741,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
56f03f41f3939bb5dde1b877d7728ebb539147951d3d719627752b654f748d62,val,positive,positive,0.00828541,0.06607129,0.9256434,0.9256434,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9784388a4f4ad752a02db33a316fcd464d5db076537e3d4ce5c31f78d6071a85,val,neutral,neutral,0.007335327,0.7586086,0.23405609,0.7586086,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
13f429f79acda9416c7f706b4b38a156815ea6065ef8b0e1806f4c6f3cf0d2ce,val,neutral,neutral,0.008466867,0.77798367,0.21354948,0.77798367,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f9bcd115834909e55558e7757388e17546f803238f1646a3a10d682a09dd2d15,val,negative,negative,0.9570589,0.020182211,0.022758866,0.9570589,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9ef5d18038fff8fc2f382357f38c8fd7f44c0cfaa609451edf9410ff181d7449,val,neutral,neutral,0.051484015,0.926709,0.021806935,0.926709,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4428a3242b4b2c9ab642c006559de57992bdd7b7a00776d3db4dd351105725eb,val,neutral,neutral,0.013162588,0.9277484,0.059089076,0.9277484,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
45a5b7b9da019e3d21791bdc27e67dfc6e388c923f835fb194467b827301a934,val,neutral,neutral,0.010542424,0.93515503,0.054302525,0.93515503,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a2c054faf4b6fd92cc5f3208e6c8c5eb05c9122cf42f396dccc68e268ea6ccf8,val,positive,positive,0.0069136033,0.25331897,0.73976743,0.73976743,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3eeb64e9b1e2f6fbed027fe247222d410f6f7f75e6c83216ba60634ce1b3ee9a,val,neutral,neutral,0.013975776,0.9228012,0.063223064,0.9228012,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b887c8919def1ee50650f29e595e5f8cb816ecd3faebc4c92a73b385a4300758,val,positive,positive,0.0073047383,0.31822005,0.67447513,0.67447513,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
cdd7d3eda2cf10bf7af1c300c32e087ff188fc38243574a140bfbc6a3dbdba25,val,neutral,neutral,0.0074972045,0.7058818,0.286621,0.7058818,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e31dbb3c27f95c9bceb83a1a430cb0207272c4cd56ea40166ee19cb03f7ef186,val,neutral,neutral,0.12778573,0.8526131,0.01960121,0.8526131,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
16ea42f0ba3f0b474c737a5267811be40c26ed053e8f392d7735cf33224cd91d,val,positive,positive,0.012734738,0.098633,0.8886322,0.8886322,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7cd3e1c6ba3117cbfab56c07ffe084dd42095c5f3155d3b92f402ebdf7b9a8fe,val,neutral,neutral,0.025286963,0.9086658,0.06604729,0.9086658,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ff80031e6c8ede5080cfd35999a2a31bd3e971b7d090033cbf94077a9900847c,val,positive,neutral,0.00724111,0.66355616,0.3292027,0.66355616,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
efed85e68f640c88db577e7367921bb3147796aa319339feda4bd3229c66c2e5,val,neutral,negative,0.91756433,0.073491916,0.008943698,0.91756433,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d37337f379c7b96391eff664ff6619b4f6a7079cf9fd9711f9d2094ca5b79480,val,positive,positive,0.01066333,0.05901702,0.93031967,0.93031967,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a4f87c6e929096bc7833caf13cf25c6325a1ef939aef83c1eaf40c84ccad53e4,val,neutral,neutral,0.040372383,0.93920624,0.020421334,0.93920624,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ff87e93110f1ccc1b13a7a80079e5f8d167a2d01a06974c7eec9d23bc63bfa5e,val,positive,positive,0.015316958,0.032954954,0.95172805,0.95172805,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d893ceeea96b36a7c111d3f605178e3a40b945a7ab45f32a7a0917ac45498f3e,val,neutral,positive,0.008754254,0.34244218,0.64880353,0.64880353,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9aa19cf9d06949e1b6ded4cf0a2d5daca3d22c405d234e582f01251e86cfd526,val,neutral,neutral,0.024505792,0.954346,0.021148229,0.954346,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f4f65bf13ca8dbda509e0c2a2f4f4d17f0167a00b9f04fc64663469eb1bef349,val,neutral,neutral,0.01495428,0.9334877,0.051558036,0.9334877,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e9b17849a720d5a7b4ef0f2167d4a2bc218ad31796770ec820a2142be0e806ad,val,positive,positive,0.010552273,0.27534467,0.71410304,0.71410304,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
34c93c038d55a4be0d3c067c27c4a66f06ada1b950e8b4222090e63f91190dd3,val,neutral,neutral,0.008932347,0.89814425,0.0929234,0.89814425,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b0aed51eb2db748e3afc2e53271d60e76790cb9b0c3b4bbd9add6df94f1c4fbf,val,negative,negative,0.8818625,0.10838121,0.009756209,0.8818625,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
519904da432ab78ca6f1cea243db9bae72ff6931094d320aa5a48eff15e12325,val,positive,positive,0.019259388,0.037929907,0.9428108,0.9428108,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
06fbcd633fb0513f0b34afa8a3ea3c1551a0088f5167371c381210ba96c185a0,val,neutral,neutral,0.009927482,0.9021998,0.08787272,0.9021998,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
008d2b44b4bba4565420ece05be62c548039fc12f9d33b67377d9e557c2a1509,val,positive,positive,0.006129486,0.114994265,0.8788763,0.8788763,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a07b3d1ae0873e7c91ca7083e0a9e61657fdef64475319ea4a2af5e6710909c5,val,positive,positive,0.014606408,0.09444838,0.89094526,0.89094526,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b5cddc7449584ffd2fa550b164a0445d253254da2c58b5b8ac0fc2f298e7ab75,val,positive,positive,0.020446638,0.020761138,0.95879227,0.95879227,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
15cf6850003e6d1e7fcabf577379a5d62be390aa32ab82bb065d7a360e9ea389,val,neutral,neutral,0.050775673,0.9031787,0.046045695,0.9031787,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
01af5bd5ce3823a51e5af079f3877e1fe46bf10741326f45b5fdd3eceac0f60e,val,positive,positive,0.00659053,0.16448005,0.8289294,0.8289294,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
310e1183dbb6c9221f730cc94ba21022eb18f4507c4b3b530050e3aa19f82bbd,val,neutral,neutral,0.01375367,0.9263763,0.05987001,0.9263763,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5a06f340ee73ee45a25b5fee5bf76a211d1cf8a22f671a54f6ab4321f70cf56e,val,positive,positive,0.027671905,0.020073816,0.9522543,0.9522543,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9174803c93261fc81159df1f5fe769b03d05fc172c8b750e7c58a21a51811404,val,neutral,positive,0.021605868,0.02883203,0.9495621,0.9495621,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8750de5fbf046e9700cb183fd25272fd100238f42a4e086dfb450ee1f1bfad43,val,neutral,neutral,0.012740941,0.94544315,0.041815914,0.94544315,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
92e5a8c910c77ecd9e811827d5bedc6574dccdad2a98abc62e8f7f30b8f4dfce,val,neutral,neutral,0.011438001,0.9375426,0.051019438,0.9375426,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b13af52819bb42dead72bf5035a30b2d1db4265b44732b9ae7e36bb37c2d6f49,val,neutral,neutral,0.022480372,0.95027506,0.027244536,0.95027506,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e1e86ff1faf75ce3f03bdb589d440156caaf99a45091d4e7970b4601c1ce19e2,val,neutral,neutral,0.0069396277,0.7848607,0.20819971,0.7848607,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
92732c512c70a4349127a654d826c472016a292d806669e4d919b47d8f288ac4,val,neutral,neutral,0.010945531,0.8858342,0.10322026,0.8858342,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
19abda71185f0e9ef535365da3bab35ff133426be6ad8631208fccf354eea019,val,neutral,neutral,0.008766472,0.6021849,0.38904858,0.6021849,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c1a84582fa9156b67d69fed35f8da3358061cd967c56b21770f210216c7588c7,val,neutral,neutral,0.014354321,0.9369812,0.048664525,0.9369812,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5463df2e435178c686bb3b418e79222cea1f10e9c28820b15e8b78771eb6f612,val,neutral,neutral,0.007910224,0.7909556,0.20113416,0.7909556,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
cf3e4ea84fc709a8ffc91f0b5818776ef8fb18ac5da0ed4d1b64325307e9b1c3,val,positive,positive,0.0225085,0.08006703,0.8974246,0.8974246,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
62c868e1237d58ad388b232a860c9b28bb9ecd21690367bd59fd224a47a05508,val,neutral,neutral,0.02190778,0.9454633,0.032628976,0.9454633,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
46e5f3e56e63fdc317ca71195842855ef1ed1b9a5a18859568d0ab5392dc523e,val,neutral,neutral,0.009090076,0.87394816,0.11696179,0.87394816,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9e65268f6fb1ed6b429b69033c50cf9503281a86fffa2c4eaa0c65d1d0c55464,val,negative,negative,0.96103483,0.03211445,0.0068507004,0.96103483,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d950fb3c9d68376efd1834c84d1d01a6b278cf6011ff419a38bd3bc410074598,val,neutral,negative,0.8734414,0.05292283,0.07363582,0.8734414,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
6b2f39780f59fe384085260ecfd64f383e6c43d6bd694182802cb7ed648d007b,val,neutral,neutral,0.012148442,0.9327886,0.05506298,0.9327886,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3b7044d5650e973d3d5c7ae978faa057ba081d681acd17b6b312a0566a4464dc,val,positive,positive,0.009830483,0.07350058,0.91666895,0.91666895,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c333a149b0ed261b670073141ef79b5263a594da5f7bfb2a9474bf76ae82adfc,val,positive,positive,0.007802,0.15823554,0.83396244,0.83396244,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d9e11734655814ffcd15b582ae2ab5c83895d0d58abf9d7f2b9db84adb8bc23e,val,neutral,neutral,0.0076309955,0.7642288,0.2281402,0.7642288,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
052998ff45a64eceed98b716054f01f2f2dc37ff6da548a5b59e2092dd71739b,val,neutral,neutral,0.031067971,0.9483706,0.020561462,0.9483706,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
2cb241df76c7b0c35a133a286800418c5fa3f0ea8513427ae35f09c223606f6c,val,neutral,positive,0.008558127,0.38310614,0.6083357,0.6083357,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
206e8a5512096ca5676a47aa5770e9614bf6bfe1033934e1cd81fe9a9d00f899,val,negative,negative,0.96824384,0.023026468,0.008729733,0.96824384,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7c5bf591b6437531c2333ba376a0a0dc3efb02c3e9801c7e11489e4e3ec07347,val,negative,negative,0.97217363,0.016524492,0.0113018835,0.97217363,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b6405449057c65bca90bd9ff05fe9403c4968a42fc71ca6af1800f10a4703734,val,neutral,neutral,0.008972853,0.84698695,0.1440402,0.84698695,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8e8642907c3b028a48b6677245699cd53e92686c76e8c073868c08fb9ec5fd2d,val,positive,neutral,0.00966954,0.51150674,0.47882378,0.51150674,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e12f0344656b4e8e0b35c0b098d774723ff01d27233bbb1d0791f54109657b51,val,positive,positive,0.011956367,0.08003026,0.90801334,0.90801334,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a53f0b0f5540d22356402fc40efafd8606968ad9bde737b03b5cee3a6f38c99a,val,positive,positive,0.00979075,0.052458562,0.93775064,0.93775064,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9e969397e3aed9bd099001ebe023eb808a6f5eceab111bd63ea0549eb5ecfe61,val,neutral,neutral,0.014891658,0.94294137,0.042166978,0.94294137,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8507330077385fbf0d76bf42d358e3966b596aba78ae7defe997195059b826ba,val,neutral,neutral,0.011363352,0.92042893,0.06820775,0.92042893,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5582ccb52bfb24e586392b1d7ab93f00c788676ae77c52068887f051c34a92b7,val,positive,positive,0.025122212,0.43641207,0.53846574,0.53846574,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f5338b60a1b665b34dc50e3c59b7c22611e04ac4c32f77fd35871f1cad9f1b49,val,positive,positive,0.021670695,0.020516472,0.95781285,0.95781285,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
516d2ab26f156d63ac10c94fa7bc6a7d0fa31b9ee5734c210c7efd6008ac28fa,val,neutral,neutral,0.32479548,0.618505,0.05669948,0.618505,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
392523d5f808084a6d3ea5b9a8f790b4968d18d337a1a679bc0ef79b783c2388,val,neutral,neutral,0.010440774,0.84569186,0.14386739,0.84569186,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
227533afe549c2c9aa6269e554090f56ab39b1f3d6ed847a6f6bfac52e255681,val,negative,negative,0.93879277,0.049473602,0.011733583,0.93879277,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f137eaf4ea96c923e528abf7800315a6e801e2f9b4e70b15f69644cd59b0a4ba,val,neutral,neutral,0.010393459,0.9023422,0.087264344,0.9023422,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
785a8b49edaec2d5903f73e1ee35be9247b342b32f770d1de7a74d2b46eb20fb,val,positive,positive,0.018036366,0.11483934,0.86712426,0.86712426,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
63ef2bb666e3cd3b3570525f73b47866c5bf153fe29a288b8cf5eef56d9db38a,val,positive,positive,0.008508953,0.15041947,0.84107155,0.84107155,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a9699d3f1c44bcf1d1bcb1b24be75b8e88aeafdee812f12707bba8184b06c5c0,val,neutral,neutral,0.025001299,0.9472093,0.027789362,0.9472093,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ad0df6ced9f1fabf61ea50e1b83536abc2785d180c4f30f033f5d5b9a1a98296,val,neutral,neutral,0.044998914,0.6373893,0.3176118,0.6373893,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
942ff6ce40574270af6bbf42e170f1f1906ef51d4d10c460e3c96d58f684e1ed,val,neutral,positive,0.0069339867,0.17556599,0.8175,0.8175,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
df207c7f90f4d5bb92e06bf04a468056bdf9ab6ca9348eedc175d440296b9d4f,val,neutral,neutral,0.010394817,0.58177865,0.4078265,0.58177865,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
33ef14d52b3248ab4581eff866332ae93b0181294436bf1e1995cfe3d12d1754,val,neutral,neutral,0.009440074,0.8826094,0.10795041,0.8826094,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
533e1020c1722bea94d389dafb0e7ccf5ba1d552e4d8badadb551ca53b4c3df5,val,neutral,neutral,0.012574132,0.94520104,0.042224906,0.94520104,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
42212ca8515b91eafcc783b62026af31eec2b9c10b49adbef9e204714f454428,val,neutral,neutral,0.012368295,0.84082794,0.14680375,0.84082794,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c57a90b142615cde1effeaafff63761367ba0579f168efb5f4bc4f6c307cab71,val,neutral,neutral,0.2518835,0.7052557,0.042860795,0.7052557,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
45c1054d39e07053f1d4203a6d2aaf49e76e7fa4ab8cc18575c114fcbc6793cd,val,neutral,neutral,0.013788552,0.95230335,0.03390808,0.95230335,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ea6ed3b11a87090be8328847419060781e59f375336bbb80b3e659a70baf532f,val,neutral,neutral,0.007311917,0.74352837,0.24915972,0.74352837,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
73dfae0095b92bfcaeaab80ae67ce73e0d12fa2ba3d168680838dc5286131dd4,val,positive,positive,0.023375211,0.02138789,0.9552369,0.9552369,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5a316093781d83b5c18676ab57e98f88e10be308de296dd983af55ce68b6bde6,val,neutral,neutral,0.019752316,0.9536469,0.026600821,0.9536469,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b3cbd1a6ef21e6b291125951a0b9529c3417b3bc3f4474a1946f7fa851c9ccec,val,neutral,neutral,0.012595341,0.8125144,0.17489022,0.8125144,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
932dc6d51ce87d5045ad493f194f2de6943f800dbe8d4800e34f7ea8ac616a4c,val,neutral,neutral,0.008865262,0.8138575,0.17727727,0.8138575,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5165008f6c6455305f42fe0e61e5a97f4bc12f7bf29b2f15476ba628e9e2b3c2,val,negative,negative,0.83378005,0.15463775,0.011582139,0.83378005,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
aaaa33b446df8869b6102696f3249d86ecd2ed74953702a042577c2564fb99de,val,neutral,neutral,0.04985447,0.9321964,0.017949115,0.9321964,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b76be37ff102773eee59db72c2ea7e3b927780aae3d4ded5b11fe8de5afa0344,val,neutral,neutral,0.052896287,0.9291001,0.01800363,0.9291001,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
