text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
3485c4b28a297bfd8b6904055665f7bf9d5e31b4d12c1283c804465c6226ced7,test,neutral,neutral,0.011872366,0.9579674,0.0301603,0.9579674,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
f86eacefeb5a0d811f607b58185a2ac1869cdf1881c8a47f81114ef00cfc6d1d,test,negative,negative,0.97625095,0.015396513,0.0083525535,0.97625095,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
548a8a7e62ea0cfb5fde44a0cfdf6f30958bf30e5330bba795ba6935aa2aec19,test,neutral,neutral,0.0101939505,0.93453205,0.055273987,0.93453205,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
28e0c5540313ceb74c6bc7064af52245c3bf9cf57645069cc1dd71098ee4e80b,test,negative,negative,0.97288394,0.014831391,0.012284713,0.97288394,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
f475ab22bce64d1c3947ba89d703a22a0574129045d80abafb51e536516daeb0,test,neutral,neutral,0.015283267,0.95432603,0.030390657,0.95432603,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
cbd3013bc38f05bed579b2043555407f048f93ea991d57900496a3f4f558b410,test,neutral,neutral,0.02625323,0.946997,0.02674977,0.946997,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
0e920262a522d8c59a7de563c6b121c2fa34162031981f7acaf637c6b9716baf,test,neutral,neutral,0.007745978,0.91139024,0.08086378,0.91139024,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
9fb4af2b8317cd7b0b098bb1b10818028e130713ac1e943a0a3c86d8c1068dc6,test,positive,positive,0.01563169,0.031059785,0.9533084,0.9533084,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
9882bed4c4389faf92d03ebf20e6f4f201ba89d883bba42f0d952c8ec267385e,test,negative,positive,0.0834887,0.017563876,0.8989474,0.8989474,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
3dfb7a0667d62da5afc345c3473129ce337dfdad6709e740afcec34894a51d9c,test,positive,positive,0.014825462,0.040682904,0.9444916,0.9444916,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
6a5a2c987810d3f09f09cd3bf47a398ef6e7f654522839e9c571401f036917cd,test,negative,negative,0.9582804,0.018222272,0.023497447,0.9582804,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
c97e738dea9d054d96f06017718fba57756aa98a5dedf7f929794e63737e9060,test,neutral,neutral,0.008396014,0.80740213,0.18420185,0.80740213,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
a04be695316a4ead49715f927c050d9b5304486bc000eaed66de1e9fcc9cf037,test,neutral,neutral,0.010254954,0.92680925,0.06293584,0.92680925,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
626e508297ba7383fb12265358bb88cb0dedc65b11ae2b25a1142a324ee8594d,test,positive,positive,0.010757832,0.09059887,0.8986432,0.8986432,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
e855c0ebc0555fe3b0f1ef7024ee2c39da34cf3738c4a456fe0c410732bea2a4,test,neutral,neutral,0.012168885,0.9508008,0.03703036,0.9508008,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
ebf05446c1fb08485d00d50226061566d2f8519d6a00546d3a21914ac1ed06af,test,positive,neutral,0.010818901,0.8373596,0.15182146,0.8373596,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
1d4bf64028299df41d50227fa82f8b77386445f693ce6b45d68f861f0a3beee3,test,positive,positive,0.010670258,0.42806184,0.56126785,0.56126785,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
dc65ef6f6e0f96606a77a9c10cd6262b4510c1d6fe0d04a4c94b340e70b7dfdf,test,positive,positive,0.03089308,0.021728901,0.94737804,0.94737804,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
235451743fd5f5e87052319a772f96863b3539076c1c0f1ee5edfcdacb92df68,test,neutral,neutral,0.014111264,0.9470621,0.0388267,0.9470621,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
4f5f6f84bdeabe6dbccbcf6a3b9d9bc85aa2d8d5ff9eadaa96e2dc361286d0df,test,neutral,neutral,0.008495115,0.92675835,0.06474653,0.92675835,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
6af179d0d5aa7f447eccf2dbaeca32c58bd0ddc69eee0b68204ef9a76484a282,test,positive,positive,0.009501914,0.056375735,0.9341223,0.9341223,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
96c915bd3fcc0dc003cc87c3aeb85c30db5bda397c201942d1182f279ad18d04,test,neutral,neutral,0.011990015,0.951542,0.036467984,0.951542,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
8bc112001b1de23a071115bb4adbc73306a3805f5d3afb30346fbfa477771960,test,positive,neutral,0.0064133485,0.80307275,0.19051394,0.80307275,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
fcf1071a2cfb1f9099df7c8d78f5a68093b0dc8913a4455fc7225963081b6837,test,neutral,neutral,0.012370741,0.95676136,0.030867899,0.95676136,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
7ec014589b5333bf81cfb295ad323bc5ff7923a90f9b29ba183fd11868cf920d,test,positive,positive,0.019924574,0.03961363,0.9404617,0.9404617,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
626d418044678a435484a94956ffd307374447a6f3ef74d07f4419c3ed13ed25,test,positive,positive,0.0067628245,0.21049368,0.7827434,0.7827434,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
7b1ffbeafa1abe2199ed618ff1a4d5754ef86fdad79b5d1074143b107ca79195,test,neutral,neutral,0.011222723,0.92501074,0.06376651,0.92501074,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
7bb77de286675610bdf2105ba0babf5c26d9fc4a49a56438f1aaf5159eca4c79,test,positive,neutral,0.012807332,0.62060547,0.3665872,0.62060547,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
6b63ae1f3f962c252449298647964877f6f01f2afe60421c30b6863597fc1842,test,positive,positive,0.008892277,0.07853865,0.9125691,0.9125691,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
b08f32d18cc01f55f119a6113809902f6fb5c45fc0f5bf8bef8e564468625345,test,neutral,neutral,0.023863794,0.95930916,0.016827008,0.95930916,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
ff441b24bcc391b4981767e8c6e752e52b8c84e0f384914fe0d6fb55ef2d6716,test,neutral,neutral,0.007137559,0.7799278,0.21293461,0.7799278,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
6886756e82112908cdee89a5e0bd9b6d7a1b38cfc49e14af4f792bd14fa2d232,test,neutral,neutral,0.008398912,0.9175627,0.07403842,0.9175627,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
86fd4e23c0127c7ba0f1d7b1e48930b3e1ef480de08e40fc96f89ad62e4282bb,test,positive,positive,0.026208512,0.02364133,0.9501501,0.9501501,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
bce83402c3b768e87bc90b686ffeb9db63295a9196dd5775442dcbd960159951,test,neutral,neutral,0.016824694,0.9588288,0.024346538,0.9588288,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
17b99808c8b1bc56fdc2d6963e24b4dc943ef3f3e866ac0c3ae3a6d64ab323e2,test,neutral,neutral,0.015577157,0.93973106,0.044691764,0.93973106,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
aef32d90dd5b3d7386f7acacf09b971c3d753d2027b220a3e70ddc293c2f1820,test,neutral,neutral,0.011230696,0.8734139,0.11535536,0.8734139,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
7f0d3f955035bdf3ad3d485af1858681bc887512e586aeaec834be36c3e174d2,test,neutral,neutral,0.026337638,0.92082125,0.052841138,0.92082125,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
cb659e4b5a09cd8d3ab506e92cbe36736a1b7e82a7c1ab43ed8d379656f1ade3,test,negative,negative,0.95141965,0.011766118,0.03681426,0.95141965,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
cd85ba90c4aa9461445ab367b4f905bf6d83b0ebceefac089ce3d0135ec129de,test,positive,positive,0.017646363,0.029613517,0.95274013,0.95274013,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
ede8e7cf634d522ec996c57db82994dfee2ff0c4be6a171153875016a50705ac,test,neutral,neutral,0.03775711,0.9361843,0.02605868,0.9361843,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
ae31c0297f6a5b586b252f255cb45ea7f77abfcc5a0fbc8f8c4c382116390928,test,positive,positive,0.022498982,0.018363979,0.9591371,0.9591371,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
25f10304fbe36982a711fb75e267e13125dd8af5f84490423fce8282bfcb4212,test,positive,positive,0.026354251,0.02678536,0.9468604,0.9468604,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
84f664c2cad99ba192affba9820663f35d533de9e7558b122f4c622f52231c96,test,neutral,neutral,0.0068981536,0.870426,0.122675784,0.870426,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
e9e58ed0b70f912d9266804492a45629f7ca66096326058dcd7263b16e77e965,test,positive,positive,0.007676304,0.10081421,0.8915094,0.8915094,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
b671e5d35dcef6622a839aaafdc2e6a8d0c3e9eb563d5ee35b243141eb74ab7c,test,positive,positive,0.013271516,0.034388524,0.95234,0.95234,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
fbf29471d4a65877709cd6d43c62c8ca0d57cd8e99909f6a0a3ebaecbd387a99,test,neutral,neutral,0.013111601,0.9505393,0.036349177,0.9505393,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
6843474beda415255deae5a0f98f4d7809dfd91dcc7382a4f8d72c6c6e3683a1,test,negative,negative,0.9760828,0.01089396,0.013023221,0.9760828,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
f9b7d8247b4d7f9771c4543a491ee047aebec9a7a84e82448039b4b9ddbf352b,test,neutral,neutral,0.023712616,0.9516492,0.024638169,0.9516492,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
3f5847e439eb9a76c61d304f51924cab7f0c5c45fd4e5f9a5c78fa97854ec996,test,positive,neutral,0.0070000687,0.8931503,0.09984965,0.8931503,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
af95323404a75fc0926c80e1af38ff6ce5a217253512a7910c0d01f5f367f69a,test,neutral,neutral,0.012455433,0.952852,0.034692593,0.952852,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
484379fce6e20594a7a0f2cabb2124a0dce9ba33b899340ed190ccc9c23bf415,test,neutral,neutral,0.020011274,0.9497995,0.030189207,0.9497995,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
05264703d4a6375ab6a8e7c8d17bb8bd61f67ff1218192a4d0d048ce987905c1,test,negative,negative,0.9736695,0.009497444,0.016832992,0.9736695,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
ceba9a9170f2018edd0a82414185990880fe62a1f92742b28df8c8ef46b0a6a7,test,neutral,neutral,0.013708519,0.9453283,0.04096314,0.9453283,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
05702e6ba51dc6c17e79c43081ab70f5d2126d7b10049eb1df803346c7dceb49,test,neutral,neutral,0.009991513,0.9135282,0.07648028,0.9135282,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
b742e6914afca12b298fbe5c5bab17ae8acbd59fa468e7dea9bb1c7fed2f86e0,test,neutral,neutral,0.017935991,0.9495594,0.032504655,0.9495594,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
758b34e0da62414e31015c49e24637d10d8fbf2c308b1703be1f930eadfc3b73,test,neutral,neutral,0.0071312105,0.8994009,0.0934679,0.8994009,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
5d5091c8a687be5b2bb8a7a97d62882cc21f3d196c927ae83a6c59ccea5ee0c7,test,neutral,neutral,0.008242007,0.90265405,0.08910392,0.90265405,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
dd608cde7268552a3b14b77d540869a2d9460b0f8bd9e9185a43b05401f789bf,test,positive,positive,0.019464448,0.022327583,0.958208,0.958208,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
4f9e54432f710d87197030747acd468d725825b23ea5d6c41ad10884954a6bab,test,neutral,neutral,0.008772148,0.9235188,0.06770908,0.9235188,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
54bacda0ae45aefe885ac4b6af7fc911088f6759dd31a4c263ded220b9c7a640,test,positive,positive,0.02016793,0.032822825,0.94700915,0.94700915,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
3c464f141ee1cf47b55b7b4565cf9b3519bea9f3c9afed3bd8ad67a75990b8d3,test,neutral,neutral,0.013156585,0.9494996,0.037343815,0.9494996,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
3aa2816e2a18ab60bcbf10b7c4c9355c42a842919c4d737d7efb66ab320c4dab,test,negative,negative,0.9040626,0.011123914,0.08481354,0.9040626,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
2581db0aaadb04fc0dbc7f1cc95d09c647610e9915f9b385c1c547d6f13bf860,test,neutral,neutral,0.00720364,0.87850034,0.114296034,0.87850034,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
0407a726fbff589a4bfbfb23fa685efe5fe5b9a41bd3e132d2e0300bb95ee0b0,test,neutral,neutral,0.011529443,0.93997526,0.04849529,0.93997526,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
4999a2b4f60a7ee58d3c5fae0763dfe4ce241b83909239f29e24eb08e4c9a9a3,test,positive,positive,0.02036902,0.024269857,0.9553612,0.9553612,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
b0df93fc61817d6fc5e2bb7ca71ad2586e5e5cc92a46221661a5e2c5bdaebbc1,test,positive,positive,0.0072218333,0.115526035,0.87725204,0.87725204,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
fc6e27af34846a6de234b303874e16f92366374c7b073b57dae5f994657fcfad,test,positive,neutral,0.01122738,0.5736128,0.4151598,0.5736128,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
fac45d9a1157c327d780cfaf397e99eb9b4c7d01a70aa0eea0530fcf1c9f95d6,test,neutral,neutral,0.009988031,0.9381805,0.051831387,0.9381805,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
1ecec17b0454ef1d3085f49bf94203aa947f8ba6aa98a5633092688a1b60a016,test,positive,positive,0.013180356,0.073460266,0.9133594,0.9133594,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
fd8e1912bb5b90a5b289e4613958a0e9effbc33044a17d967ef18c262fe22b9f,test,positive,positive,0.012123115,0.039834395,0.9480425,0.9480425,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
b103903ca82362739e69f42c54ac08dab217ddebb590543aba06b7456d38d435,test,neutral,neutral,0.021377085,0.9563871,0.022235801,0.9563871,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
dd997daab82875b07432e3ce0fe05293db44cc59fe25e3a342d6c2f12ac807d9,test,neutral,neutral,0.01057398,0.9529016,0.03652438,0.9529016,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
8f3367183ca34b01330e9975f2c2da18cc27db2d321e48e716e956e367a6e040,test,neutral,negative,0.87418187,0.11626236,0.009555765,0.87418187,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
0ac2f7ea7105e502300d482667fa420df4442e5c12d1df6980fc29369cb1cc08,test,neutral,neutral,0.26004687,0.71836257,0.021590527,0.71836257,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
02888125d2118dd6fa553c3a637657e231948fdb869bfccb6472da93e4de374f,test,positive,positive,0.01725004,0.039580405,0.9431695,0.9431695,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
d44bd063c7a9ea41cfc8a12f4ed5e9d74487aae3f5cc8d4666f1bf0ad7b78197,test,neutral,neutral,0.013739104,0.94052356,0.045737274,0.94052356,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
3ae0a676804a7f8d8a929e5f9b8c089703a8f6ac18448fb558a2265798815b49,test,neutral,neutral,0.0079387305,0.75436103,0.23770022,0.75436103,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
976f7581e897ca032067e27918547d229002462276590699d40c63361497495a,test,positive,positive,0.008430574,0.26790035,0.7236691,0.7236691,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
0eb6e4825ee9f580050b515063d55af73e403d86c5832a483d865d1c01c011a0,test,negative,negative,0.97564995,0.016453834,0.007896157,0.97564995,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
d594f2c34fe146f035de0d0c2e8c858b7dd539895c49bd33ec4f1725e45820a8,test,negative,negative,0.97657734,0.008918045,0.014504614,0.97657734,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
fba089ab81658f3698818c3280128b5f796cb666082fb0159db5e01c2ff79ab3,test,neutral,neutral,0.011875846,0.9537425,0.03438159,0.9537425,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
07f2c4ce47cf294031cb14ded148c007ff3ecc538f5b0643b80009529093ac05,test,neutral,neutral,0.012300542,0.95709103,0.030608457,0.95709103,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
81dbac5eb1475a131ba90910eca96fe55c6bb92303b4aee37a5997dbbc6c578b,test,positive,positive,0.0073492634,0.43688938,0.5557614,0.5557614,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
d40bb86e89552a84bf362e82395e2a18e2635c5602e136b8471901bfada0c283,test,neutral,neutral,0.020775555,0.9214908,0.05773365,0.9214908,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
ad5f632c98670b4428a8bfdffd8133ad7e7a554ddf5a8f27736acf86bc7507d1,test,negative,negative,0.956395,0.026318144,0.017286938,0.956395,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
0cedd50c801086a0a3e89e65a33a2fdb2b0e3a34d0d1d409cf0bc03fd3f364e3,test,neutral,neutral,0.015361277,0.82830584,0.15633284,0.82830584,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
5e1f08e82167218cf226640ad4cdd0d26523198b7cd6cd3b16571067e3252521,test,neutral,neutral,0.108181484,0.8702429,0.021575585,0.8702429,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
8ba279ca6bb39f93f1850b37535b25d4437aac77fc6cd26a240ba3371a06558d,test,neutral,neutral,0.032432966,0.9465439,0.021023147,0.9465439,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
66277ca9f8b86924a1261ed57dfc31c8eedef9da86adad48331e169d862c9acb,test,positive,positive,0.024290815,0.026668759,0.9490404,0.9490404,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
81beb6778e9c0e21a5d124f028c4fef36863a3ff1f358a3fcb90d268a7f02973,test,positive,positive,0.0241427,0.02281594,0.95304143,0.95304143,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
b3c326d4a401b3284505de3aab1df100955bbfddba915419f6838942b990fbb9,test,neutral,neutral,0.017214246,0.96259063,0.020195048,0.96259063,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
8cd32c717b158be35f5b8c165df0e6fd0495e88d8d129bc9b491b1a851604742,test,positive,positive,0.015476896,0.029169116,0.955354,0.955354,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
d513d13158c389b5bacc357ab0971120f2b56833269a876ca15d094340208a31,test,neutral,positive,0.013206973,0.18128265,0.80551034,0.80551034,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
22eba9dca680f998094749680695ea3cd86ab43f797d9f335c3164b68e1d6a0b,test,negative,negative,0.77466345,0.19399565,0.031340964,0.77466345,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
0f491c3a9b220b9c1296dcf0be1df01b8074b2bcee8d681146922e0a0e30a62a,test,negative,negative,0.9115665,0.07041449,0.01801901,0.9115665,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
3bea1088154631fddda5aaa15b6e056463b05b93cecf69027592480c0d4a33e9,test,positive,positive,0.009675632,0.17031558,0.8200087,0.8200087,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
