text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
ac294dbb8b73d5c3f6d9e83b372585436e431fbdc2f8f1f3317799cc6f1b9b5e,val,positive,positive,0.018829573,0.01408466,0.9670857,0.9670857,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
cc4fbff1e241078e4fd5514ca140335553a4d24fe469e3a1b66d2c6bb3113654,val,neutral,neutral,0.005325773,0.98258543,0.012088819,0.98258543,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f4743efa4dde3df46ae519bf5b36820a09231c7d160c0c191ea5cbfb3e53288a,val,neutral,positive,0.01313245,0.20965505,0.77721244,0.77721244,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
39b48301dc6b046cc4eebc63a62a05b7e8cb2287e67c1aae12572a9df4e1d45c,val,positive,positive,0.005127007,0.04802226,0.9468507,0.9468507,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
9ecf32eb39dd3d4dd5f070a87172409618d68de75b8a034b04f7453773bb265e,val,positive,positive,0.0061039664,0.04257478,0.95132124,0.95132124,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
982b79560507e2169e341dd165549aadc1c8afcd68b0e72850fbc297885eea95,val,neutral,neutral,0.0063468516,0.9808803,0.012772883,0.9808803,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
acd783c72c48dac76853c16d3881022d46d9dbf4b48b6385e80c79c634bc63a9,val,neutral,neutral,0.005397251,0.9789106,0.01569217,0.9789106,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
df61a5b31699c9ea55ef8f2f739262e4fc789353764b733696ab8f874225f688,val,negative,negative,0.973155,0.01835567,0.008489295,0.973155,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
d975149043d879568c69d0f092cf5fdcf6b2bee88b3897c3954c71518a666fd5,val,neutral,neutral,0.003481641,0.9145684,0.08194992,0.9145684,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
e0eeae0c06e6a49f8a2f0ba51d5f689d8571d4edc7e7d30b61c092fb50001051,val,neutral,neutral,0.005376235,0.97259223,0.022031551,0.97259223,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
97e062100e80b25cb7c86eee8fbf802f22f0716c9d0ff7aa3f24b0860e263155,val,neutral,neutral,0.0068100058,0.9854879,0.0077020647,0.9854879,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ca0cd5fd7e9017e8c481a7cbdb10c289e5ed99b230f0e66b9b5ca92d3c3de741,val,neutral,neutral,0.003213986,0.9283681,0.0684179,0.9283681,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
311b8a84a2e511f1cd06132a38f475a901159e977925377414449c5102ac7060,val,neutral,neutral,0.0035405427,0.97661453,0.019844985,0.97661453,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
32f928a314dde6810cf7a92fbf1a7b4211a8165f459dbf5f70e7ec0bf4eb197e,val,neutral,neutral,0.0035571854,0.85172117,0.14472163,0.85172117,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
db17766b53dd676f4a0201bc59dc52168cb3164e0577140d2fa1cb4b7a0091d5,val,neutral,neutral,0.0053347265,0.9855984,0.009066908,0.9855984,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
9e497b91b219be6e1e2c05b2ee8c3598974b2a3902c238ed7e2f8e3a9563a8da,val,positive,positive,0.0055639013,0.27703783,0.7173982,0.7173982,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b7b0cd83b6021d8b894e15a7ad1b9b26572521426987e3477857db96e39b9495,val,neutral,neutral,0.007633071,0.9715802,0.020786667,0.9715802,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5a8b42ac3333f6a9b1b78385f68051962fa184877d8d289d64cd9518eb938770,val,neutral,neutral,0.008316512,0.9771862,0.014497251,0.9771862,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1802d01054a4fd5fc5290106fb390bf66d50969cbff830e4286ea9e746f64e7d,val,neutral,neutral,0.0062678773,0.98503846,0.008693675,0.98503846,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1c3ea0be7d939798818f9198a399d8895ecc46f3303c766b405992bad3d84234,val,positive,positive,0.0116876345,0.014046417,0.97426593,0.97426593,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
bea6e82016f356eaa34e3c5d0141baeaa68719a720f7cbde02f65a66dfcf3786,val,neutral,neutral,0.0034926268,0.92631143,0.07019587,0.92631143,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
7edbf4f2fc8ea6903f942c89d0f65779c885c1297af72e3c5104bdd4290d1f0b,val,neutral,neutral,0.004207977,0.9782171,0.017574925,0.9782171,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
056f72a85a1446b16d5935b70a0345f2b89179f3dc3d6ff4219185f59a9fa306,val,neutral,neutral,0.0134089505,0.98086643,0.0057246285,0.98086643,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
7efc3b71aa219fa5f6e9667e681acaa52076af71f6bae3d3c57944706017ecc1,val,neutral,neutral,0.014963989,0.9759799,0.00905609,0.9759799,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
57220e8da9ef8126e6282fa1dc409d8f744840dc23273e70c8befd09082a13af,val,neutral,neutral,0.0032121493,0.9497727,0.04701515,0.9497727,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
d0a4a340c80b26fc94555f3e75e6253873e1aff0714fd1cb3169f0a45965be95,val,neutral,neutral,0.004921473,0.9817499,0.013328674,0.9817499,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
56d11bb6ea3c9620e3665a5c19f1456a619ad8807c496245164fb9765b9b017a,val,positive,positive,0.011521024,0.013117736,0.9753612,0.9753612,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f1e97896a71ef35f078936ad9ffae7875d22fad89fa9045a097e37445b9c9815,val,neutral,neutral,0.003061221,0.95201147,0.044927347,0.95201147,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
73ad051a4e1ca1e1d003084c0b71384f0bcb8045bf676d9c97419f2dd544ae78,val,positive,positive,0.003831513,0.24426843,0.7519001,0.7519001,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
54f2d768fadeecd0aef31a0fa125e59ae2be6c9f36fba201ed63aec5247b4ad5,val,neutral,neutral,0.003457827,0.9790036,0.017538613,0.9790036,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
cfa138a4d10465a7c5651ea917d8d29e586436aa20d5f5612dc9c14174b6c5b8,val,positive,neutral,0.0035568557,0.83312315,0.16331998,0.83312315,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
0f3b59c8a94f5957c944d488bfdc2816569e37a883009cd669dd51c3f3da8945,val,positive,positive,0.041863132,0.010819038,0.9473178,0.9473178,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
dfddd4751955624e894b9b7d9f77a268b7e7232b74c5027108656c07c417577f,val,positive,positive,0.004740191,0.099890776,0.89536905,0.89536905,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
84cb4e1145bc49196f4a2403c9bfe9ffbc0b2fa0d3caeb95fd222bd7d209aab4,val,neutral,neutral,0.0039229277,0.9706914,0.025385667,0.9706914,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
353e4bb7c35b01ab7da002a5456cb5213b837d376e7a15efeeeeecd5c6c2756b,val,positive,positive,0.004238761,0.07945381,0.91630745,0.91630745,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
2b0c8bbac01ceec39378b220b33094770cfa0f8670e28459603ff93269a924f8,val,positive,positive,0.0060646962,0.026641702,0.9672936,0.9672936,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8d4fa091f5470b98634732ee19814cf4454e98f6c3d86f66056c369fefdf1991,val,negative,negative,0.95760936,0.037551228,0.0048393817,0.95760936,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
d803301b13a3967eced62cede2a9e5db70e5dd9c565bc1d699a8a7693002b9ff,val,neutral,neutral,0.0059948666,0.53454167,0.4594635,0.53454167,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ee054d2415a06110f1cc014a1dc271e675822f3fa3cb7d066e2b45accb83fd5e,val,positive,positive,0.0042746062,0.10531275,0.8904127,0.8904127,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
18465b28c02bb20cade40333a0cb4fdc27edb476c9e9fc2517d00eba217dd071,val,positive,positive,0.006358499,0.10251739,0.89112407,0.89112407,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
278e240e40dda42591d8b7d8772a97ade88b1ae4e51104ab19accbbda4d3cefb,val,positive,positive,0.0064697317,0.038732193,0.9547981,0.9547981,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
4a323329d0a5dbe7135326f9b070fbb9c0e14def0905fdc9949e8b27f56fd323,val,neutral,neutral,0.008982109,0.980749,0.010268843,0.980749,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
3545cc7ee84b1363506a51a52fb3a011f0849eda4c3a0d8d921cac004e256476,val,neutral,neutral,0.007847928,0.9831102,0.009041814,0.9831102,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
694ce40aaec2b8f6b1f64c24accb8ce49434b8707771f34ea54fa965d69b4852,val,positive,positive,0.004290885,0.034187153,0.961522,0.961522,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
6d7f154b6c3924de473d394eff9c5061d3b31269003402a87090a22b8ee3785b,val,neutral,positive,0.0067630764,0.31099507,0.6822419,0.6822419,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
83adc8c72ea1942ffd66ad026f21563c62e721408b18547cdef49dc249fc0299,val,neutral,neutral,0.09287283,0.5028931,0.40423408,0.5028931,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
97b7fcfb1d597c30132ecc37182cae0ff17c1845e3a2c2c07dcc12a28f441dc7,val,neutral,neutral,0.0054775947,0.9852518,0.009270654,0.9852518,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
570b0bd28c19fd0c9f14bfe405529fa52273e2fa65cb12880c76cbefae1d8da4,val,negative,negative,0.7573094,0.22618142,0.016509188,0.7573094,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
c64eb30269c911780b0226b3db88de31b90bd8c3e21cf66f5c885df67777c91a,val,neutral,neutral,0.006900929,0.9854628,0.007636243,0.9854628,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
d3ab69fa53ed462a6861e4f963520453010729883de04d397bc96aa64d4e4a1c,val,neutral,neutral,0.004299243,0.9798418,0.01585898,0.9798418,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
996daa119e92282d65d19322d262d16c7fd49e16671cbd9750e4740b99c3df5f,val,neutral,neutral,0.0077578505,0.9786106,0.013631587,0.9786106,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f420f0bcc49dd6605f08913eec2b5c0a2d8e214b356ada783ac24a399261c6a4,val,positive,positive,0.007513982,0.016203793,0.9762823,0.9762823,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
096e510f307b49b2040c68bd1f6992e1f69e11117ce6170559183ee4d5b96f64,val,negative,negative,0.9697028,0.023582773,0.0067144334,0.9697028,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a9981b61e34ead3042119a17bc1ae3cd3c8c6bea47a6c610334713322a50bb41,val,positive,positive,0.0071862615,0.017191015,0.9756227,0.9756227,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ab3c9c8a41e62050763c6737c82c11baa70f29c1a23474cea975558f9e17f8f8,val,neutral,neutral,0.004382011,0.9833645,0.012253397,0.9833645,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
77c2443bd8371b653682cbe00c33693a1f091c122b07f428828ab67f06d22167,val,neutral,neutral,0.0045818617,0.9800448,0.015373317,0.9800448,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
e01ab9f39bc8bf7fe6e75f2cf9678e14f1cf890f5d79a3157e4007885e352f68,val,neutral,neutral,0.0035702533,0.9782145,0.018215273,0.9782145,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
3857877a63b947706db489707c2df8f06679cf462981535520136dbef686caf1,val,neutral,neutral,0.004389291,0.9826372,0.012973421,0.9826372,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
0bf9a067774feae9c9642096d4b578fc271fa2659b61ef61b197fdec5a0662ab,val,negative,negative,0.90727204,0.08256334,0.010164604,0.90727204,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
670215c7e024017fef55a14d9c993e34540cd88fd37ca75be87077e3249d2a24,val,neutral,positive,0.003864415,0.23814467,0.7579909,0.7579909,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
fb711d8bbf4aa91b1ea1e1b10435a703c9798976ab595eb6c4057c6ee546ce80,val,neutral,neutral,0.0047602616,0.98263633,0.0126034515,0.98263633,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
56f03f41f3939bb5dde1b877d7728ebb539147951d3d719627752b654f748d62,val,positive,positive,0.003933204,0.10485721,0.89120954,0.89120954,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
9784388a4f4ad752a02db33a316fcd464d5db076537e3d4ce5c31f78d6071a85,val,neutral,neutral,0.0031504983,0.9220871,0.0747624,0.9220871,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
13f429f79acda9416c7f706b4b38a156815ea6065ef8b0e1806f4c6f3cf0d2ce,val,neutral,neutral,0.0039343885,0.95294476,0.04312081,0.95294476,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f9bcd115834909e55558e7757388e17546f803238f1646a3a10d682a09dd2d15,val,negative,negative,0.8133455,0.0614972,0.12515736,0.8133455,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
9ef5d18038fff8fc2f382357f38c8fd7f44c0cfaa609451edf9410ff181d7449,val,neutral,neutral,0.008851213,0.98415124,0.006997497,0.98415124,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
4428a3242b4b2c9ab642c006559de57992bdd7b7a00776d3db4dd351105725eb,val,neutral,neutral,0.006231988,0.9854313,0.008336761,0.9854313,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
45a5b7b9da019e3d21791bdc27e67dfc6e388c923f835fb194467b827301a934,val,neutral,neutral,0.004409509,0.9825429,0.013047617,0.9825429,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a2c054faf4b6fd92cc5f3208e6c8c5eb05c9122cf42f396dccc68e268ea6ccf8,val,positive,positive,0.00441519,0.47304118,0.52254367,0.52254367,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
3eeb64e9b1e2f6fbed027fe247222d410f6f7f75e6c83216ba60634ce1b3ee9a,val,neutral,neutral,0.0053125126,0.98051625,0.014171241,0.98051625,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b887c8919def1ee50650f29e595e5f8cb816ecd3faebc4c92a73b385a4300758,val,positive,neutral,0.0038901917,0.5063089,0.48980087,0.5063089,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
cdd7d3eda2cf10bf7af1c300c32e087ff188fc38243574a140bfbc6a3dbdba25,val,neutral,neutral,0.0032072926,0.8770877,0.119705,0.8770877,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
e31dbb3c27f95c9bceb83a1a430cb0207272c4cd56ea40166ee19cb03f7ef186,val,neutral,neutral,0.01505655,0.97969705,0.005246429,0.97969705,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
16ea42f0ba3f0b474c737a5267811be40c26ed053e8f392d7735cf33224cd91d,val,positive,positive,0.00642399,0.078171544,0.91540456,0.91540456,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
7cd3e1c6ba3117cbfab56c07ffe084dd42095c5f3155d3b92f402ebdf7b9a8fe,val,neutral,neutral,0.007564938,0.97406423,0.01837084,0.97406423,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ff80031e6c8ede5080cfd35999a2a31bd3e971b7d090033cbf94077a9900847c,val,positive,neutral,0.0033102771,0.77568203,0.2210077,0.77568203,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
efed85e68f640c88db577e7367921bb3147796aa319339feda4bd3229c66c2e5,val,neutral,negative,0.75082374,0.24144375,0.0077325497,0.75082374,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
d37337f379c7b96391eff664ff6619b4f6a7079cf9fd9711f9d2094ca5b79480,val,positive,positive,0.0047079036,0.0702561,0.9250361,0.9250361,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a4f87c6e929096bc7833caf13cf25c6325a1ef939aef83c1eaf40c84ccad53e4,val,neutral,neutral,0.0134160165,0.98002017,0.0065637943,0.98002017,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ff87e93110f1ccc1b13a7a80079e5f8d167a2d01a06974c7eec9d23bc63bfa5e,val,positive,positive,0.005028283,0.10659746,0.88837427,0.88837427,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
d893ceeea96b36a7c111d3f605178e3a40b945a7ab45f32a7a0917ac45498f3e,val,neutral,neutral,0.0031915675,0.88823915,0.10856924,0.88823915,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
9aa19cf9d06949e1b6ded4cf0a2d5daca3d22c405d234e582f01251e86cfd526,val,neutral,neutral,0.0070310766,0.9852573,0.00771161,0.9852573,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f4f65bf13ca8dbda509e0c2a2f4f4d17f0167a00b9f04fc64663469eb1bef349,val,neutral,neutral,0.0045114225,0.97908396,0.01640464,0.97908396,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
