text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
56d11bb6ea3c9620e3665a5c19f1456a619ad8807c496245164fb9765b9b017a,val,positive,positive,0.011427784,0.011456221,0.9771161,0.9771161,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f1e97896a71ef35f078936ad9ffae7875d22fad89fa9045a097e37445b9c9815,val,neutral,neutral,0.0028961406,0.9781376,0.018966181,0.9781376,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
73ad051a4e1ca1e1d003084c0b71384f0bcb8045bf676d9c97419f2dd544ae78,val,positive,positive,0.003667252,0.22825593,0.76807684,0.76807684,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
54f2d768fadeecd0aef31a0fa125e59ae2be6c9f36fba201ed63aec5247b4ad5,val,neutral,neutral,0.0031670982,0.9846735,0.012159326,0.9846735,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
cfa138a4d10465a7c5651ea917d8d29e586436aa20d5f5612dc9c14174b6c5b8,val,positive,neutral,0.0037517382,0.8400655,0.15618281,0.8400655,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
0f3b59c8a94f5957c944d488bfdc2816569e37a883009cd669dd51c3f3da8945,val,positive,positive,0.32531497,0.018192606,0.6564925,0.6564925,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
dfddd4751955624e894b9b7d9f77a268b7e7232b74c5027108656c07c417577f,val,positive,positive,0.004561511,0.09048522,0.90495324,0.90495324,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
84cb4e1145bc49196f4a2403c9bfe9ffbc0b2fa0d3caeb95fd222bd7d209aab4,val,neutral,neutral,0.003518028,0.9786024,0.017879605,0.9786024,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
353e4bb7c35b01ab7da002a5456cb5213b837d376e7a15efeeeeecd5c6c2756b,val,positive,positive,0.0036541177,0.06760833,0.9287375,0.9287375,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
2b0c8bbac01ceec39378b220b33094770cfa0f8670e28459603ff93269a924f8,val,positive,positive,0.006261745,0.028145,0.9655933,0.9655933,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8d4fa091f5470b98634732ee19814cf4454e98f6c3d86f66056c369fefdf1991,val,negative,negative,0.96457726,0.03066349,0.004759339,0.96457726,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
d803301b13a3967eced62cede2a9e5db70e5dd9c565bc1d699a8a7693002b9ff,val,neutral,neutral,0.0042017363,0.8454006,0.1503977,0.8454006,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ee054d2415a06110f1cc014a1dc271e675822f3fa3cb7d066e2b45accb83fd5e,val,positive,positive,0.0037008703,0.11797123,0.87832785,0.87832785,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
18465b28c02bb20cade40333a0cb4fdc27edb476c9e9fc2517d00eba217dd071,val,positive,positive,0.0070823436,0.06445919,0.92845845,0.92845845,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
278e240e40dda42591d8b7d8772a97ade88b1ae4e51104ab19accbbda4d3cefb,val,positive,positive,0.006860658,0.033153333,0.9599861,0.9599861,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
4a323329d0a5dbe7135326f9b070fbb9c0e14def0905fdc9949e8b27f56fd323,val,neutral,neutral,0.0075967885,0.9847781,0.007625121,0.9847781,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
3545cc7ee84b1363506a51a52fb3a011f0849eda4c3a0d8d921cac004e256476,val,neutral,neutral,0.018883001,0.97353256,0.0075844135,0.97353256,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
694ce40aaec2b8f6b1f64c24accb8ce49434b8707771f34ea54fa965d69b4852,val,positive,positive,0.0043515773,0.032143172,0.9635053,0.9635053,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
6d7f154b6c3924de473d394eff9c5061d3b31269003402a87090a22b8ee3785b,val,neutral,positive,0.007192571,0.37762392,0.6151836,0.6151836,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
83adc8c72ea1942ffd66ad026f21563c62e721408b18547cdef49dc249fc0299,val,neutral,neutral,0.41968125,0.45127255,0.12904614,0.45127255,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
97b7fcfb1d597c30132ecc37182cae0ff17c1845e3a2c2c07dcc12a28f441dc7,val,neutral,neutral,0.0050576576,0.98726165,0.007680673,0.98726165,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
570b0bd28c19fd0c9f14bfe405529fa52273e2fa65cb12880c76cbefae1d8da4,val,negative,negative,0.6754409,0.30290225,0.021656808,0.6754409,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
c64eb30269c911780b0226b3db88de31b90bd8c3e21cf66f5c885df67777c91a,val,neutral,neutral,0.0065412186,0.987852,0.005606731,0.987852,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
d3ab69fa53ed462a6861e4f963520453010729883de04d397bc96aa64d4e4a1c,val,neutral,neutral,0.0039314386,0.98480844,0.011260125,0.98480844,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
996daa119e92282d65d19322d262d16c7fd49e16671cbd9750e4740b99c3df5f,val,neutral,neutral,0.012847043,0.9797349,0.0074180583,0.9797349,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f420f0bcc49dd6605f08913eec2b5c0a2d8e214b356ada783ac24a399261c6a4,val,positive,positive,0.008427077,0.015031372,0.9765415,0.9765415,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
096e510f307b49b2040c68bd1f6992e1f69e11117ce6170559183ee4d5b96f64,val,negative,negative,0.9659343,0.028716687,0.005348932,0.9659343,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a9981b61e34ead3042119a17bc1ae3cd3c8c6bea47a6c610334713322a50bb41,val,positive,positive,0.007838611,0.015912056,0.97624934,0.97624934,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ab3c9c8a41e62050763c6737c82c11baa70f29c1a23474cea975558f9e17f8f8,val,neutral,neutral,0.0036197728,0.98197466,0.0144055085,0.98197466,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
77c2443bd8371b653682cbe00c33693a1f091c122b07f428828ab67f06d22167,val,neutral,neutral,0.004272824,0.9842249,0.011502245,0.9842249,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e01ab9f39bc8bf7fe6e75f2cf9678e14f1cf890f5d79a3157e4007885e352f68,val,neutral,neutral,0.003433232,0.98569447,0.010872274,0.98569447,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
3857877a63b947706db489707c2df8f06679cf462981535520136dbef686caf1,val,neutral,neutral,0.0041126558,0.9860161,0.009871216,0.9860161,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
0bf9a067774feae9c9642096d4b578fc271fa2659b61ef61b197fdec5a0662ab,val,negative,negative,0.9097175,0.079361044,0.010921451,0.9097175,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
670215c7e024017fef55a14d9c993e34540cd88fd37ca75be87077e3249d2a24,val,neutral,positive,0.004328886,0.3987868,0.5968843,0.5968843,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
fb711d8bbf4aa91b1ea1e1b10435a703c9798976ab595eb6c4057c6ee546ce80,val,neutral,neutral,0.004412793,0.9850213,0.010565911,0.9850213,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
56f03f41f3939bb5dde1b877d7728ebb539147951d3d719627752b654f748d62,val,positive,positive,0.003616457,0.055013966,0.94136965,0.94136965,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9784388a4f4ad752a02db33a316fcd464d5db076537e3d4ce5c31f78d6071a85,val,neutral,neutral,0.002769025,0.9115176,0.08571341,0.9115176,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
13f429f79acda9416c7f706b4b38a156815ea6065ef8b0e1806f4c6f3cf0d2ce,val,neutral,neutral,0.0037515783,0.9724453,0.023803132,0.9724453,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f9bcd115834909e55558e7757388e17546f803238f1646a3a10d682a09dd2d15,val,negative,negative,0.91631037,0.05756299,0.026126644,0.91631037,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9ef5d18038fff8fc2f382357f38c8fd7f44c0cfaa609451edf9410ff181d7449,val,neutral,neutral,0.010102404,0.9839401,0.005957512,0.9839401,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
4428a3242b4b2c9ab642c006559de57992bdd7b7a00776d3db4dd351105725eb,val,neutral,neutral,0.004772313,0.98659456,0.008633113,0.98659456,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
45a5b7b9da019e3d21791bdc27e67dfc6e388c923f835fb194467b827301a934,val,neutral,neutral,0.0043296786,0.9884615,0.007208884,0.9884615,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a2c054faf4b6fd92cc5f3208e6c8c5eb05c9122cf42f396dccc68e268ea6ccf8,val,positive,positive,0.0043071792,0.4698944,0.5257984,0.5257984,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
3eeb64e9b1e2f6fbed027fe247222d410f6f7f75e6c83216ba60634ce1b3ee9a,val,neutral,neutral,0.0045014964,0.9828873,0.012611246,0.9828873,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b887c8919def1ee50650f29e595e5f8cb816ecd3faebc4c92a73b385a4300758,val,positive,positive,0.0040352102,0.42244253,0.5735223,0.5735223,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
cdd7d3eda2cf10bf7af1c300c32e087ff188fc38243574a140bfbc6a3dbdba25,val,neutral,neutral,0.0028733185,0.9336253,0.06350144,0.9336253,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e31dbb3c27f95c9bceb83a1a430cb0207272c4cd56ea40166ee19cb03f7ef186,val,neutral,neutral,0.020319542,0.974858,0.004822435,0.974858,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
16ea42f0ba3f0b474c737a5267811be40c26ed053e8f392d7735cf33224cd91d,val,positive,positive,0.005841743,0.08595834,0.90819997,0.90819997,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
7cd3e1c6ba3117cbfab56c07ffe084dd42095c5f3155d3b92f402ebdf7b9a8fe,val,neutral,neutral,0.005781136,0.9834682,0.01075064,0.9834682,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ff80031e6c8ede5080cfd35999a2a31bd3e971b7d090033cbf94077a9900847c,val,positive,neutral,0.0028892476,0.844401,0.15270974,0.844401,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
efed85e68f640c88db577e7367921bb3147796aa319339feda4bd3229c66c2e5,val,neutral,negative,0.6053141,0.38677958,0.0079063345,0.6053141,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
d37337f379c7b96391eff664ff6619b4f6a7079cf9fd9711f9d2094ca5b79480,val,positive,positive,0.0041564945,0.06897298,0.92687047,0.92687047,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a4f87c6e929096bc7833caf13cf25c6325a1ef939aef83c1eaf40c84ccad53e4,val,neutral,neutral,0.009791211,0.98422444,0.005984395,0.98422444,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ff87e93110f1ccc1b13a7a80079e5f8d167a2d01a06974c7eec9d23bc63bfa5e,val,positive,positive,0.0049921707,0.0431947,0.9518131,0.9518131,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
d893ceeea96b36a7c111d3f605178e3a40b945a7ab45f32a7a0917ac45498f3e,val,neutral,neutral,0.0030546186,0.9339296,0.06301581,0.9339296,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9aa19cf9d06949e1b6ded4cf0a2d5daca3d22c405d234e582f01251e86cfd526,val,neutral,neutral,0.007154328,0.98707795,0.005767722,0.98707795,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f4f65bf13ca8dbda509e0c2a2f4f4d17f0167a00b9f04fc64663469eb1bef349,val,neutral,neutral,0.0049345237,0.98492277,0.010142748,0.98492277,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e9b17849a720d5a7b4ef0f2167d4a2bc218ad31796770ec820a2142be0e806ad,val,positive,neutral,0.004296178,0.8780224,0.117681414,0.8780224,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
34c93c038d55a4be0d3c067c27c4a66f06ada1b950e8b4222090e63f91190dd3,val,neutral,neutral,0.0037533436,0.9857164,0.010530268,0.9857164,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b0aed51eb2db748e3afc2e53271d60e76790cb9b0c3b4bbd9add6df94f1c4fbf,val,negative,negative,0.78335756,0.20939401,0.007248456,0.78335756,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
519904da432ab78ca6f1cea243db9bae72ff6931094d320aa5a48eff15e12325,val,positive,positive,0.009676156,0.025871502,0.9644524,0.9644524,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
06fbcd633fb0513f0b34afa8a3ea3c1551a0088f5167371c381210ba96c185a0,val,neutral,neutral,0.0034036313,0.9841664,0.012430011,0.9841664,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
008d2b44b4bba4565420ece05be62c548039fc12f9d33b67377d9e557c2a1509,val,positive,positive,0.0033444248,0.1320107,0.8646449,0.8646449,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a07b3d1ae0873e7c91ca7083e0a9e61657fdef64475319ea4a2af5e6710909c5,val,positive,positive,0.007624446,0.116357386,0.87601817,0.87601817,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b5cddc7449584ffd2fa550b164a0445d253254da2c58b5b8ac0fc2f298e7ab75,val,positive,positive,0.009056416,0.012604755,0.97833884,0.97833884,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
15cf6850003e6d1e7fcabf577379a5d62be390aa32ab82bb065d7a360e9ea389,val,neutral,neutral,0.009417116,0.9834215,0.007161356,0.9834215,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
01af5bd5ce3823a51e5af079f3877e1fe46bf10741326f45b5fdd3eceac0f60e,val,positive,positive,0.0039528063,0.19313543,0.8029117,0.8029117,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
310e1183dbb6c9221f730cc94ba21022eb18f4507c4b3b530050e3aa19f82bbd,val,neutral,neutral,0.004233501,0.98272866,0.013037906,0.98272866,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5a06f340ee73ee45a25b5fee5bf76a211d1cf8a22f671a54f6ab4321f70cf56e,val,positive,positive,0.012326285,0.011648727,0.976025,0.976025,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9174803c93261fc81159df1f5fe769b03d05fc172c8b750e7c58a21a51811404,val,neutral,positive,0.01116889,0.017895438,0.97093564,0.97093564,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8750de5fbf046e9700cb183fd25272fd100238f42a4e086dfb450ee1f1bfad43,val,neutral,neutral,0.0047246986,0.9878242,0.007451103,0.9878242,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
92e5a8c910c77ecd9e811827d5bedc6574dccdad2a98abc62e8f7f30b8f4dfce,val,neutral,neutral,0.004284274,0.9879848,0.007730993,0.9879848,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b13af52819bb42dead72bf5035a30b2d1db4265b44732b9ae7e36bb37c2d6f49,val,neutral,neutral,0.0071746195,0.9862671,0.0065582297,0.9862671,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e1e86ff1faf75ce3f03bdb589d440156caaf99a45091d4e7970b4601c1ce19e2,val,neutral,neutral,0.002639439,0.9363355,0.06102513,0.9363355,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
92732c512c70a4349127a654d826c472016a292d806669e4d919b47d8f288ac4,val,neutral,neutral,0.0034908692,0.96698016,0.029528974,0.96698016,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
19abda71185f0e9ef535365da3bab35ff133426be6ad8631208fccf354eea019,val,neutral,neutral,0.0030069302,0.9579249,0.039068136,0.9579249,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
c1a84582fa9156b67d69fed35f8da3358061cd967c56b21770f210216c7588c7,val,neutral,neutral,0.0046023335,0.986479,0.008918671,0.986479,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5463df2e435178c686bb3b418e79222cea1f10e9c28820b15e8b78771eb6f612,val,neutral,neutral,0.0031896483,0.9748779,0.021932477,0.9748779,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
cf3e4ea84fc709a8ffc91f0b5818776ef8fb18ac5da0ed4d1b64325307e9b1c3,val,positive,positive,0.008522631,0.16587156,0.8256058,0.8256058,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
62c868e1237d58ad388b232a860c9b28bb9ecd21690367bd59fd224a47a05508,val,neutral,neutral,0.0061161243,0.98596025,0.007923572,0.98596025,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
46e5f3e56e63fdc317ca71195842855ef1ed1b9a5a18859568d0ab5392dc523e,val,neutral,neutral,0.0036388268,0.9783837,0.017977443,0.9783837,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9e65268f6fb1ed6b429b69033c50cf9503281a86fffa2c4eaa0c65d1d0c55464,val,negative,negative,0.92854506,0.065942094,0.0055128755,0.92854506,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
d950fb3c9d68376efd1834c84d1d01a6b278cf6011ff419a38bd3bc410074598,val,neutral,negative,0.35834026,0.28553975,0.35611996,0.35834026,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
6b2f39780f59fe384085260ecfd64f383e6c43d6bd694182802cb7ed648d007b,val,neutral,neutral,0.003378499,0.9823161,0.014305439,0.9823161,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
3b7044d5650e973d3d5c7ae978faa057ba081d681acd17b6b312a0566a4464dc,val,positive,positive,0.004309957,0.119436435,0.8762537,0.8762537,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
c333a149b0ed261b670073141ef79b5263a594da5f7bfb2a9474bf76ae82adfc,val,positive,positive,0.0042530913,0.19393133,0.80181557,0.80181557,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
d9e11734655814ffcd15b582ae2ab5c83895d0d58abf9d7f2b9db84adb8bc23e,val,neutral,neutral,0.0031118076,0.9631831,0.033705063,0.9631831,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
052998ff45a64eceed98b716054f01f2f2dc37ff6da548a5b59e2092dd71739b,val,neutral,neutral,0.0125415055,0.98277044,0.0046880543,0.98277044,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
2cb241df76c7b0c35a133a286800418c5fa3f0ea8513427ae35f09c223606f6c,val,neutral,neutral,0.003583104,0.8332739,0.163143,0.8332739,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
206e8a5512096ca5676a47aa5770e9614bf6bfe1033934e1cd81fe9a9d00f899,val,negative,negative,0.96770746,0.0269876,0.0053049764,0.96770746,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
7c5bf591b6437531c2333ba376a0a0dc3efb02c3e9801c7e11489e4e3ec07347,val,negative,negative,0.9594145,0.03328463,0.0073008626,0.9594145,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b6405449057c65bca90bd9ff05fe9403c4968a42fc71ca6af1800f10a4703734,val,neutral,neutral,0.0034511492,0.9796117,0.016937137,0.9796117,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8e8642907c3b028a48b6677245699cd53e92686c76e8c073868c08fb9ec5fd2d,val,positive,neutral,0.004407615,0.81561965,0.17997274,0.81561965,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e12f0344656b4e8e0b35c0b098d774723ff01d27233bbb1d0791f54109657b51,val,positive,positive,0.0047800816,0.19028398,0.804936,0.804936,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a53f0b0f5540d22356402fc40efafd8606968ad9bde737b03b5cee3a6f38c99a,val,positive,positive,0.004457271,0.035095073,0.9604477,0.9604477,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9e969397e3aed9bd099001ebe023eb808a6f5eceab111bd63ea0549eb5ecfe61,val,neutral,neutral,0.0042432887,0.98428184,0.011474818,0.98428184,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8507330077385fbf0d76bf42d358e3966b596aba78ae7defe997195059b826ba,val,neutral,neutral,0.004269837,0.9872771,0.008453044,0.9872771,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
